1893	20111	1
1894	7233	1
1895	5886	1
1896	12377	1
1897	7093	1
1898	12227	1
1899	20254	1
1900	16903	1
1901	18316	1
1902	11157	1
1903	2473	1
1904	12006	1
1905	5421	1
1906	14191	1
1907	3210	1
1908	16639	1
1909	1594	1
1910	7193	1
1911	19295	1
1912	8068	1
1913	8906	1
1914	19736	1
1915	12616	1
1916	6453	1
1917	5097	1
1918	9784	1
1919	19364	1
1920	13992	1
1921	14104	1
1922	19950	1
1923	1613	1
1924	9772	1
1925	15951	1
1926	16488	1
1927	18434	1
1928	17249	1
1929	9678	1
1930	4010	1
1931	20145	1
1932	10199	1
1933	19540	1
1934	16000	1
1935	7479	1
1936	12706	1
1937	8039	1
1938	7449	1
1939	3470	1
1940	16613	1
1941	11456	1
1942	4847	1
1943	11967	1
1944	16144	1
1945	1635	1
1946	11497	1
1947	19777	1
1948	2112	1
1949	18381	1
1950	10752	1
1951	5279	1
1952	1650	1
1953	20189	1
1954	14430	1
1955	17378	1
1956	9129	1
1957	1765	1
1958	18602	1
1959	17600	1
1960	1653	1
1961	3585	1
1962	6375	1
1963	19785	1
1964	13592	1
1965	1667	1
1966	14708	1
1967	6178	1
1968	17412	1
1969	14481	1
1970	5281	1
1971	15120	1
1972	6337	1
1973	14110	1
1974	2711	1
1975	4094	1
1976	14879	1
1977	20064	1
1978	9131	1
1979	1698	1
1980	6465	1
1981	14224	1
1982	1705	1
1983	16806	1
1984	3012	1
1985	11190	1
1986	11079	1
1987	15041	1
1988	13650	1
1989	1763	1
1990	1728	1
1991	8746	1
1992	8358	1
1993	3338	1
1994	9164	1
1995	4731	1
1996	14687	1
1997	8750	1
1998	9095	1
1999	20034	1
2000	14118	1
2001	1753	1
2002	9470	1
2003	5822	1
2004	16929	1
2005	16897	1
2006	8547	1
2007	7494	1
2008	10761	1
2009	1763	1
2010	16294	1
2011	17750	1
2012	10675	1
2013	1763	1
2014	4846	1
2015	15003	1
2016	1763	1
2017	9791	1
2018	8984	1
2019	3243	1
2020	14296	1
2021	20231	1
2022	12901	1
2023	8915	1
2024	14052	1
2025	12999	1
2026	1763	1
2027	16418	1
2028	7456	1
2029	12480	1
2030	19042	1
2031	16002	1
2032	4177	1
2033	1773	1
2034	16390	1
2035	9266	1
2036	11934	1
2037	9678	1
2038	9659	1
2039	13517	1
2040	16897	1
2041	14337	1
2042	16389	1
2043	13463	1
2044	16375	1
2045	12232	1
2046	17825	1
2047	14518	1
2048	1799	1
2049	11435	1
2050	12509	1
2051	15921	1
2052	11492	1
2053	18762	1
2054	2744	1
2055	9662	1
2056	2421	1
2057	10772	1
2058	17703	1
2059	10594	1
2060	14113	1
2061	6453	1
2062	19721	1
2063	18298	1
2064	9684	1
2065	15235	1
2066	8625	1
2067	9078	1
2068	19272	1
2069	12897	1
2070	19582	1
2071	16802	1
2072	10782	1
2073	12632	1
2074	6053	1
2075	6010	1
2076	1858	1
2077	19715	1
2078	7567	1
2079	19687	1
2080	2143	1
2081	6292	1
2082	18028	1
2083	17014	1
2084	2511	1
2085	14961	1
2086	3087	1
2087	13259	1
2088	19523	1
2089	7805	1
2090	3381	1
2091	16690	1
2092	17075	1
2093	2191	1
2094	11183	1
2095	12966	1
2096	8529	1
2097	10551	1
2098	7178	1
2099	17584	1
2100	2706	1
2101	14492	1
2102	16723	1
2103	10189	1
2104	13337	1
2105	13090	1
2106	12006	1
2107	20346	1
2108	6931	1
2109	16261	1
2110	17868	1
2111	13876	1
2112	6322	1
2113	2180	1
2114	1948	1
2115	16234	1
2116	1952	1
2117	15357	1
2118	20058	1
2119	8952	1
2120	1952	1
2121	9334	1
2122	11007	1
2123	10686	1
2124	13501	1
2125	16366	1
2126	17310	1
2127	1953	1
2128	18298	1
2129	19546	1
2130	9027	1
2131	11775	1
2132	3704	1
2133	15391	1
2134	11622	1
2135	17510	1
2136	19785	1
2137	17481	1
2138	19582	1
2139	5461	1
2140	19884	1
2141	17215	1
2142	20013	1
2143	11229	1
2144	3437	1
2145	14470	1
2146	16087	1
2147	16425	1
2148	16520	1
2149	10977	1
2150	9797	1
2151	11692	1
2152	12365	1
2153	8162	1
2154	6375	1
2155	4424	1
2156	13053	1
2157	10303	1
2158	9001	1
2159	16373	1
2160	13281	1
2161	14018	1
2162	7431	1
2163	4121	1
2164	2075	1
2165	12491	1
2166	10685	1
2167	2083	1
2168	14775	1
2169	8339	1
2170	2089	1
2171	3727	1
2172	12588	1
2173	3871	1
2174	20008	1
2175	5677	1
2176	17013	1
2177	8230	1
2178	14205	1
2179	17514	1
2180	13996	1
2181	11495	1
2182	4984	1
2183	14431	1
2184	14693	1
2185	16090	1
2186	11134	1
2187	18770	1
2188	9877	1
2189	19855	1
2190	5683	1
2191	7807	1
2192	19434	1
2193	7625	1
2194	19834	1
2195	7779	1
2196	13218	1
2197	6248	1
2198	10014	1
2199	8687	1
2200	15522	1
2201	5051	1
2202	5706	1
2203	6287	1
2204	19429	1
2205	20198	1
2206	16690	1
2207	17792	1
2208	16522	1
2209	10276	1
2210	5726	1
2211	2175	1
2212	18224	1
2213	13358	1
2214	8348	1
2215	20071	1
2216	16546	1
2217	8492	1
2218	15303	1
2219	4905	1
2220	16330	1
2221	17948	1
2222	5230	1
2223	12392	1
2224	15833	1
2225	14958	1
2226	10539	1
2227	15478	1
2228	8496	1
2229	17415	1
2230	15121	1
2231	7666	1
2232	7883	1
2233	3718	1
2234	2212	1
2235	11547	1
2236	2216	1
2237	20400	1
2238	15638	1
2239	13139	1
2240	9781	1
2241	17206	1
2242	20028	1
2243	11295	1
2244	14296	1
2245	9561	1
2246	3776	1
2247	19580	1
2248	2250	1
2249	16806	1
2250	11946	1
2251	10521	1
2252	18774	1
2253	10070	1
2254	14259	1
2255	10312	1
2256	12324	1
2257	12481	1
2258	4294	1
2259	6013	1
2260	17455	1
2261	2279	1
2262	4435	1
2263	19228	1
2264	6052	1
2265	2281	1
2266	19244	1
2267	19824	1
2268	2281	1
2269	14620	1
2270	13518	1
2271	3165	1
2272	9662	1
2273	11099	1
2274	10186	1
2275	11522	1
2276	17109	1
2277	6259	1
2278	13993	1
2279	8089	1
2280	2303	1
2281	2611	1
2282	3969	1
2283	6085	1
2284	16488	1
2285	18656	1
2286	8752	1
2287	10215	1
2288	12393	1
2289	5405	1
2290	12690	1
2291	16844	1
2292	17798	1
2293	2449	1
2294	4164	1
2295	12024	1
2296	12482	1
2297	3912	1
2298	8931	1
2299	8610	1
2300	11251	1
2301	18289	1
2302	11271	1
2303	16053	1
2304	17244	1
2305	20232	1
2306	12090	1
2307	11615	1
2308	7632	1
2309	17128	1
2310	15658	1
2311	6441	1
2312	14725	1
2313	8068	1
2314	13917	1
2315	16203	1
2316	2425	1
2317	2425	1
2318	8237	1
2319	8649	1
2320	2433	1
2321	17135	1
2322	8837	1
2323	2437	1
2324	15011	1
2325	17720	1
2326	7234	1
2327	17595	1
2328	17108	1
2329	20325	1
2330	9437	1
2331	17108	1
2332	15298	1
2333	14460	1
2334	15936	1
2335	17286	1
2336	20449	1
2337	7028	1
2338	3051	1
2339	14785	1
2340	14646	1
2341	12726	1
2342	15472	1
2343	13204	1
2344	9170	1
2345	4579	1
2346	5077	1
2347	18691	1
2348	15199	1
2349	2472	1
2350	9149	1
2351	9899	1
2352	12639	1
2353	13971	1
2354	17526	1
2355	3559	1
2356	15524	1
2357	11272	1
2358	8517	1
2359	15399	1
2360	3027	1
2361	15883	1
2362	2502	1
2363	9625	1
2364	11165	1
2365	2867	1
2366	10373	1
2367	16523	1
2368	19132	1
2369	7554	1
2370	4181	1
2371	13405	1
2372	15235	1
2373	10929	1
2374	18749	1
2375	6248	1
2376	13804	1
2377	16217	1
2378	7747	1
2379	3470	1
2380	19189	1
2381	10539	1
2382	3351	1
2383	11424	1
2384	8466	1
2385	17502	1
2386	15411	1
2387	14620	1
2388	3548	1
2389	16223	1
2390	18251	1
2391	17918	1
2392	2571	1
2393	12940	1
2394	13028	1
2395	16690	1
2396	19472	1
2397	2565	1
2398	20082	1
2399	10908	1
2400	10675	1
2401	2585	1
2402	6160	1
2403	8172	1
2404	4759	1
2405	3111	1
2406	17509	1
2407	9486	1
2408	16523	1
2409	15035	1
2410	19277	1
2411	12236	1
2412	6682	1
2413	13879	1
2414	15923	1
2415	17514	1
2416	17207	1
2417	15490	1
2418	11387	1
2419	17438	1
2420	11783	1
2421	17861	1
2422	4724	1
2423	16698	1
2424	9225	1
2425	13732	1
2426	10913	1
2427	6339	1
2428	7295	1
2429	3133	1
2430	17247	1
2431	15890	1
2432	14509	1
2433	14488	1
2434	18923	1
2435	5431	1
2436	14994	1
2437	16052	1
2438	11247	1
2439	2677	1
2440	12441	1
2441	12839	1
2442	6151	1
2443	14882	1
2444	17968	1
2445	18756	1
2446	9615	1
2447	19969	1
2448	10694	1
2449	8717	1
2450	16877	1
2451	18628	1
2452	17681	1
2453	17792	1
2454	5580	1
2455	10655	1
2456	11387	1
2457	10928	1
2458	12319	1
2459	17777	1
2460	10633	1
2461	16732	1
2462	2706	1
2463	9466	1
2464	16418	1
2465	10204	1
2466	2717	1
2467	8987	1
2468	16877	1
2469	3137	1
2470	18584	1
2471	3565	1
2472	13476	1
2473	18044	1
2474	16233	1
2475	6710	1
2476	9847	1
2477	6081	1
2478	3270	1
2479	19885	1
2480	2753	1
2481	18756	1
2482	18857	1
2483	2754	1
2484	17154	1
2485	3409	1
2486	16066	1
2487	11044	1
2488	16233	1
2489	12265	1
2490	6072	1
2491	11128	1
2492	19587	1
2493	2788	1
2494	9773	1
2495	15619	1
2496	11325	1
2497	2803	1
2498	9256	1
2499	7785	1
2500	13570	1
2501	10142	1
2502	18753	1
2503	12640	1
2504	15524	1
2505	11604	1
2506	16282	1
2507	4212	1
2508	10929	1
2509	5630	1
2510	2843	1
2511	19495	1
2512	7668	1
2513	8989	1
2514	10210	1
2515	12059	1
2516	20024	1
2517	4194	1
2518	2875	1
2519	19587	1
2520	9856	1
2521	17971	1
2522	10202	1
2523	17855	1
2524	14770	1
2525	19435	1
2526	7902	1
2527	16943	1
2528	11636	1
2529	7358	1
2530	4470	1
2531	14173	1
2532	6302	1
2533	2941	1
2534	18241	1
2535	9598	1
2536	14514	1
2537	12655	1
2538	8750	1
2539	3857	1
2540	7536	1
2541	17406	1
2542	12004	1
2543	12008	1
2544	20040	1
2545	13481	1
2546	16094	1
2547	13851	1
2548	2977	1
2549	8179	1
2550	11587	1
2551	12956	1
2552	3872	1
2553	3745	1
2554	8969	1
2555	7730	1
2556	18792	1
2557	5507	1
2558	18798	1
2559	15093	1
2560	19798	1
2561	10338	1
2562	17889	1
2563	3965	1
2564	4623	1
2565	10927	1
2566	3018	1
2567	16979	1
2568	16545	1
2569	3019	1
2570	14380	1
2571	12250	1
2572	17515	1
2573	3103	1
2574	19077	1
2575	12630	1
2576	13501	1
2577	19031	1
2578	8208	1
2579	14067	1
2580	17838	1
2581	12029	1
2582	17761	1
2583	19468	1
2584	19077	1
2585	19401	1
2586	20467	1
2587	15193	1
2588	15132	1
2589	3065	1
2590	15083	1
2591	11305	1
2592	3593	1
2593	18532	1
2594	16518	1
2595	10518	1
2596	15097	1
2597	20146	1
2598	18619	1
2599	14477	1
2600	16546	1
2601	8822	1
2602	10989	1
2603	10186	1
2604	18313	1
2605	3110	1
2606	7185	1
2607	17876	1
2608	10978	1
2609	11891	1
2610	9867	1
2611	3126	1
2612	17421	1
2613	3133	1
2614	9671	1
2615	13991	1
2616	15654	1
2617	12073	1
2618	19834	1
2619	14229	1
2620	17568	1
2621	7641	1
2622	4442	1
2623	3963	1
2624	18525	1
2625	17345	1
2626	7809	1
2627	19276	1
2628	12740	1
2629	16339	1
2630	15804	1
2631	3194	1
2632	13845	1
2633	13385	1
2634	19455	1
2635	3704	1
2636	6342	1
2637	16142	1
2638	15192	1
2639	18411	1
2640	10564	1
2641	20326	1
2642	3243	1
2643	15185	1
2644	9197	1
2645	4628	1
2646	12690	1
2647	17414	1
2648	3602	1
2649	12907	1
2650	14700	1
2651	18179	1
2652	8984	1
2653	3259	1
2654	6747	1
2655	13845	1
2656	12004	1
2657	16514	1
2658	11214	1
2659	9731	1
2660	3285	1
2661	4775	1
2662	17514	1
2663	17886	1
2664	12076	1
2665	20016	1
2666	11455	1
2667	16347	1
2668	14716	1
2669	14296	1
2670	16197	1
2671	3348	1
2672	11210	1
2673	10203	1
2674	10183	1
2675	11138	1
2676	13843	1
2677	3368	1
2678	8746	1
2679	14113	1
2680	19452	1
2681	4516	1
2682	3388	1
2683	3391	1
2684	17657	1
2685	14057	1
2686	10267	1
2687	11372	1
2688	13181	1
2689	11543	1
2690	7953	1
2691	16092	1
2692	11207	1
2693	14296	1
2694	16903	1
2695	15369	1
2696	16520	1
2697	9733	1
2698	18582	1
2699	17248	1
2700	14220	1
2701	17967	1
2702	7109	1
2703	12908	1
2704	13882	1
2705	19973	1
2706	20295	1
2707	7898	1
2708	17512	1
2709	3470	1
2710	5710	1
2711	4010	1
2712	3470	1
2713	15700	1
2714	12440	1
2715	3473	1
2716	18470	1
2717	3476	1
2718	3871	1
2719	3480	1
2720	12032	1
2721	17839	1
2722	15654	1
2723	13893	1
2724	4335	1
2725	3631	1
2726	4999	1
2727	13592	1
2728	9141	1
2729	19322	1
2730	11952	1
2731	13893	1
2732	19426	1
2733	16809	1
2734	3535	1
2735	9217	1
2736	19600	1
2737	10014	1
2738	15833	1
2739	14777	1
2740	19084	1
2741	17755	1
2742	9821	1
2743	17846	1
2744	11707	1
2745	14928	1
2746	19433	1
2747	3548	1
2748	18370	1
2749	14625	1
2750	10833	1
2751	7931	1
2752	5405	1
2753	3558	1
2754	12901	1
2755	16385	1
2756	3573	1
2757	9317	1
2758	3580	1
2759	15472	1
2760	16524	1
2761	16979	1
2762	12007	1
2763	6544	1
2764	13465	1
2765	18584	1
2766	17208	1
2767	3913	1
2768	19921	1
2769	8797	1
2770	19587	1
2771	7344	1
2772	11247	1
2773	15350	1
2774	7905	1
2775	14081	1
2776	13583	1
2777	8675	1
2778	14734	1
2779	3648	1
2780	11845	1
2781	10845	1
2782	16751	1
2783	18854	1
2784	5283	1
2785	7797	1
2786	14640	1
2787	10311	1
2788	17569	1
2789	10017	1
2790	11242	1
2791	8491	1
2792	20262	1
2793	3710	1
2794	18370	1
2795	8241	1
2796	6224	1
2797	3718	1
2798	9625	1
2799	16885	1
2800	14868	1
2801	19239	1
2802	9256	1
2803	9042	1
2804	13385	1
2805	14538	1
2806	4197	1
2807	16897	1
2808	4012	1
2809	14505	1
2810	15654	1
2811	13641	1
2812	3753	1
2813	18834	1
2814	9751	1
2815	17819	1
2816	9996	1
2817	19366	1
2818	3787	1
2819	18657	1
2820	19423	1
2821	5798	1
2822	19069	1
2823	10696	1
2824	19920	1
2825	12390	1
2826	15140	1
2827	11787	1
2828	12690	1
2829	17619	1
2830	6028	1
2831	18019	1
2832	4107	1
2833	13403	1
2834	5728	1
2835	18348	1
2836	11808	1
2837	5706	1
2838	3857	1
2839	15924	1
2840	15823	1
2841	13391	1
2842	13975	1
2843	15936	1
2844	5298	1
2845	19779	1
2846	8662	1
2847	12113	1
2848	17210	1
2849	10767	1
2850	3857	1
2851	3866	1
2852	19452	1
2853	20086	1
2854	6248	1
2855	15035	1
2856	14203	1
2857	3928	1
2858	11091	1
2859	16514	1
2860	13984	1
2861	12979	1
2862	4991	1
2863	10788	1
2864	10131	1
2865	4225	1
2866	19430	1
2867	17254	1
2868	19760	1
2869	13013	1
2870	6375	1
2871	19959	1
2872	3942	1
2873	20198	1
2874	17889	1
2875	12646	1
2876	15654	1
2877	10714	1
2878	9799	1
2879	12536	1
2880	9164	1
2881	5026	1
2882	16537	1
2883	13715	1
2884	10505	1
2885	19375	1
2886	13381	1
2887	11415	1
2888	18573	1
2889	14993	1
2890	10634	1
2891	10551	1
2892	17025	1
2893	15681	1
2894	17889	1
2895	6013	1
2896	19383	1
2897	16107	1
2898	9174	1
2899	15833	1
2900	12006	1
2901	19623	1
2902	16713	1
2903	18114	1
2904	12038	1
2905	8757	1
2906	19822	1
2907	16284	1
2908	16233	1
2909	4059	1
2910	14720	1
2911	15051	1
2912	4059	1
2913	13914	1
2914	10939	1
2915	15206	1
2916	16545	1
2917	18629	1
2918	18533	1
2919	14200	1
2920	16690	1
2921	5626	1
2922	19364	1
2923	20065	1
2924	4059	1
2925	19028	1
2926	15140	1
2927	18883	1
2928	16524	1
2929	19211	1
2930	16690	1
2931	4059	1
2932	20334	1
2933	16690	1
2934	15952	1
2935	17410	1
2936	10845	1
2937	15799	1
2938	17246	1
2939	16179	1
2940	18824	1
2941	17328	1
2942	17720	1
2943	19069	1
2944	20023	1
2945	20008	1
2946	5706	1
2947	7422	1
2948	4102	1
2949	20339	1
2950	6756	1
2951	17797	1
2952	16695	1
2953	18620	1
2954	17109	1
2955	5680	1
2956	15005	1
2957	16529	1
2958	19443	1
2959	10140	1
2960	14876	1
2961	13691	1
2962	18108	1
2963	4143	1
2964	9164	1
2965	18865	1
2966	5794	1
2967	7365	1
2968	18994	1
2969	16669	1
2970	17388	1
2971	12479	1
2972	12006	1
2973	4177	1
2974	8323	1
2975	4177	1
2976	4180	1
2977	14917	1
2978	10591	1
2979	19574	1
2980	16690	1
2981	17618	1
2982	20186	1
2983	14505	1
2984	8662	1
2985	19460	1
2986	10108	1
2987	16897	1
2988	14189	1
2989	4200	1
2990	13018	1
2991	17111	1
2992	5706	1
2993	4228	1
2994	12480	1
2995	16238	1
2996	17798	1
2997	13355	1
2998	17310	1
2999	11207	1
3000	6579	1
3001	8876	1
3002	15950	1
3003	9225	1
3004	13013	1
3005	14526	1
3006	17770	1
3007	14594	1
3008	7103	1
3009	17950	1
3010	18009	1
3011	14480	1
3012	12336	1
3013	17812	1
3014	15823	1
3015	9392	1
3016	14486	1
3017	7068	1
3018	7809	1
3019	19180	1
3020	4320	1
3021	20100	1
3022	15071	1
3023	15833	1
3024	10202	1
3025	7690	1
3026	12940	1
3027	9855	1
3028	6931	1
3029	12236	1
3030	6367	1
3031	12492	1
3032	4370	1
3033	19984	1
3034	17254	1
3035	18241	1
3036	15832	1
3037	19842	1
3038	4390	1
3039	4391	1
3040	5316	1
3041	16903	1
3042	13077	1
3043	11044	1
3044	10795	1
3045	19259	1
3046	12901	1
3047	4407	1
3048	6588	1
3049	18864	1
3050	5438	1
3051	20458	1
3052	20027	1
3053	10228	1
3054	4556	1
3055	11012	1
3056	13012	1
3057	18480	1
3058	5098	1
3059	14029	1
3060	19434	1
3061	13805	1
3062	17107	1
3063	19244	1
3064	4444	1
3065	15828	1
3066	16522	1
3067	15027	1
3068	8604	1
3069	12004	1
3070	4446	1
3071	14457	1
3072	16303	1
3073	15532	1
3074	13843	1
3075	10521	1
3076	13804	1
3077	19941	1
3078	16373	1
3079	4886	1
3080	19087	1
3081	12739	1
3082	14011	1
3083	7134	1
3084	20306	1
3085	8215	1
3086	8847	1
3087	5641	1
3088	8413	1
3089	18854	1
3090	8166	1
3091	8729	1
3092	11680	1
3093	5696	1
3094	4516	1
3095	14993	1
3096	16929	1
3097	10859	1
3098	9136	1
3099	4516	1
3100	4516	1
3101	9094	1
3102	13735	1
3103	14651	1
3104	9294	1
3105	8855	1
3106	7272	1
3107	11917	1
3108	4556	1
3109	11453	1
3110	19471	1
3111	14377	1
3112	20150	1
3113	10761	1
3114	4567	1
3115	19070	1
3116	5737	1
3117	15008	1
3118	4595	1
3119	13126	1
3120	14079	1
3121	12630	1
3122	9799	1
3123	7525	1
3124	14587	1
3125	16241	1
3126	11568	1
3127	11462	1
3128	6876	1
3129	15579	1
3130	11325	1
3131	6201	1
3132	4616	1
3133	13110	1
3134	17293	1
3135	8080	1
3136	18111	1
3137	4651	1
3138	15431	1
3139	8412	1
3140	20114	1
3141	17947	1
3142	10199	1
3143	15337	1
3144	14105	1
3145	9275	1
3146	4673	1
3147	20340	1
3148	17895	1
3149	10521	1
3150	19719	1
3151	15524	1
3152	6983	1
3153	4701	1
3154	11279	1
3155	7487	1
3156	16638	1
3157	9009	1
3158	8952	1
3159	18009	1
3160	4732	1
3161	9651	1
3162	15086	1
3163	12440	1
3164	4759	1
3165	20027	1
3166	12006	1
3167	5873	1
3168	20381	1
3169	16524	1
3170	19446	1
3171	16466	1
3172	17021	1
3173	19728	1
3174	9972	1
3175	14051	1
3176	12354	1
3177	10308	1
3178	19687	1
3179	13443	1
3180	14380	1
3181	18854	1
3182	19189	1
3183	14675	1
3184	18834	1
3185	8984	1
3186	20140	1
3187	18114	1
3188	4861	1
3189	13914	1
3190	17935	1
3191	18270	1
3192	15047	1
3193	13471	1
3194	14516	1
3195	4905	1
3196	11226	1
3197	17134	1
3198	18552	1
3199	14227	1
3200	9096	1
3201	19901	1
3202	12236	1
3203	14504	1
3204	12435	1
3205	18076	1
3206	12286	1
3207	10523	1
3208	19012	1
3209	19543	1
3210	19438	1
3211	13945	1
3212	7502	1
3213	10253	1
3214	19736	1
3215	15619	1
3216	5003	1
3217	5003	1
3218	9983	1
3219	17733	1
3220	5037	1
3221	5608	1
3222	17563	1
3223	9600	1
3224	5042	1
3225	14024	1
3226	14062	1
3227	5677	1
3228	10153	1
3229	12576	1
3230	20199	1
3231	19719	1
3232	17499	1
3233	10620	1
3234	10200	1
3235	10228	1
3236	8775	1
3237	19171	1
3238	8545	1
3239	9128	1
3240	8321	1
3241	5183	1
3242	17531	1
3243	20076	1
3244	10415	1
3245	19580	1
3246	11202	1
3247	14797	1
3248	13991	1
3249	8222	1
3250	5244	1
3251	11206	1
3252	7383	1
3253	18298	1
3254	15516	1
3255	14278	1
3256	14353	1
3257	9005	1
3258	11251	1
3259	13162	1
3260	5286	1
3261	17889	1
3262	15949	1
3263	17310	1
3264	19719	1
3265	16634	1
3266	13532	1
3267	5821	1
3268	5314	1
3269	6538	1
3270	17793	1
3271	14821	1
3272	12480	1
3273	7955	1
3274	20383	1
3275	19724	1
3276	17025	1
3277	5352	1
3278	19366	1
3279	13618	1
3280	18374	1
3281	19130	1
3282	19523	1
3283	8057	1
3284	11679	1
3285	16074	1
3286	18929	1
3287	19234	1
3288	7335	1
3289	16104	1
3290	5454	1
3291	19610	1
3292	10370	1
3293	18970	1
3294	11429	1
3295	13935	1
3296	17229	1
3297	9116	1
3298	10429	1
3299	16771	1
3300	5641	1
3301	9006	1
3302	16847	1
3303	19366	1
3304	11387	1
3305	10789	1
3306	8201	1
3307	16518	1
3308	13481	1
3309	9570	1
3310	9571	1
3311	14626	1
3312	8951	1
3313	9008	1
3314	19130	1
3315	11757	1
3316	17129	1
3317	10527	1
3318	17812	1
3319	7874	1
3320	11377	1
3321	18668	1
3322	14346	1
3323	11537	1
3324	16833	1
3325	11455	1
3326	12810	1
3327	17628	1
3328	11229	1
3329	6990	1
3330	11387	1
3331	17283	1
3332	6159	1
3333	9239	1
3334	12480	1
3335	13357	1
3336	7740	1
3337	14043	1
3338	19443	1
3339	5706	1
3340	11047	1
3341	16522	1
3342	6895	1
3343	19900	1
3344	13023	1
3345	17005	1
3346	5706	1
3347	16197	1
3348	18685	1
3349	17889	1
3350	8051	1
3351	13157	1
3352	19767	1
3353	12708	1
3354	15478	1
3355	13532	1
3356	11415	1
3357	11274	1
3358	19205	1
3359	5812	1
3360	12291	1
3361	5837	1
3362	16368	1
3363	16180	1
3364	14626	1
3365	20092	1
3366	18751	1
3367	11755	1
3368	17310	1
3369	6132	1
3370	16160	1
3371	11430	1
3372	7507	1
3373	20433	1
3374	5912	1
3375	13355	1
3376	19674	1
3377	9797	1
3378	6493	1
3379	19785	1
3380	13612	1
3381	5947	1
3382	8674	1
3383	16947	1
3384	18864	1
3385	12394	1
3386	20008	1
3387	8747	1
3388	17931	1
3389	19426	1
3390	9329	1
3391	6131	1
3392	13186	1
3393	7487	1
3394	16676	1
3395	11338	1
3396	12526	1
3397	13560	1
3398	7203	1
3399	15472	1
3400	10186	1
3401	11068	1
3402	9264	1
3403	16875	1
3404	13540	1
3405	13840	1
3406	19968	1
3407	19128	1
3408	17951	1
3409	14885	1
3410	12336	1
3411	15349	1
3412	13337	1
3413	12059	1
3414	15171	1
3415	17477	1
3416	19751	1
3417	15005	1
3418	17664	1
3419	19448	1
3420	15452	1
3421	19969	1
3422	14341	1
3423	6151	1
3424	13808	1
3425	7121	1
3426	6720	1
3427	12399	1
3428	15136	1
3429	12277	1
3430	8413	1
3431	19098	1
3432	19623	1
3433	16082	1
3434	17295	1
3435	11524	1
3436	14852	1
3437	16488	1
3438	15023	1
3439	17067	1
3440	8796	1
3441	14236	1
3442	7412	1
3443	11591	1
3444	13983	1
3445	12974	1
3446	7622	1
3447	6276	1
3448	9604	1
3449	15429	1
3450	16261	1
3451	14019	1
3452	11757	1
3453	10348	1
3454	16524	1
3455	14864	1
3456	20376	1
3457	18101	1
3458	13991	1
3459	16536	1
3460	9572	1
3461	17665	1
3462	12217	1
3463	10980	1
3464	13228	1
3465	6928	1
3466	14665	1
3467	15005	1
3468	17247	1
3469	6444	1
3470	6636	1
3471	13078	1
3472	11013	1
3473	14638	1
3474	19716	1
3475	12391	1
3476	16032	1
3477	13015	1
3478	15391	1
3479	15524	1
3480	7333	1
3481	6513	1
3482	9886	1
3483	6525	1
3484	18808	1
3485	13460	1
3486	8600	1
3487	10788	1
3488	18578	1
3489	16545	1
3490	11952	1
3491	6776	1
3492	16518	1
3493	9477	1
3494	13450	1
3495	15173	1
3496	10654	1
3497	19664	1
3498	11453	1
3499	19882	1
3500	9103	1
3501	19909	1
3502	16904	1
3503	11081	1
3504	6958	1
3505	11044	1
3506	18807	1
3507	6693	1
3508	14617	1
3509	15077	1
3510	12236	1
3511	17169	1
3512	13089	1
3513	10201	1
3514	12405	1
3515	18156	1
3516	16233	1
3517	15701	1
3518	6766	1
3519	6778	1
3520	10492	1
3521	12613	1
3522	16462	1
3523	14987	1
3524	13436	1
3525	13466	1
3526	9128	1
3527	14550	1
3528	19946	1
3529	18855	1
3530	17470	1
3531	18757	1
3532	18251	1
3533	19800	1
3534	17579	1
3535	14172	1
3536	18583	1
3537	15561	1
3538	6988	1
3539	17524	1
3540	17045	1
3541	15579	1
3542	13504	1
3543	12469	1
3544	19619	1
3545	19265	1
3546	7035	1
3547	16523	1
3548	10334	1
3549	18883	1
3550	7054	1
3551	16545	1
3552	15417	1
3553	19441	1
3554	7069	1
3555	10511	1
3556	20008	1
3557	14505	1
3558	7095	1
3559	19125	1
3560	11202	1
3561	12706	1
3562	11675	1
3563	16160	1
3564	7166	1
3565	13013	1
3566	18088	1
3567	19121	1
3568	18585	1
3569	18473	1
3570	19976	1
3571	7213	1
3572	10145	1
3573	19096	1
3574	10915	1
3575	12411	1
3576	7270	1
3577	20372	1
3578	17388	1
3579	12066	1
3580	18636	1
3581	12709	1
3582	9629	1
3583	19720	1
3584	7449	1
3585	10015	1
3586	9674	1
3587	14067	1
3588	14346	1
3589	13125	1
3590	9120	1
3591	7327	1
3592	12236	1
3593	12588	1
3594	7346	1
3595	8480	1
3596	8472	1
3597	10721	1
3598	16686	1
3599	16910	1
3600	15349	1
3601	7421	1
3602	13677	1
3603	18394	1
3604	15280	1
3605	14127	1
3606	17299	1
3607	14670	1
3608	12523	1
3609	10371	1
3610	15260	1
3611	10518	1
3612	12001	1
3613	12006	1
3614	17239	1
3615	12227	1
3616	9572	1
3617	17515	1
3618	10446	1
3619	10948	1
3620	16263	1
3621	18114	1
3622	19728	1
3623	7544	1
3624	13454	1
3625	18292	1
3626	7564	1
3627	7567	1
3628	8251	1
3629	11247	1
3630	17422	1
3631	10113	1
3632	7704	1
3633	14520	1
3634	16524	1
3635	16546	1
3636	12006	1
3637	12319	1
3638	8655	1
3639	7682	1
3640	13015	1
3641	19743	1
3642	20128	1
