(475, 11965)	16260	1448	11538	15628	11593	18319	16893	15298	17055	6076	15841	10799	15433	12511	19351	14274	2564	19858	15434	14996	16052	6755	17092	17740	7377	15415	8567	2079	6541	10331	17535	11722	4772	9107	17879	1358	17424	10074	8544	13858	15239	18245	7744	3008	18335	5565	15543	18251	3077	3348	13515	20158	10981	18161	15907	19349	16932	396	17429	11781	14189	10917	11750	19651	1348	20187	6309	8952	17514	3093	15939	2053	11198	11797	8595	1424	19788	14113	12570	8522	1746	2970	8630	15443	17465	14953	7760	9708	13570	4333	9886	12670	20016	6222	9808	182	10160	6998	9876
(476, 180)	6934	14729	3866	17754	4706	18504	14604	1781	8593	15693	507	12315	11916	14111	574	10533	9318	14351	9582	14017	16497	3367	10232	11485	12777	13318	4803	11835	3650	14484	2231	17995	12358	6879	4390	11553	4508	17289	15172	8459	2986	11016	20360	12338	8484	11809	98	13735	16104	9532	8488	18151	13961	17749	12330	13033	6749	2519	8392	18090	6514	10204	3450	4607	7068	12075	14637	10558	16266	19303	19836	7897	19426	19340	356	3120	16835	13837	17010	3746	2619	14733	3875	8696	19102	20258	6014	3783	11149	11897	19249	18697	8258	2465	6670	3507	9652	6266	18772
(477, 15193)	15114	18619	1673	8733	18834	10603	7826	19769	4995	13060	7737	8669	3380	18604	3927	2628	7119	15628	17410	4189	17058	4039	13027	135	19830	3319	737	15822	4771	2686	17387	6403	15287	11534	3138	13648	2930	5379	12565	3692	17103	17094	1483	6924	6308	6300	6278	11539	14490	7900	17212	16023	11562	3970	4688	8788	5683	2941	4761	6774	19394	12738	7055	457	11167	2758	10730	7636	4848	14592	20102	5755	2463	16153	17279	15276	9613	11686	17618	18172	3836	14414	6001	14383	7538	17276	8782	18932	19311	13002	4873	11620	7207	8021	1247	15630	19418	15055	1478
(478, 5911)	19903	14178	17711	3281	12522	19253	11991	1511	15337	20231	2849	10227	16802	14147	1656	14844	9134	7814	18608	16526	14169	17698	2253	16508	16684	17797	322	14595	6744	17668	5456	12602	9071	18723	3447	10615	1733	13240	20271	18834	335	227	7275	15583	5452	12339	16082	8700	4575	104	16525	2000	5499	3711	16337	11188	19275	10141	9276	8712	13708	10700	19950	18839	10785	20100	1157	278	1454	13933	10571	4734	14344	2301	8814	4443	3566	5506	16711	9680	4768	8887	17150	14013	6454	1114	19990	7806	12382	9824	9743	12934	2294	5181	13651	4610	863	4641	16217
(479, 8412)	19666	6399	1950	18599	4916	15457	3473	14975	16609	10779	1864	13716	13631	3553	14213	17140	18350	6072	660	6918	8526	7324	15978	828	17302	5340	14416	11176	1744	8026	11509	13781	5759	20104	8312	2414	16522	16358	18337	3803	15491	11408	3646	10869	361	196	19787	16502	2636	9465	12164	11469	18935	14174	19125	19287	6717	5173	7410	4492	1971	16684	9070	10518	4525	15991	16581	11627	19793	891	19635	13979	20373	11732	5753	12285	19262	18948	13975	16835	15504	15344	2621	1837	5867	17128	7040	7125	10393	4956	18374	7055	17276	8813	1314	3462	19805	14001	9195
(480, 11322)	5508	2885	4674	6922	9983	5442	10655	17158	19378	2102	10161	3139	8078	8049	4833	7812	18335	9500	8302	3436	11342	18088	9773	5222	6686	11213	16811	9768	7740	12690	776	7529	185	15732	3805	13557	17706	9529	7168	16243	14178	12613	11473	5832	9156	8749	2480	3383	15073	1742	10093	12366	18702	16779	12348	14344	13928	9066	12533	18781	15060	19686	17708	17527	19510	7541	8089	10182	5541	1398	12137	3298	2238	10857	5036	4925	6260	2771	19905	8127	6819	6008	6526	17425	19698	5228	14189	6986	6596	19938	1747	1126	9180	19817	14374	20314	14515	19674	17741
(481, 853)	15958	11766	233	19557	15836	17056	19363	4372	4138	9615	4763	8678	7605	673	20015	20351	6538	17838	96	13848	13419	2340	12934	12265	13564	19025	2136	16282	15972	870	12665	15322	17265	13058	8783	20324	2622	13990	6861	440	3579	20412	1488	18677	12891	17066	434	5244	18530	2168	3023	2562	4229	525	13036	11707	16195	16060	5684	6798	18933	16508	14591	6577	4277	17203	12704	13009	16981	19231	11971	13516	18732	7817	7720	18894	9248	20274	4053	10442	20226	20038	10452	671	5536	3487	2470	11869	8326	19137	7891	9388	18913	8477	18876	15658	20228	15505	17690
(482, 10523)	2921	20234	16667	7410	19515	2742	9656	18660	5919	9279	19593	8124	1614	8508	20255	16078	11538	5501	12420	2411	12246	7432	10597	12159	6197	12046	18470	9367	19109	20190	8947	9031	14595	4238	4576	8783	14184	8417	15201	7569	4885	10763	454	15105	10940	13812	3204	4673	3680	10208	10980	9362	20028	19330	5272	119	9469	8918	15780	20364	10621	17534	9657	12892	18736	10484	16719	7944	6179	1988	9269	14450	4433	11916	7040	19776	10888	18102	19244	11174	13052	5677	19827	12903	11189	17618	3708	4718	5867	7632	13530	18520	5363	8042	2991	1240	2161	15808	9083
(483, 3431)	1678	17786	16818	20419	7876	11682	9615	12105	17180	12315	2727	3261	18994	14179	15642	12141	18845	3060	19465	16071	14373	3584	19772	14182	9540	12530	6281	7385	12504	16220	5243	5010	5196	5621	11875	14887	11033	19331	2672	3351	179	3305	10594	7819	1829	9711	16612	13283	15439	15557	18623	14422	9420	12618	19020	4778	16008	17020	16916	13326	15996	19959	8821	14767	16441	1967	19771	16217	913	2984	5919	7997	6379	2825	13520	8761	14268	2124	3627	11834	2167	4602	11043	1121	18147	5562	20076	8651	18876	19844	5214	5851	20428	9915	17053	12010	17634	11818	7340
(484, 10186)	9870	8820	8011	52	10309	3927	1686	6406	5019	10700	10898	15194	14117	14357	9914	4303	14904	2029	1866	6316	2902	4360	15229	19959	5292	2182	19548	9665	16835	10107	7174	556	13017	2377	20076	18753	15729	41	5322	15477	15644	760	6416	14675	2610	10379	17460	19007	3472	797	16600	10138	13489	12230	17074	11148	8443	8549	16417	12337	8825	2014	3035	9934	16168	2470	7798	1335	17912	2009	6914	10045	10526	10364	9386	8818	11441	14846	10423	12081	4883	2926	1846	19666	2630	3793	14765	20071	1853	365	19542	14410	17878	19991	18221	13859	13527	4083	20097
(485, 16559)	13304	3950	9303	11896	6274	15327	5364	15575	14863	13422	19336	8348	18383	12408	5114	1661	8279	2405	2033	16156	17293	11416	4350	514	12902	10931	12744	12283	4121	4339	1477	486	19983	9259	6059	1252	1532	7001	7015	7962	19869	19613	14772	6591	3245	8219	18407	4364	14101	4270	12609	20363	12726	3327	1314	12616	19862	13042	8363	19173	19024	18960	2120	14783	2207	4408	4279	4026	1247	1790	15339	9718	17366	10640	18486	11317	352	7276	10513	1169	13576	16978	7049	12491	15816	15410	15846	9745	15701	10136	2239	6611	19295	4150	15893	15245	4400	17475	7567
(486, 188)	10784	8399	8183	4481	15077	2754	17282	12612	4567	9830	3084	2516	5603	13355	14305	16939	12453	13613	9465	10712	452	4817	1611	18875	10864	16233	210	4406	16419	4868	7018	14099	19072	7590	8856	14006	13725	11844	57	4172	754	2275	1919	17576	1844	14175	7546	2973	20303	7597	17897	11349	14861	978	18098	7717	1096	18615	19009	17275	20097	13589	1835	17896	2268	2407	11128	3393	16238	15172	9662	10482	2245	5107	11882	19427	1084	11898	8498	10478	12167	19326	5391	12518	9878	13942	14742	20195	13084	2489	10042	18217	837	15660	9672	10855	18884	7553	14591
(487, 14122)	12776	16795	9149	19200	9172	14639	6628	10879	15850	6790	1290	8377	961	4057	5857	13991	2231	3384	16907	1760	5166	16705	6137	6985	15489	13193	2614	7683	10052	8280	9359	11548	12334	12887	10948	5977	16675	1813	17766	5071	2295	1064	19614	2079	16036	3672	14885	763	2934	8157	9038	8520	16259	17660	4973	15486	3441	2968	8056	14651	18550	16333	5738	16843	1707	10607	16176	17840	8036	14126	5257	20226	10078	8119	14177	19222	12097	6433	7417	4582	14734	17121	15628	19441	9894	3166	13252	13124	3886	13198	8422	19916	13834	9118	17888	17410	10910	14467	7906
(488, 16399)	13456	14453	16643	597	12379	18573	19483	8127	2044	14006	19574	13423	8898	19510	8357	7288	16665	12585	16636	14287	15622	7509	9893	9788	13045	19799	2546	18503	14180	4856	12948	11271	17219	6361	3557	2538	5629	9058	12059	8913	19427	1449	9424	9862	15667	9087	4165	18287	12739	2859	9697	6226	3003	18271	1152	17870	3073	2749	14357	14982	145	59	18339	4223	13980	13527	9765	16219	7595	1106	3930	20452	5910	14224	622	4446	760	18761	666	1039	17282	15926	16110	7685	4259	16762	5234	7042	19412	9618	17392	11940	19072	812	16901	18050	8239	10987	7711
(489, 18791)	13954	4741	20285	10799	1140	11064	5020	19326	10236	537	9630	20243	13273	11422	9316	18689	10647	14957	9473	12058	10815	15662	14788	4503	16563	16534	4232	14694	16264	18844	3247	11981	2030	10367	14861	14958	5038	11576	11375	8451	5837	5018	11119	1954	19199	6834	17051	3449	19447	2552	10499	3420	1621	2739	12910	15765	8516	1819	15535	16855	18662	12037	19080	131	2430	18501	6946	5549	18987	16234	14130	15817	7473	2059	18575	5720	20089	5467	8684	1053	9444	1877	4563	5495	12969	1719	6368	4082	18183	13729	13866	11707	18071	1506	11749	3248	10605	9620	19725
(490, 12846)	266	20065	1196	8791	18152	3361	838	11143	6580	3036	2035	5613	17970	8365	6253	20275	14759	5857	18542	12552	5106	9337	15430	7459	15395	6690	17755	9838	16603	6940	17384	16023	16524	3071	9461	18819	6842	14093	3729	15827	15033	9167	20364	16977	16224	12872	13645	1165	12108	1582	17507	9158	11102	9172	9876	17331	3994	2357	4879	2779	17968	3937	5901	4335	19419	2483	19843	5086	19835	15999	16511	13666	18038	5962	2452	13792	2919	16287	1705	17581	1107	7209	796	8106	2715	9259	8160	8343	17137	15644	4039	10856	16782	18301	3585	14911	5301	2134	7543
(491, 9857)	16063	19218	9650	18615	13333	13525	10239	13202	11138	2599	11451	379	11371	12618	8370	16573	3214	8626	12045	14500	6245	10273	11064	14836	535	6760	11374	12041	2128	19192	16452	2573	10440	1053	19181	12896	7684	4994	19999	19780	11316	16962	6298	12375	7809	17471	2995	8358	8397	12838	14470	18480	7112	13607	593	13743	20387	8132	4253	5148	6161	7089	6493	2647	11943	3343	18280	12055	11467	15403	12003	2858	919	3448	1167	10040	2515	11560	18142	15984	18159	1282	16218	5536	13889	5799	16173	1290	1228	17045	13579	11397	5728	549	320	18573	5955	3686	10558
(492, 338)	8660	12241	9925	11447	20379	20263	717	10310	14860	1677	2844	3113	20305	12711	13758	5912	13180	364	15968	2630	12082	1860	11288	19892	4422	16876	14248	5381	18333	20355	15428	525	17036	10016	6712	7329	16836	18684	14655	11999	6628	18266	10482	14482	19332	817	7957	1173	1182	7431	3460	1	16588	17713	5159	4954	4498	6196	17877	16421	14667	6521	2085	8263	12936	16531	6524	19124	17524	1089	17072	18190	9505	1796	2787	1315	19534	17643	2173	8589	12882	10177	6529	6740	12470	5069	12572	19128	413	2260	13801	4611	19032	2973	16366	16877	14676	4963	2276
(493, 19283)	3786	18553	12550	13215	14457	19292	3485	18088	13842	7396	16841	3742	14561	2403	20213	15994	7736	1956	3398	19541	16255	11711	17370	14238	15144	5302	195	10668	7598	11004	4358	14067	5919	3462	15883	20323	14725	19831	18205	7734	6708	20095	4589	11374	5862	19036	16799	8574	19339	8424	14193	13065	14633	10993	1606	5655	12499	20128	19726	8758	20292	4693	367	10122	13818	1684	11851	7448	16915	6412	13640	11323	3241	19344	2100	1603	14825	18144	12103	7472	15320	9449	18368	16348	10825	9464	19561	1118	15085	893	2462	5933	9562	15545	1268	6971	15216	6176	14536
(494, 5677)	15454	9559	431	15760	8924	9677	4745	4303	8895	11767	11112	9781	6259	14123	16324	8137	12152	4428	13096	12890	15973	15571	6806	9079	8595	5401	7207	1692	11593	9386	19815	4640	2941	15870	13548	1195	11073	11340	5104	3576	5833	5864	7339	8747	1759	19147	10941	2427	13020	13661	1648	11260	12875	20355	8103	746	15329	18018	18660	3852	18619	16412	15746	20286	15431	13757	14449	20173	18439	280	17670	283	3532	6018	10519	4818	18278	1412	18487	18465	20401	17447	10285	8409	7165	15139	20031	7431	13038	15698	1212	8192	5335	4026	19869	2474	2583	11267	18300
(495, 3089)	6821	20104	1879	5852	19928	9231	13820	1613	10967	394	8840	14660	9866	15562	12231	14957	16080	12966	14240	17381	4442	14731	17208	3159	17073	2778	15439	4832	16775	12376	13407	12680	9477	3972	11645	18441	8601	8108	19742	13327	5692	5821	14936	4373	7434	8749	12250	15832	8052	7701	10800	5316	19977	14119	9510	14623	919	3062	9090	13039	12484	13899	19830	15559	17091	10814	19857	13940	18060	19920	9131	10011	13586	201	4945	19322	7881	6711	15267	4055	4387	582	8173	18852	8654	18538	17937	6194	6190	2221	13181	3516	14399	8060	9916	5597	1316	4924	15487
(496, 18967)	4480	1594	10094	13876	6384	17052	10119	13271	4302	10674	8849	5768	4729	17998	20079	19524	5965	2125	5836	12601	1986	15369	12593	8863	8334	1965	9332	19887	17721	13817	4133	11586	4944	7063	4838	6356	16198	19006	18149	9466	15424	8796	18833	10075	19208	11455	12422	11821	9484	1606	12448	16517	17037	6037	16468	18645	6605	331	678	9555	2510	5409	15076	3908	4168	16438	14961	7164	8833	11651	7387	4673	11612	10952	19087	7483	18558	14419	15971	9325	12013	959	13624	3631	1298	12477	3917	1195	18236	19734	6392	3409	19592	2950	9028	14239	19838	10542	6599
(497, 7197)	5858	15798	12686	15194	11862	16461	13285	1683	19238	6090	16629	13479	4662	7320	5725	3451	8145	1041	14249	8663	16714	8635	1189	12635	8013	17374	12713	2563	17949	3007	9885	3098	597	8594	10246	9875	8403	19168	4499	7107	16392	4842	16015	2899	4352	15087	7401	5563	613	1480	12654	5649	2213	20411	3766	17412	14685	15455	8692	10801	5702	15962	19522	10405	16303	2683	8807	12719	13801	17468	14474	19512	2202	14494	16433	14900	7119	3190	5187	3686	14762	923	14275	7074	2869	15164	727	2372	19074	16247	11821	13060	1343	9946	1905	11442	14403	4371	13272
(498, 15039)	702	12551	2770	14584	17397	1541	5225	10560	2342	10460	19977	15255	16281	19218	8054	5618	11797	20447	9868	17435	5787	15920	8777	20024	9602	9088	10352	10650	3856	13660	16599	12514	6549	19110	4884	5780	12872	6284	13042	10378	11538	6346	8754	8070	5693	18960	554	11186	16863	19482	19948	13230	17931	12571	16705	12773	18517	1788	18729	5429	17993	3645	262	2468	17404	5049	11696	13769	14249	5904	16335	14549	19794	11511	13253	4266	12238	16778	18794	8810	10401	16251	10116	9992	9611	20107	626	8557	14697	1607	8356	8571	12467	14438	12782	495	6661	19697	5903
(499, 5960)	516	20266	7719	4848	18725	19862	2601	12034	3454	10624	8894	16176	8648	4714	7137	8091	9854	16632	12283	8109	18993	869	15166	11622	19925	13297	19320	11700	14859	10288	7946	18276	7077	18298	8550	5438	1937	1095	16491	13757	1923	11352	1447	15585	7603	5551	15363	16775	7938	14015	16847	7760	18290	2068	15820	19577	17586	18213	20323	494	16224	19112	20289	17483	20225	20341	17723	15809	8895	16449	12548	16314	1267	748	6785	2718	12000	19584	618	17529	4696	159	10246	7515	3241	13304	9336	17949	10952	16546	4003	8083	3620	17127	10218	12873	7632	12536	8559
(500, 11183)	2774	2074	5381	16521	3655	19321	14811	10707	5035	15892	10148	505	6025	19598	7866	1408	12156	1080	8018	1670	2113	2877	20449	13955	13990	9988	2062	8355	11048	1453	8682	10054	16545	10494	14049	17362	2125	19030	2947	16438	13130	11524	8446	20200	17131	8942	18935	14804	13953	10724	9112	11990	14944	1048	16439	19274	6389	4273	12038	13211	2606	3531	12931	3960	5517	11322	2283	13819	2881	12323	9160	259	18532	8556	18060	6043	4052	6057	19827	1022	10583	14732	15021	7410	4885	18656	7417	7611	11453	15645	6315	16703	18798	18640	11041	11466	10981	8575	3218
(501, 17254)	17460	11470	13927	19568	3941	13227	4138	11398	1339	10266	7036	3367	11954	7858	19853	1606	9832	7426	15749	20201	8438	8261	13030	10390	4358	16491	18374	3467	10334	13517	13682	4914	19818	10646	16742	15877	5180	19860	18346	14690	3852	12122	6585	3376	15861	6423	11386	36	20156	7667	19547	15952	2542	14926	8072	6880	1604	6394	17830	15697	5936	19470	6386	13774	20255	18456	2961	12870	119	18114	16563	8977	17675	8872	15651	8212	12654	12906	4952	12002	10817	4524	16721	19890	1061	14129	20001	9284	11360	3020	8312	12725	18984	14169	15580	5245	19301	2072	4384
(502, 12316)	9450	5769	17975	7024	19182	6182	18695	14636	4304	11884	6281	8415	18466	288	11555	103	2216	17597	18997	16643	8739	491	6772	13406	16545	19370	528	7372	11833	13983	1975	15142	10524	7211	20002	15933	9443	15059	4361	7096	19004	8057	76	12265	8799	8605	171	9925	243	13073	4367	2703	14758	3921	6045	13185	7391	2057	4646	18705	20167	531	17341	7939	9661	18691	17726	1255	14362	797	3111	20414	1645	12363	5524	10398	15699	2240	7679	17307	3503	6322	7162	15583	16939	14618	3252	9216	7832	3446	6999	18743	9820	14539	7381	8322	4880	16424	5583
(503, 9494)	16097	7696	9035	2018	15926	6499	3921	13824	13329	4828	5630	19621	9128	11591	2661	3871	3513	11560	4917	7295	9243	8289	12295	10360	9830	16026	19597	16594	4782	5903	11833	1756	2329	16649	19658	19933	10312	5112	17662	19048	11565	9096	8786	11124	5756	4841	9279	11909	15084	19520	6274	14866	15752	1669	19128	2086	12573	20146	14679	14461	146	15838	8503	12178	9489	3328	689	18932	1043	3019	9202	12520	8610	14012	4155	13374	920	13123	14060	15184	3324	4656	9585	11298	3612	20352	15765	2426	4120	5945	11100	6961	1878	10972	6855	4905	1503	11671	10459
(504, 18426)	8685	2124	9443	17733	10925	2359	12598	10637	8911	13237	13995	20336	11266	10531	697	15499	20304	6051	8737	2986	17353	2835	6352	11715	16006	2909	20241	10306	11673	2121	14989	12320	16654	13743	19498	681	5477	3544	14864	5307	3105	14650	12231	9511	10771	13762	11098	12201	4936	17937	5351	19545	18569	17473	9590	8361	3864	11898	4392	12110	13356	12906	19741	7797	11091	2501	11991	1763	16201	14321	6099	9868	4062	2863	13508	14613	12831	13985	9629	1965	16077	15460	17430	3411	10048	6798	19829	12692	17373	5255	19292	12996	277	10782	6438	10736	6250	7459	4878
(505, 776)	7989	7594	7515	2641	18845	4064	916	14046	1855	16678	8262	20149	17296	4112	788	9588	10022	4396	5891	19923	17225	19657	2778	5941	8958	12003	11897	7302	11079	9857	10292	8714	18596	8359	125	11521	13510	18215	2939	5189	7328	15509	3487	1393	11970	17853	16311	1298	12360	1740	6944	13734	16714	3249	3774	5072	19459	19506	10650	8282	17773	3643	19525	19270	17461	1475	12550	3980	7951	3352	2014	2421	13492	4747	11922	2955	526	14176	2897	1885	15579	19009	12091	20399	7172	11255	15047	17814	19597	12783	18379	4120	1896	19646	18630	3233	4487	5818	15433
(506, 20364)	392	14253	13244	15260	13591	884	16935	15262	14477	10423	11169	18600	1096	18959	11260	19355	12494	12750	5084	39	52	9013	3593	15581	4325	6856	14746	14258	1038	5678	241	13838	16525	15300	19823	3760	965	16157	1468	4273	17814	1942	13437	5572	18068	3320	3556	3131	1946	12758	3770	16890	10743	6956	6643	8468	3563	5575	4265	15395	603	6763	20106	12414	6618	12763	16559	2462	10932	10500	3723	11081	10785	14729	3603	5479	3245	666	4037	12208	12124	1431	16227	11962	6522	725	7677	11651	5288	3670	3493	15230	13056	17049	12746	15460	25	227	13872
(507, 2041)	10596	8794	13168	2984	4619	1525	6884	15198	16660	11714	8102	8360	4336	18152	2964	1175	12066	14226	8920	14465	16526	6531	14459	2884	14819	5175	12554	17327	377	660	10562	19405	541	16514	6745	4626	3613	8694	19161	15025	17107	14135	3890	13791	708	10854	14048	19547	15367	12594	19304	11228	10175	5459	20366	11527	2774	14584	12266	2414	17217	8902	16201	8711	7905	14856	10561	1504	698	8633	14273	9082	9721	18477	4724	19449	950	12648	16638	7079	3419	1206	4897	17050	17544	8881	3451	16279	12588	16813	13000	11020	17656	13697	6048	10190	9191	4097	6182
(508, 16181)	7793	11641	10332	19217	19389	12531	12607	13736	11892	4343	12285	3296	1127	16441	17488	18501	2580	19112	14873	1478	14662	4197	2026	5786	14344	1279	11895	13884	7592	3263	8811	3870	14694	14947	19729	4887	3446	16664	5723	19932	16005	16463	1651	13132	6249	2405	13934	10738	6719	13872	19905	9001	1482	4115	7988	13103	12717	6617	8500	11096	11992	10651	10724	18301	19786	13043	19853	4326	13991	17881	3775	2696	1059	6701	2964	3655	6762	5479	8621	2413	9097	11753	11860	2505	13128	16215	3288	14647	10554	11065	13906	19224	19888	16995	3916	5255	7569	1244	9567
(509, 20102)	19989	2711	10437	5480	4176	20076	17287	9238	8811	5346	9874	5034	17338	2431	1497	11455	15571	9815	19701	12000	3847	12966	15403	12691	1005	17251	1734	1797	18606	16813	11341	9432	19244	14345	16501	9610	2956	16898	624	17701	4422	17736	15696	4153	1359	20009	5418	13818	3843	18485	10675	17219	2380	1141	11122	5169	1058	1052	6014	409	9222	15836	8937	10725	18043	14911	19762	9280	2366	11606	6362	8692	10298	6248	11432	5175	1558	2810	10529	15519	13830	4292	10112	19248	9597	11318	10892	12660	436	14165	11260	11251	301	5976	11839	16322	6746	10836	7071
(510, 7411)	2862	8431	6021	11619	3848	2880	17529	3918	9238	1198	18734	14867	14856	17876	17549	8595	11587	15283	14659	2027	5499	6495	1490	181	16425	10510	12866	5360	3020	18788	7956	14686	11943	6998	2134	11970	12986	14515	7044	17297	18132	6649	8456	9025	96	9809	880	18737	6032	14044	10686	10450	9236	527	1621	14534	17134	16738	5071	3399	17631	14756	5803	6340	2811	18648	11712	12905	19788	11665	8909	2070	4496	11672	7608	1721	8771	13156	16544	7739	10783	6113	2854	13821	3003	16188	7566	11366	15013	19825	3904	15364	7374	5554	9347	929	19281	12010	3655
(511, 11733)	19151	2732	2153	8665	19969	15984	6125	9212	3620	349	18013	11455	3229	6937	3573	9211	20174	11222	4324	10413	8438	11136	13860	12192	9551	14976	5122	6045	7376	6968	9109	2927	3890	1675	12062	9170	16669	15081	17271	11682	5992	12957	10341	6180	8904	10377	17246	14648	3323	13034	20317	18891	13581	8540	16227	20433	20364	15228	11043	4978	12304	18023	20073	8089	10759	7533	18829	11906	17360	11946	8943	13722	10546	4933	5304	17181	12395	18599	10120	11550	4706	1130	13713	6433	10399	17468	5537	322	16715	7319	16277	17795	16178	17990	13042	15859	16642	5411	5461
(512, 11808)	19315	14518	8240	8839	18741	17005	10593	1036	6313	18633	606	15978	16668	4370	2102	17529	1764	12137	18172	18810	6867	11659	11222	8531	16601	3184	12626	19852	10614	6776	9141	7906	15734	3956	15188	15428	10903	4268	18884	16305	11128	18311	16082	13716	19514	16944	9468	8790	8155	1631	1338	9734	18879	3860	18536	3921	3406	11665	18477	10635	658	5082	2929	19947	16949	16119	19818	12097	9343	4005	15639	16120	1851	4724	3477	19076	7067	4678	9034	12310	18533	19369	7899	10781	15413	17700	18916	19441	2425	13367	18806	18545	17098	1458	12682	4780	4920	57	13908
(513, 213)	1688	14174	2509	9967	10697	17244	20336	2273	1548	18644	357	9913	17745	3632	6624	2401	19346	2059	13317	13909	4938	8431	3474	5762	10555	17334	17099	13629	5777	16913	15250	16611	17207	10475	17359	10321	5827	6363	8100	2131	879	8059	18003	8033	535	19243	6039	10611	5275	16799	13809	12848	10804	18310	19557	11609	4248	16924	15884	17232	4595	11147	19039	954	12938	3450	518	14433	12730	6819	1746	16202	1664	17429	7765	13563	6891	6027	5160	8041	968	9947	9543	2350	6012	143	5072	7814	18726	18441	19632	5747	10141	19674	12300	17682	4902	2111	2176
(514, 15930)	15817	8758	8727	9292	20370	17118	16675	5656	4797	14266	12284	9704	15827	8220	6871	18760	4657	6543	4785	17621	6547	5342	6961	16149	15028	9828	11300	13322	3543	6613	777	11465	1804	12367	7918	7952	5037	14555	12269	14964	5949	13898	18282	1922	12273	15956	9897	11174	3533	605	177	17423	16300	17960	16590	10957	19240	18907	10043	12792	11116	10320	13676	1127	15688	3259	10530	8714	14280	2263	20141	11703	13691	2369	4378	2978	11987	17079	4641	11399	7500	8635	2458	14873	6760	3292	7122	7257	5575	2603	5508	14213	15895	5092	11884	20188	2278	1928	2196
(515, 12404)	2052	12847	6822	19934	15220	6898	4920	14874	18820	18486	16119	4454	2512	16876	8491	3543	11505	10997	20274	12607	12260	15124	7496	10492	11762	1413	9546	5250	20284	16996	5812	13639	9444	19306	6214	242	7045	3927	14199	20019	2236	14716	6850	16319	7408	12083	5202	17454	20346	5271	17551	7358	12630	13965	18982	16174	10334	11613	17627	8993	20159	1678	16426	266	7077	18912	11448	18752	1554	1867	4559	201	7751	2756	1794	2575	11259	1342	14521	8280	18911	15381	3833	15657	18229	18034	5621	6040	13283	3267	5318	17620	8974	10635	11625	16267	5486	12289	299
(516, 17671)	14079	3371	12203	15353	16130	19094	379	4253	19441	13844	5460	19594	8450	6211	3512	2810	7237	17270	12082	12242	13287	1511	14336	6097	13156	15277	16092	3730	16701	2790	9381	16977	2604	763	8203	15419	4939	7916	19606	9923	19779	12520	6187	4298	6437	17739	15171	522	2967	16648	18730	19080	837	6174	17267	19112	5649	11832	18108	15780	12261	7907	16615	10892	1327	9305	19679	10335	2318	53	14090	3116	18041	4694	15779	746	1688	13344	19165	9420	13454	8189	18190	3768	14737	18019	3877	15663	7337	13443	14703	16520	10044	491	12993	5668	11577	640	12371
(517, 3573)	11174	9013	11393	10980	16055	9416	9888	8915	4913	8058	16630	4752	10199	18239	13852	7366	204	15611	11101	9356	16574	16834	1531	14424	17055	1408	18516	5531	2058	3479	643	4515	9028	14464	6060	7416	8744	4115	6211	15800	11989	242	2768	13873	20011	16653	6066	13430	17590	4809	16347	18464	11104	16029	1550	2070	5678	805	3534	15225	12483	8049	2319	4157	6249	7189	3575	10691	7565	8312	16623	10256	18242	6404	11867	3664	14761	16361	16879	2118	6580	10203	13044	16306	4660	17811	14299	7675	12933	6041	17691	1927	10664	3063	10490	8023	12915	7991	11507
(518, 3470)	2240	18124	6485	8614	2450	9475	11189	20158	9175	6020	14522	8405	5567	13569	14617	16833	8913	12803	18300	1158	62	17909	16349	11944	14407	18777	17086	10773	5610	13322	6041	3029	5905	4722	868	5026	1660	19927	12557	9773	10793	13849	16498	16420	12578	16249	6754	13951	18093	5694	14974	5751	46	14934	19103	20096	7801	2172	10258	1224	14723	18965	19320	15446	7692	13287	17091	14874	6676	2714	4214	15886	9577	8276	4055	7803	13149	439	13027	2489	18568	17779	13141	2786	7598	4906	9977	15559	19056	9328	20319	7534	1630	3272	9124	356	17064	18658	9581
(519, 12995)	14908	14601	4893	1982	4216	18095	9764	8690	20029	12374	12412	11196	12873	13752	4417	17353	13547	4850	1545	9044	15796	17237	723	3875	14927	2773	10750	2262	18953	4315	12524	16437	18977	7680	11540	9788	19898	3721	4758	19954	14981	14497	15822	1283	4999	5303	56	14965	12802	14218	15125	3775	8325	7698	65	5662	14325	1234	5668	6308	14900	16960	11924	4903	14790	3500	15230	18123	4617	3595	14655	10358	6383	6908	3606	12003	15351	17347	15250	4043	11724	18711	13280	18463	18877	4500	4001	17657	7318	12228	7174	4341	10663	9969	15602	4605	14050	13243	103
(520, 1437)	16658	17487	9283	2047	15601	1986	3562	14688	13329	11923	3312	3224	11008	8138	18403	5471	13651	5645	1681	14848	3991	15381	9833	8876	6636	4365	15289	8404	14156	9813	12756	17302	5634	9636	19461	5260	10123	17819	8666	8402	9389	3451	309	8376	16105	3403	12998	9007	19141	5604	7359	16618	19802	2399	1177	4944	7773	15840	11603	3916	11799	5103	19337	1278	16399	15790	19771	4421	10339	723	15090	481	17362	10648	7695	15353	247	9310	14022	16297	12326	13583	17537	11119	4270	10939	17114	5832	7314	384	11220	2387	4767	12054	20072	10859	19263	15736	17649
