1923	2890	1
1924	539	1
1925	3396	1
1926	2068	1
1927	2870	1
1928	1843	1
1929	1656	1
1930	3566	1
1931	3138	1
1932	3493	1
1933	2870	1
1934	2615	1
1935	193	1
1936	2659	1
1937	2660	1
1938	240	1
1939	2882	1
1940	3291	1
1941	3281	1
1942	512	1
1943	2347	1
1944	984	1
1945	1233	1
1946	2988	1
1947	2871	1
1948	3454	1
1949	3575	1
1950	946	1
1951	2594	1
1952	374	1
1953	2668	1
1954	2659	1
1955	3080	1
1956	1075	1
1957	1484	1
1958	1033	1
1959	2426	1
1960	1288	1
1961	2515	1
1962	3028	1
1963	2651	1
1964	2754	1
1965	536	1
1966	3344	1
1967	408	1
1968	3530	1
1969	1097	1
1970	457	1
1971	2861	1
1972	2308	1
1973	3312	1
1974	3528	1
1975	3123	1
1976	629	1
1977	3230	1
1978	2488	1
1979	2939	1
1980	2282	1
1981	625	1
1982	2650	1
1983	2953	1
1984	3595	1
1985	3062	1
1986	3601	1
1987	3398	1
1988	2916	1
1989	2278	1
1990	647	1
1991	3480	1
1992	2711	1
1993	2399	1
1994	519	1
1995	979	1
1996	392	1
1997	3546	1
1998	1690	1
1999	1597	1
2000	3289	1
2001	3079	1
2002	2760	1
2003	3021	1
2004	2973	1
2005	3454	1
2006	1259	1
2007	2109	1
2008	3138	1
2009	1657	1
2010	1846	1
2011	82	1
2012	645	1
2013	2405	1
2014	3089	1
2015	3473	1
2016	3059	1
2017	2508	1
2018	2155	1
2019	2973	1
2020	3161	1
2021	694	1
2022	2923	1
2023	1385	1
2024	141	1
2025	2659	1
2026	1244	1
2027	2872	1
2028	107	1
2029	3053	1
2030	2600	1
2031	3188	1
2032	635	1
2033	133	1
2034	2190	1
2035	1947	1
2036	2005	1
2037	3333	1
2038	510	1
2039	2717	1
2040	3069	1
2041	482	1
2042	510	1
2043	2615	1
2044	3069	1
2045	3165	1
2046	2790	1
2047	3514	1
2048	1050	1
2049	1674	1
2050	3476	1
2051	2846	1
2052	215	1
2053	867	1
2054	676	1
2055	2853	1
2056	3566	1
2057	3091	1
2058	2652	1
2059	257	1
2060	3518	1
2061	3563	1
2062	1076	1
2063	1097	1
2064	177	1
2065	2688	1
2066	2630	1
2067	2746	1
2068	3016	1
2069	2156	1
2070	2708	1
2071	916	1
2072	1109	1
2073	3175	1
2074	3084	1
2075	1539	1
2076	1062	1
2077	2614	1
2078	3132	1
2079	1999	1
2080	1658	1
2081	784	1
2082	1843	1
2083	2545	1
2084	815	1
2085	892	1
2086	3243	1
2087	1310	1
2088	15	1
2089	1641	1
2090	2322	1
2091	2509	1
2092	700	1
2093	1713	1
2094	184	1
2095	458	1
2096	38	1
2097	1551	1
2098	237	1
2099	2597	1
2100	1899	1
2101	45	1
2102	249	1
2103	3007	1
2104	3519	1
2105	2615	1
2106	1551	1
2107	240	1
2108	3221	1
2109	684	1
2110	1039	1
2111	1656	1
2112	2392	1
2113	207	1
2114	3511	1
2115	1114	1
2116	2400	1
2117	3194	1
2118	3023	1
2119	631	1
2120	1025	1
2121	1260	1
2122	1698	1
2123	3083	1
2124	2271	1
2125	2128	1
2126	2495	1
2127	3191	1
2128	236	1
2129	109	1
2130	909	1
2131	258	1
2132	3041	1
2133	896	1
2134	2050	1
2135	3528	1
2136	2001	1
2137	3338	1
2138	3566	1
2139	1522	1
2140	577	1
2141	1753	1
2142	3164	1
2143	404	1
2144	3431	1
2145	2853	1
2146	3354	1
2147	816	1
2148	2952	1
2149	2267	1
2150	2650	1
2151	3335	1
2152	816	1
2153	1205	1
2154	662	1
2155	2429	1
2156	2862	1
2157	1781	1
2158	3021	1
2159	2068	1
2160	3027	1
2161	3084	1
2162	2001	1
2163	3489	1
2164	600	1
2165	2668	1
2166	1604	1
2167	839	1
2168	3454	1
2169	640	1
2170	1682	1
2171	2433	1
2172	2230	1
2173	1660	1
2174	3293	1
2175	1565	1
2176	2659	1
2177	3189	1
2178	3480	1
2179	3294	1
2180	3154	1
2181	1402	1
2182	979	1
2183	1799	1
2184	2891	1
2185	480	1
2186	2049	1
2187	809	1
2188	3277	1
2189	3157	1
2190	1033	1
2191	881	1
2192	3084	1
2193	3458	1
2194	947	1
2195	233	1
2196	2823	1
2197	1660	1
2198	2665	1
2199	3335	1
2200	252	1
2201	109	1
2202	521	1
2203	3029	1
2204	3422	1
2205	5	1
2206	2665	1
2207	2952	1
2208	3204	1
2209	1353	1
2210	2060	1
2211	517	1
2212	2972	1
2213	2656	1
2214	1825	1
2215	2859	1
2216	157	1
2217	2724	1
2218	3566	1
2219	2908	1
2220	457	1
2221	2867	1
2222	3402	1
2223	3032	1
2224	3055	1
2225	2145	1
2226	980	1
2227	2715	1
2228	2494	1
2229	2965	1
2230	1656	1
2231	373	1
2232	1531	1
2233	2870	1
2234	3388	1
2235	750	1
2236	165	1
2237	3202	1
2238	1683	1
2239	3089	1
2240	1341	1
2241	2659	1
2242	3294	1
2243	2465	1
2244	577	1
2245	2580	1
2246	289	1
2247	1774	1
2248	2952	1
2249	628	1
2250	926	1
2251	2395	1
2252	1843	1
2253	2597	1
2254	2069	1
2255	1205	1
2256	816	1
2257	2545	1
2258	2512	1
2259	24	1
2260	1709	1
2261	384	1
2262	957	1
2263	3339	1
2264	977	1
2265	1642	1
2266	3401	1
2267	273	1
2268	3411	1
2269	1296	1
2270	3495	1
2271	3189	1
2272	1253	1
2273	2760	1
2274	2853	1
2275	299	1
2276	2887	1
2277	743	1
2278	2341	1
2279	415	1
2280	2268	1
2281	379	1
2282	234	1
2283	2372	1
2284	2488	1
2285	2054	1
2286	2771	1
2287	2392	1
2288	2587	1
2289	1696	1
2290	3030	1
2291	3454	1
2292	441	1
2293	3032	1
2294	3177	1
2295	2066	1
2296	3162	1
2297	439	1
2298	1761	1
2299	444	1
2300	1698	1
2301	1904	1
2302	1569	1
2303	237	1
2304	2001	1
2305	2965	1
2306	2665	1
2307	1453	1
2308	2660	1
2309	3180	1
2310	2656	1
2311	2712	1
2312	3148	1
2313	3051	1
2314	3599	1
2315	3194	1
2316	475	1
2317	2908	1
2318	2064	1
2319	151	1
2320	1074	1
2321	2911	1
2322	2151	1
2323	2267	1
2324	2108	1
2325	3396	1
2326	3084	1
2327	1093	1
2328	2852	1
2329	1194	1
2330	2665	1
2331	2969	1
2332	1323	1
2333	2636	1
2334	1843	1
2335	2789	1
2336	1706	1
2337	3395	1
2338	456	1
2339	1797	1
2340	2067	1
2341	979	1
2342	1253	1
2343	464	1
2344	1135	1
2345	3514	1
2346	521	1
2347	2488	1
2348	2972	1
2349	299	1
2350	2026	1
2351	2290	1
2352	1501	1
2353	236	1
2354	3574	1
2355	2534	1
2356	2267	1
2357	2598	1
2358	681	1
2359	2276	1
2360	3100	1
2361	1597	1
2362	2754	1
2363	397	1
2364	2001	1
2365	1237	1
2366	1481	1
2367	3080	1
2368	867	1
2369	1501	1
2370	225	1
2371	1682	1
2372	722	1
2373	716	1
2374	535	1
2375	1093	1
2376	3132	1
2377	2198	1
2378	510	1
2379	3189	1
2380	2395	1
2381	2758	1
2382	412	1
2383	1050	1
2384	3396	1
2385	1996	1
2386	457	1
2387	3386	1
2388	2998	1
2389	3188	1
2390	2509	1
2391	2225	1
2392	1904	1
2393	3201	1
2394	893	1
2395	3581	1
2396	2853	1
2397	3021	1
2398	3080	1
2399	2291	1
2400	956	1
2401	893	1
2402	3380	1
2403	1147	1
2404	3030	1
2405	799	1
2406	2186	1
2407	2099	1
2408	2392	1
2409	3354	1
2410	1075	1
2411	3587	1
2412	289	1
2413	2976	1
2414	83	1
2415	2755	1
2416	3132	1
2417	617	1
2418	1828	1
2419	3004	1
2420	3071	1
2421	2247	1
2422	1105	1
2423	2597	1
2424	2132	1
2425	1135	1
2426	3294	1
2427	1843	1
2428	1656	1
2429	3032	1
2430	2710	1
2431	3032	1
2432	845	1
2433	2867	1
2434	2760	1
2435	1879	1
2436	2580	1
2437	2684	1
2438	2405	1
2439	1516	1
2440	510	1
2441	236	1
2442	1597	1
2443	2433	1
2444	3528	1
2445	3284	1
2446	1292	1
2447	2289	1
2448	1705	1
2449	3021	1
2450	3122	1
2451	17	1
2452	2630	1
2453	3011	1
2454	294	1
2455	2633	1
2456	384	1
2457	1979	1
2458	1664	1
2459	1323	1
2460	2163	1
2461	1637	1
2462	2538	1
2463	3083	1
2464	1818	1
2465	1329	1
2466	2591	1
2467	1777	1
2468	3157	1
2469	1656	1
2470	3561	1
2471	909	1
2472	1660	1
2473	813	1
2474	2161	1
2475	2881	1
2476	1508	1
2477	3080	1
2478	2853	1
2479	2610	1
2480	2613	1
2481	3161	1
2482	681	1
2483	1062	1
2484	3373	1
2485	1804	1
2486	3009	1
2487	3157	1
2488	111	1
2489	107	1
2490	2378	1
2491	2001	1
2492	3566	1
2493	2676	1
2494	605	1
2495	3279	1
2496	3068	1
2497	1762	1
2498	2771	1
2499	979	1
2500	1759	1
2501	1903	1
2502	3555	1
2503	2139	1
2504	1508	1
2505	2614	1
2506	2466	1
2507	1682	1
2508	748	1
2509	574	1
2510	3574	1
2511	989	1
2512	110	1
2513	2068	1
2514	2760	1
2515	2033	1
2516	1098	1
2517	2025	1
2518	2189	1
2519	1392	1
2520	1280	1
2521	1705	1
2522	234	1
2523	590	1
2524	1752	1
2525	2065	1
2526	808	1
2527	1687	1
2528	673	1
2529	125	1
2530	893	1
2531	313	1
2532	3495	1
2533	2851	1
2534	2392	1
2535	2842	1
2536	2622	1
2537	1660	1
2538	1097	1
2539	1047	1
2540	3396	1
2541	385	1
2542	3332	1
2543	2995	1
2544	2597	1
2545	2867	1
2546	510	1
2547	296	1
2548	3514	1
2549	2160	1
2550	2841	1
2551	1909	1
2552	417	1
2553	3489	1
2554	2759	1
2555	2156	1
2556	3285	1
2557	3324	1
2558	470	1
2559	2996	1
2560	2474	1
2561	2583	1
2562	2870	1
2563	2660	1
2564	2345	1
2565	1154	1
2566	3130	1
2567	2853	1
2568	2731	1
2569	2676	1
2570	457	1
2571	1501	1
2572	236	1
2573	1127	1
2574	1066	1
2575	3084	1
2576	946	1
2577	1097	1
2578	1677	1
2579	3477	1
2580	3138	1
2581	2659	1
2582	1508	1
2583	2592	1
2584	3396	1
2585	3410	1
2586	2862	1
2587	895	1
2588	604	1
2589	1843	1
2590	2313	1
2591	2870	1
2592	1851	1
2593	2851	1
2594	1045	1
2595	2853	1
2596	1402	1
2597	3276	1
2598	2976	1
2599	3329	1
2600	1659	1
2601	2098	1
2602	1673	1
2603	568	1
2604	2746	1
2605	1705	1
2606	3571	1
2607	3606	1
2608	652	1
2609	2336	1
2610	2597	1
2611	932	1
2612	1418	1
2613	3413	1
2614	3513	1
2615	3345	1
2616	2161	1
2617	2889	1
2618	2652	1
2619	95	1
2620	3396	1
2621	3585	1
2622	2294	1
2623	681	1
2624	344	1
2625	2160	1
2626	3251	1
2627	504	1
2628	3250	1
2629	843	1
2630	2459	1
2631	510	1
2632	3294	1
2633	3490	1
2634	3554	1
2635	1544	1
2636	3291	1
2637	1898	1
2638	3119	1
2639	89	1
2640	119	1
2641	3147	1
2642	2095	1
2643	2267	1
2644	222	1
2645	1039	1
2646	3068	1
2647	1838	1
2648	816	1
2649	1070	1
2650	2580	1
2651	3137	1
2652	2952	1
2653	2847	1
2654	186	1
2655	172	1
2656	3084	1
2657	1954	1
2658	1641	1
2659	306	1
2660	1427	1
2661	3147	1
2662	2025	1
2663	946	1
2664	458	1
2665	1237	1
2666	2587	1
2667	1544	1
2668	2367	1
2669	3294	1
2670	3340	1
2671	2852	1
2672	259	1
2673	1706	1
2674	300	1
2675	3147	1
2676	625	1
2677	2787	1
2678	3454	1
2679	3316	1
2680	926	1
2681	343	1
2682	101	1
2683	3094	1
2684	1098	1
2685	458	1
2686	1508	1
2687	1704	1
2688	2853	1
2689	2330	1
2690	2377	1
2691	881	1
2692	1935	1
2693	2374	1
2694	2736	1
2695	3526	1
2696	2488	1
2697	2971	1
2698	2689	1
2699	3581	1
2700	2702	1
2701	2924	1
2702	3055	1
2703	1519	1
2704	3084	1
2705	3147	1
2706	2051	1
2707	966	1
2708	3351	1
2709	1095	1
2710	1791	1
2711	2301	1
2712	2459	1
2713	3396	1
2714	2762	1
2715	403	1
2716	2802	1
2717	2690	1
2718	2321	1
2719	3201	1
2720	2583	1
2721	3402	1
2722	2069	1
2723	2094	1
2724	609	1
2725	3523	1
2726	3341	1
2727	3497	1
2728	3285	1
2729	899	1
2730	2615	1
2731	1904	1
2732	3335	1
2733	2167	1
2734	2600	1
2735	2421	1
2736	775	1
2737	1822	1
2738	2892	1
2739	1658	1
2740	1674	1
2741	1802	1
2742	3030	1
2743	244	1
2744	459	1
2745	3081	1
2746	2842	1
2747	1259	1
2748	234	1
2749	2977	1
2750	3460	1
2751	1074	1
2752	2097	1
2753	2994	1
2754	682	1
2755	1673	1
2756	324	1
2757	3227	1
2758	3359	1
2759	2197	1
2760	482	1
2761	2659	1
2762	3514	1
2763	2156	1
2764	2251	1
2765	979	1
2766	31	1
2767	980	1
2768	2949	1
2769	1215	1
2770	3021	1
2771	2768	1
2772	1676	1
2773	785	1
2774	500	1
2775	2496	1
2776	1861	1
2777	271	1
2778	902	1
2779	1138	1
2780	3147	1
2781	2760	1
2782	1967	1
2783	2923	1
2784	1052	1
2785	1050	1
2786	2001	1
2787	1844	1
2788	3357	1
2789	3080	1
2790	643	1
2791	385	1
2792	3337	1
2793	3496	1
2794	3250	1
2795	1280	1
2796	114	1
2797	2241	1
2798	653	1
2799	3461	1
2800	2411	1
2801	3323	1
2802	869	1
2803	1661	1
2804	47	1
2805	3461	1
2806	2597	1
2807	2132	1
2808	3085	1
2809	3315	1
2810	2392	1
2811	510	1
2812	2853	1
2813	2652	1
2814	2466	1
2815	3030	1
2816	1093	1
2817	2896	1
2818	3514	1
2819	2400	1
2820	3178	1
2821	3350	1
2822	1508	1
2823	3016	1
2824	2466	1
2825	2026	1
2826	510	1
2827	1821	1
2828	1161	1
2829	3471	1
2830	816	1
2831	312	1
2832	3444	1
2833	1565	1
2834	2933	1
2835	2558	1
2836	583	1
2837	1920	1
2838	2552	1
2839	3400	1
2840	2581	1
2841	107	1
2842	359	1
2843	2126	1
2844	458	1
2845	3535	1
2846	169	1
2847	2803	1
2848	3146	1
2849	313	1
2850	2323	1
2851	2668	1
2852	1408	1
2853	510	1
2854	457	1
2855	1098	1
2856	1315	1
2857	2586	1
2858	3303	1
2859	1799	1
2860	1597	1
2861	2065	1
2862	3012	1
2863	3456	1
2864	980	1
2865	1063	1
2866	2382	1
2867	2581	1
2868	2698	1
2869	1401	1
2870	495	1
2871	2132	1
2872	2951	1
2873	3585	1
2874	2839	1
2875	3156	1
2876	539	1
2877	943	1
2878	2432	1
2879	2050	1
2880	2596	1
2881	773	1
2882	3366	1
2883	3320	1
2884	1793	1
2885	505	1
2886	3188	1
2887	2598	1
2888	1516	1
2889	653	1
2890	1658	1
2891	2650	1
2892	1659	1
2893	2735	1
2894	2592	1
2895	17	1
2896	3573	1
2897	3294	1
2898	3079	1
2899	3338	1
2900	2167	1
2901	1342	1
2902	3604	1
2903	3360	1
2904	2995	1
2905	1703	1
2906	1597	1
2907	599	1
2908	2001	1
2909	3147	1
2910	3396	1
2911	979	1
2912	3132	1
2913	2689	1
2914	2396	1
2915	3380	1
2916	3055	1
2917	1777	1
2918	1127	1
2919	2341	1
2920	3554	1
2921	3293	1
2922	1374	1
2923	2689	1
2924	1843	1
2925	458	1
2926	3065	1
2927	3021	1
2928	1818	1
2929	458	1
2930	3246	1
2931	3230	1
2932	2397	1
2933	2573	1
2934	1843	1
2935	2668	1
2936	3215	1
2937	3338	1
2938	2892	1
2939	979	1
2940	2853	1
2941	3059	1
2942	172	1
2943	3608	1
2944	2708	1
2945	2952	1
2946	1237	1
2947	1843	1
2948	3544	1
2949	2965	1
2950	589	1
2951	3577	1
2952	2965	1
2953	1843	1
2954	2867	1
2955	1402	1
2956	3170	1
2957	3147	1
2958	2022	1
2959	1659	1
2960	3373	1
2961	2392	1
2962	2973	1
2963	816	1
2964	1968	1
2965	3454	1
2966	2488	1
2967	2064	1
2968	2613	1
2969	1691	1
2970	2754	1
2971	1215	1
2972	2260	1
2973	1904	1
2974	2034	1
2975	2095	1
2976	2798	1
2977	2460	1
2978	1987	1
2979	3020	1
2980	2573	1
2981	3495	1
2982	2867	1
2983	3132	1
2984	2665	1
2985	167	1
2986	510	1
2987	3430	1
2988	3147	1
2989	2668	1
2990	2198	1
2991	3281	1
2992	3157	1
2993	2081	1
2994	3204	1
2995	510	1
2996	1076	1
2997	2053	1
2998	2689	1
2999	2011	1
3000	657	1
3001	2267	1
3002	3365	1
3003	1703	1
3004	2908	1
3005	1341	1
3006	1289	1
3007	1039	1
3008	240	1
3009	1130	1
3010	1279	1
3011	2069	1
3012	1227	1
3013	3588	1
3014	2064	1
3015	615	1
3016	2038	1
3017	2859	1
3018	2771	1
3019	21	1
3020	1259	1
3021	2660	1
3022	1118	1
3023	3585	1
3024	2675	1
3025	2581	1
3026	2622	1
3027	3446	1
3028	1307	1
3029	3481	1
3030	3132	1
3031	1980	1
3032	3227	1
3033	234	1
3034	2853	1
3035	857	1
3036	1146	1
3037	1397	1
3038	3112	1
3039	510	1
3040	2996	1
3041	3084	1
3042	1135	1
3043	236	1
3044	1448	1
3045	1189	1
3046	3525	1
3047	3092	1
3048	744	1
3049	3499	1
3050	2069	1
3051	3180	1
3052	2354	1
3053	3491	1
3054	1568	1
3055	2630	1
3056	1720	1
3057	3035	1
3058	3147	1
3059	510	1
3060	3563	1
3061	2050	1
3062	3014	1
3063	3412	1
3064	2650	1
3065	2923	1
3066	3285	1
3067	2841	1
3068	3500	1
3069	2614	1
3070	1233	1
3071	3079	1
3072	62	1
3073	386	1
3074	1398	1
3075	3089	1
3076	1954	1
3077	2132	1
3078	457	1
3079	1911	1
3080	2483	1
3081	1597	1
3082	2870	1
3083	1006	1
3084	263	1
3085	2660	1
3086	1957	1
3087	2960	1
3088	3525	1
3089	1450	1
3090	1508	1
3091	3084	1
3092	2581	1
3093	2025	1
3094	1980	1
3095	2458	1
3096	1140	1
3097	1059	1
3098	3125	1
3099	3241	1
3100	2003	1
3101	2146	1
3102	980	1
3103	234	1
3104	415	1
3105	3573	1
3106	2668	1
3107	2466	1
3108	2392	1
3109	457	1
3110	2025	1
3111	2614	1
3112	999	1
3113	2676	1
3114	195	1
3115	2722	1
3116	3503	1
3117	1492	1
3118	1680	1
3119	2787	1
3120	2587	1
3121	2592	1
3122	2842	1
3123	2365	1
3124	2597	1
3125	3011	1
3126	3454	1
3127	2095	1
3128	375	1
3129	1659	1
3130	2598	1
3131	1704	1
3132	1656	1
3133	1189	1
3134	2705	1
3135	1215	1
3136	2351	1
3137	845	1
3138	1659	1
3139	1135	1
3140	111	1
3141	482	1
3142	3537	1
3143	1938	1
3144	2842	1
3145	1762	1
3146	954	1
3147	2612	1
3148	2369	1
3149	510	1
3150	2611	1
3151	3528	1
3152	3044	1
3153	3563	1
3154	3201	1
3155	3601	1
3156	1508	1
3157	2594	1
3158	1844	1
3159	2754	1
3160	2598	1
3161	2247	1
3162	3514	1
3163	2022	1
3164	3225	1
3165	3266	1
3166	3071	1
3167	256	1
3168	3570	1
3169	2746	1
3170	3068	1
3171	2867	1
3172	3210	1
3173	1052	1
3174	2615	1
3175	1819	1
3176	3191	1
3177	194	1
3178	2001	1
3179	2459	1
3180	3111	1
3181	3572	1
3182	2659	1
3183	1958	1
3184	510	1
3185	339	1
3186	74	1
3187	3165	1
3188	2908	1
3189	1505	1
3190	320	1
3191	2428	1
3192	2354	1
3193	3201	1
3194	1698	1
3195	2976	1
3196	2507	1
3197	3565	1
3198	2230	1
3199	2665	1
3200	2371	1
3201	10	1
3202	3191	1
3203	2528	1
3204	2870	1
3205	1402	1
3206	2965	1
3207	2724	1
3208	2139	1
3209	2435	1
3210	3030	1
3211	502	1
3212	1886	1
3213	2069	1
3214	2664	1
3215	87	1
3216	1031	1
3217	2992	1
3218	3316	1
3219	42	1
3220	2101	1
3221	800	1
3222	1731	1
3223	3572	1
3224	229	1
3225	390	1
3226	2852	1
3227	3573	1
3228	234	1
3229	3127	1
3230	2597	1
3231	1843	1
3232	1903	1
3233	128	1
3234	2887	1
3235	2392	1
3236	2613	1
3237	1780	1
3238	1161	1
3239	1917	1
3240	2014	1
3241	3178	1
3242	2064	1
3243	2650	1
3244	2755	1
3245	3147	1
3246	600	1
3247	396	1
3248	1220	1
3249	1053	1
3250	2016	1
3251	1660	1
3252	2958	1
3253	2867	1
3254	2772	1
3255	1466	1
3256	863	1
3257	1052	1
3258	2299	1
3259	1097	1
3260	2573	1
3261	2299	1
3262	3197	1
3263	3431	1
3264	3604	1
3265	229	1
3266	3333	1
3267	1660	1
3268	1320	1
3269	2250	1
3270	1571	1
3271	1501	1
3272	1660	1
3273	680	1
3274	2360	1
3275	2668	1
3276	1328	1
3277	3525	1
3278	609	1
3279	2852	1
3280	2759	1
3281	3396	1
3282	2036	1
3283	2973	1
3284	2615	1
3285	281	1
3286	3251	1
3287	2223	1
3288	147	1
3289	177	1
3290	482	1
3291	1947	1
3292	1705	1
3293	1341	1
3294	3514	1
3295	2731	1
3296	3396	1
3297	3147	1
3298	2956	1
3299	512	1
3300	2230	1
3301	2733	1
3302	937	1
3303	3120	1
3304	1494	1
3305	2395	1
3306	2669	1
3307	3558	1
3308	3285	1
3309	457	1
3310	457	1
3311	1848	1
3312	3359	1
3313	2905	1
3314	1374	1
3315	2615	1
3316	2592	1
3317	1235	1
3318	3571	1
3319	1252	1
3320	3138	1
3321	762	1
3322	3535	1
3323	1090	1
3324	3493	1
3325	1681	1
3326	1237	1
3327	2858	1
3328	2867	1
3329	2508	1
3330	1637	1
3331	1724	1
3332	1674	1
3333	2371	1
3334	228	1
3335	78	1
3336	811	1
3337	2973	1
3338	2884	1
3339	3373	1
3340	3164	1
3341	2392	1
3342	3454	1
3343	980	1
3344	3388	1
3345	1039	1
3346	343	1
3347	2395	1
3348	3166	1
3349	2760	1
3350	3589	1
3351	3291	1
3352	2859	1
3353	2453	1
3354	1674	1
3355	3136	1
3356	795	1
3357	2396	1
3358	2956	1
3359	2291	1
3360	2548	1
3361	3558	1
3362	1469	1
3363	2607	1
3364	2908	1
3365	3332	1
3366	2870	1
3367	2972	1
3368	2352	1
3369	1612	1
3370	2498	1
3371	1215	1
3372	2001	1
3373	3475	1
3374	3166	1
3375	172	1
3376	979	1
3377	2867	1
3378	1418	1
3379	2459	1
3380	2271	1
3381	108	1
3382	2644	1
3383	858	1
3384	3508	1
3385	2503	1
3386	2853	1
3387	2433	1
3388	2892	1
3389	2760	1
3390	1799	1
3391	2188	1
3392	3338	1
3393	2650	1
3394	1083	1
3395	305	1
3396	3415	1
3397	1042	1
3398	727	1
3399	3389	1
3400	1607	1
3401	770	1
3402	994	1
3403	548	1
3404	1329	1
3405	1875	1
3406	1255	1
3407	3351	1
3408	3346	1
3409	2592	1
3410	1802	1
3411	3513	1
3412	2073	1
3413	2326	1
3414	1075	1
3415	458	1
3416	1947	1
3417	1323	1
3418	2580	1
3419	2956	1
3420	3459	1
3421	1706	1
3422	2821	1
3423	1844	1
3424	2632	1
3425	2952	1
3426	3312	1
3427	3525	1
3428	2612	1
3429	3147	1
3430	1705	1
3431	3454	1
3432	3528	1
3433	3272	1
3434	2129	1
3435	3090	1
3436	3294	1
3437	3335	1
3438	458	1
3439	1706	1
3440	2892	1
3441	2862	1
3442	2859	1
3443	169	1
3444	458	1
3445	3340	1
3446	495	1
3447	272	1
3448	881	1
3449	1574	1
3450	2665	1
3451	3348	1
3452	2255	1
3453	1886	1
3454	2612	1
3455	265	1
3456	3330	1
3457	2735	1
3458	2365	1
3459	3330	1
3460	1938	1
3461	1044	1
3462	922	1
3463	2613	1
3464	2746	1
3465	227	1
3466	2477	1
3467	2283	1
3468	2253	1
3469	1903	1
3470	2650	1
3471	2852	1
3472	1947	1
3473	3157	1
3474	3360	1
3475	2746	1
3476	3273	1
3477	2053	1
3478	3457	1
3479	1938	1
3480	1453	1
3481	288	1
3482	3042	1
3483	3054	1
3484	3402	1
3485	1928	1
3486	2665	1
3487	3571	1
3488	3580	1
3489	3354	1
3490	2614	1
3491	2661	1
3492	2650	1
3493	3316	1
3494	3166	1
3495	1825	1
3496	332	1
3497	1253	1
3498	2271	1
3499	3505	1
3500	1901	1
3501	2928	1
3502	3147	1
3503	1731	1
3504	1234	1
3505	3215	1
3506	2187	1
3507	2902	1
3508	2965	1
3509	1123	1
3510	2488	1
3511	2853	1
3512	3604	1
3513	1509	1
3514	3497	1
3515	3301	1
3516	1127	1
3517	1170	1
3518	2322	1
3519	2592	1
3520	1843	1
3521	458	1
3522	2259	1
3523	510	1
3524	2265	1
3525	1616	1
3526	3489	1
3527	3243	1
3528	3132	1
3529	1135	1
3530	1344	1
3531	1097	1
3532	3350	1
3533	2155	1
3534	181	1
3535	928	1
3536	2842	1
3537	958	1
3538	1212	1
3539	1041	1
3540	2026	1
3541	2271	1
3542	120	1
3543	510	1
3544	1176	1
3545	2870	1
3546	1682	1
3547	2746	1
3548	1135	1
3549	234	1
3550	2965	1
3551	599	1
3552	236	1
3553	3070	1
3554	3373	1
3555	1717	1
3556	2433	1
3557	3330	1
3558	3551	1
3559	2397	1
3560	1362	1
3561	2581	1
3562	3065	1
3563	2545	1
3564	574	1
3565	1041	1
3566	2158	1
3567	794	1
3568	3470	1
3569	927	1
3570	1499	1
3571	510	1
3572	3315	1
3573	3021	1
3574	1359	1
3575	2886	1
3576	2825	1
3577	3396	1
3578	3294	1
3579	3598	1
3580	3011	1
3581	315	1
3582	3120	1
3583	2924	1
3584	458	1
3585	2284	1
3586	1257	1
3587	2322	1
3588	2759	1
3589	2668	1
3590	3282	1
3591	2952	1
3592	3201	1
3593	1739	1
3594	412	1
3595	3493	1
3596	428	1
3597	979	1
3598	3111	1
3599	2855	1
3600	3080	1
3601	2747	1
3602	2689	1
3603	946	1
3604	2025	1
3605	1051	1
3606	2408	1
3607	1172	1
3608	3305	1
3609	943	1
3610	3201	1
3611	3033	1
3612	1704	1
3613	1091	1
3614	2395	1
3615	2427	1
3616	1919	1
3617	3147	1
3618	2759	1
3619	980	1
3620	2661	1
3621	2397	1
3622	2025	1
3623	3132	1
3624	3367	1
3625	2580	1
3626	2694	1
3627	2108	1
3628	1324	1
3629	1579	1
3630	1628	1
3631	2141	1
3632	3101	1
3633	3067	1
3634	202	1
3635	1402	1
3636	2067	1
3637	2571	1
3638	2294	1
3639	3412	1
3640	3411	1
3641	2902	1
3642	2880	1
3643	1569	1
3644	3367	1
3645	555	1
3646	3053	1
3647	2267	1
3648	3454	1
3649	3335	1
3650	3166	1
3651	3122	1
3652	600	1
3653	2891	1
3654	3576	1
3655	2870	1
3656	1352	1
3657	2396	1
3658	3147	1
3659	2817	1
3660	3225	1
3661	678	1
3662	1703	1
3663	3416	1
3664	2670	1
3665	2597	1
3666	2560	1
3667	2051	1
3668	3487	1
3669	3330	1
3670	1674	1
3671	3418	1
3672	229	1
3673	3585	1
3674	2557	1
3675	3341	1
3676	1704	1
3677	856	1
3678	2513	1
3679	21	1
3680	979	1
3681	48	1
3682	2956	1
3683	186	1
3684	587	1
3685	2052	1
3686	3161	1
3687	3317	1
3688	3147	1
3689	1703	1
3690	1660	1
3691	979	1
3692	3548	1
3693	2853	1
3694	874	1
3695	379	1
3696	1954	1
3697	3016	1
3698	2267	1
3699	2460	1
3700	3491	1
3701	2167	1
3702	1797	1
3703	2733	1
3704	2746	1
3705	2723	1
3706	2613	1
3707	3424	1
3708	1996	1
3709	1660	1
3710	979	1
3711	2395	1
3712	3148	1
3713	2371	1
3714	2397	1
3715	3506	1
3716	3360	1
