4539	5028	1
4540	6359	1
4541	17647	1
4542	13576	1
4543	16575	1
4544	5633	1
4545	16747	1
4546	3685	1
4547	27280	1
4548	24067	1
4549	9516	1
4550	7281	1
4551	419	1
4552	2617	1
4553	9923	1
4554	28615	1
4555	4660	1
4556	21091	1
4557	18616	1
4558	13305	1
4559	18443	1
4560	6333	1
4561	15986	1
4562	2111	1
4563	9710	1
4564	826	1
4565	4434	1
4566	971	1
4567	18240	1
4568	16532	1
4569	3431	1
4570	10810	1
4571	15696	1
4572	12128	1
4573	2700	1
4574	1443	1
4575	22199	1
4576	21230	1
4577	14100	1
4578	21578	1
4579	14865	1
4580	8228	1
4581	7703	1
4582	30591	1
4583	15658	1
4584	16869	1
4585	9401	1
4586	5616	1
4587	1955	1
4588	28550	1
4589	11217	1
4590	13495	1
4591	13851	1
4592	11372	1
4593	7423	1
4594	10762	1
4595	17240	1
4596	12177	1
4597	475	1
4598	7874	1
4599	11977	1
4600	9700	1
4601	1018	1
4602	5665	1
4603	25323	1
4604	7614	1
4605	7859	1
4606	1211	1
4607	2627	1
4608	672	1
4609	25564	1
4610	5735	1
4611	27287	1
4612	28800	1
4613	1130	1
4614	26013	1
4615	15499	1
4616	13955	1
4617	29361	1
4618	13721	1
4619	9670	1
4620	11730	1
4621	23353	1
4622	5765	1
4623	25987	1
4624	24834	1
4625	6206	1
4626	1078	1
4627	3563	1
4628	4194	1
4629	11961	1
4630	20849	1
4631	11449	1
4632	1008	1
4633	15619	1
4634	706	1
4635	6872	1
4636	2859	1
4637	9570	1
4638	11026	1
4639	5367	1
4640	12850	1
4641	6157	1
4642	4648	1
4643	25369	1
4644	12295	1
4645	8402	1
4646	16005	1
4647	1354	1
4648	781	1
4649	21992	1
4650	15784	1
4651	9762	1
4652	14719	1
4653	4402	1
4654	1845	1
4655	723	1
4656	22601	1
4657	26848	1
4658	14529	1
4659	8347	1
4660	16529	1
4661	28923	1
4662	3121	1
4663	25505	1
4664	4654	1
4665	1327	1
4666	20987	1
4667	9644	1
4668	7607	1
4669	3498	1
4670	11337	1
4671	7921	1
4672	22516	1
4673	2211	1
4674	26485	1
4675	24660	1
4676	1815	1
4677	24940	1
4678	30009	1
4679	29698	1
4680	9541	1
4681	29096	1
4682	4569	1
4683	4945	1
4684	22358	1
4685	1367	1
4686	573	1
4687	27252	1
4688	1363	1
4689	12980	1
4690	5075	1
4691	875	1
4692	19953	1
4693	13833	1
4694	21239	1
4695	11519	1
4696	22211	1
4697	19047	1
4698	14652	1
4699	800	1
4700	4126	1
4701	5918	1
4702	6616	1
4703	29763	1
4704	1981	1
4705	12245	1
4706	22799	1
4707	8050	1
4708	13865	1
4709	12578	1
4710	11864	1
4711	29359	1
4712	30102	1
4713	1077	1
4714	8344	1
4715	531	1
4716	27827	1
4717	6673	1
4718	3696	1
4719	6483	1
4720	9761	1
4721	15231	1
4722	2989	1
4723	21256	1
4724	15895	1
4725	11482	1
4726	26946	1
4727	8620	1
4728	3670	1
4729	12082	1
4730	6196	1
4731	24921	1
4732	1883	1
4733	2090	1
4734	24238	1
4735	12082	1
4736	10849	1
4737	1030	1
4738	19271	1
4739	4857	1
4740	3984	1
4741	29978	1
4742	15381	1
4743	24246	1
4744	4712	1
4745	9243	1
4746	7606	1
4747	2295	1
4748	122	1
4749	8211	1
4750	11592	1
4751	14868	1
4752	3237	1
4753	3130	1
4754	14377	1
4755	13552	1
4756	2703	1
4757	8365	1
4758	2494	1
4759	25727	1
4760	29078	1
4761	9650	1
4762	11701	1
4763	27924	1
4764	11861	1
4765	24818	1
4766	17201	1
4767	28701	1
4768	22429	1
4769	25571	1
4770	1327	1
4771	27282	1
4772	949	1
4773	7607	1
4774	20921	1
4775	5208	1
4776	24365	1
4777	4498	1
4778	24335	1
4779	603	1
4780	13884	1
4781	27170	1
4782	5064	1
4783	17669	1
4784	30568	1
4785	29514	1
4786	26502	1
4787	3522	1
4788	24238	1
4789	18982	1
4790	12431	1
4791	9752	1
4792	10742	1
4793	9529	1
4794	16875	1
4795	22735	1
4796	23063	1
4797	3950	1
4798	29901	1
4799	16731	1
4800	19737	1
4801	515	1
4802	3378	1
4803	27305	1
4804	1014	1
4805	4197	1
4806	26735	1
4807	27798	1
4808	952	1
4809	20556	1
4810	27561	1
4811	2994	1
4812	6308	1
4813	5901	1
4814	13007	1
4815	804	1
4816	8379	1
4817	7438	1
4818	6599	1
4819	11024	1
4820	22193	1
4821	11491	1
4822	27004	1
4823	21919	1
4824	27832	1
4825	27378	1
4826	8368	1
4827	17796	1
4828	12251	1
4829	5281	1
4830	10786	1
4831	8282	1
4832	6441	1
4833	57	1
4834	3284	1
4835	1001	1
4836	4980	1
4837	22167	1
4838	14230	1
4839	22019	1
4840	2651	1
4841	14213	1
4842	669	1
4843	24396	1
4844	10933	1
4845	2751	1
4846	11932	1
4847	21450	1
4848	27446	1
4849	6529	1
4850	9651	1
4851	9514	1
4852	15531	1
4853	12913	1
4854	3984	1
4855	22429	1
4856	9731	1
4857	14724	1
4858	23932	1
4859	26279	1
4860	2626	1
4861	19406	1
4862	21911	1
4863	20511	1
4864	1071	1
4865	16098	1
4866	26412	1
4867	13954	1
4868	13390	1
4869	23044	1
4870	9670	1
4871	7662	1
4872	8413	1
4873	10308	1
4874	27722	1
4875	22	1
4876	2558	1
4877	26920	1
4878	27852	1
4879	9906	1
4880	3630	1
4881	18792	1
4882	24360	1
4883	12117	1
4884	29260	1
4885	9678	1
4886	2429	1
4887	27305	1
4888	3590	1
4889	26945	1
4890	10849	1
4891	153	1
4892	3498	1
4893	20769	1
4894	1130	1
4895	16149	1
4896	3737	1
4897	13772	1
4898	9848	1
4899	8701	1
4900	22709	1
4901	9640	1
4902	62	1
4903	22564	1
4904	10762	1
4905	9686	1
4906	727	1
4907	21850	1
4908	827	1
4909	27312	1
4910	17392	1
4911	12877	1
4912	13678	1
4913	10369	1
4914	7666	1
4915	9486	1
4916	9778	1
4917	6280	1
4918	10791	1
4919	24915	1
4920	18852	1
4921	7815	1
4922	351	1
4923	18471	1
4924	25481	1
4925	6757	1
4926	26142	1
4927	9910	1
4928	4027	1
4929	1265	1
4930	5901	1
4931	30600	1
4932	22264	1
4933	82	1
4934	18044	1
4935	7953	1
4936	2968	1
4937	1256	1
4938	3091	1
4939	496	1
4940	14104	1
4941	640	1
4942	23000	1
4943	9736	1
4944	18293	1
4945	23203	1
4946	12138	1
4947	13592	1
4948	20837	1
4949	4295	1
4950	6192	1
4951	29696	1
4952	13077	1
4953	528	1
4954	14562	1
4955	14132	1
4956	3427	1
4957	14293	1
4958	956	1
4959	25146	1
4960	1205	1
4961	1734	1
4962	885	1
4963	703	1
4964	1019	1
4965	5769	1
4966	12602	1
4967	27697	1
4968	1319	1
4969	18443	1
4970	8418	1
4971	106	1
4972	27916	1
4973	15851	1
4974	1647	1
4975	10601	1
4976	19523	1
4977	28857	1
4978	1763	1
4979	7671	1
4980	9630	1
4981	16333	1
4982	9483	1
4983	21799	1
4984	28801	1
4985	16677	1
4986	3657	1
4987	365	1
4988	1596	1
4989	4609	1
4990	19465	1
4991	27313	1
4992	13266	1
4993	17397	1
4994	15021	1
4995	4957	1
4996	23366	1
4997	1333	1
4998	10517	1
4999	14385	1
5000	2641	1
5001	6599	1
5002	6750	1
5003	24216	1
5004	1190	1
5005	20901	1
5006	20557	1
5007	2430	1
5008	16864	1
5009	8740	1
5010	3696	1
5011	19135	1
5012	1766	1
5013	22873	1
5014	562	1
5015	30317	1
5016	13469	1
5017	16261	1
5018	1297	1
5019	14029	1
5020	7970	1
5021	1068	1
5022	15011	1
5023	3879	1
5024	20029	1
5025	9516	1
5026	20970	1
5027	25605	1
5028	15374	1
5029	18618	1
5030	13323	1
5031	21151	1
5032	10835	1
5033	5781	1
5034	4805	1
5035	26367	1
5036	13551	1
5037	8265	1
5038	22981	1
5039	24596	1
5040	1530	1
5041	9317	1
5042	4816	1
5043	3872	1
5044	22296	1
5045	9710	1
5046	15213	1
5047	1594	1
5048	25389	1
5049	21236	1
5050	7667	1
5051	25259	1
5052	5310	1
5053	30305	1
5054	4164	1
5055	15674	1
5056	9131	1
5057	12179	1
5058	25847	1
5059	11470	1
5060	453	1
5061	14344	1
5062	30323	1
5063	25505	1
5064	9316	1
5065	20414	1
5066	8392	1
5067	2659	1
5068	17975	1
5069	9488	1
5070	5926	1
5071	7205	1
5072	22118	1
5073	20813	1
5074	11821	1
5075	9547	1
5076	10229	1
5077	22620	1
5078	1000	1
5079	8309	1
5080	12254	1
5081	29623	1
5082	9700	1
5083	11488	1
5084	24920	1
5085	10196	1
5086	14151	1
5087	9889	1
5088	20543	1
5089	21799	1
5090	20262	1
5091	14707	1
5092	15141	1
5093	17427	1
5094	3981	1
5095	25360	1
5096	25112	1
5097	18192	1
5098	28833	1
5099	1764	1
5100	8272	1
5101	1612	1
5102	1650	1
5103	7813	1
5104	19147	1
5105	5815	1
5106	398	1
5107	10170	1
5108	6736	1
5109	18996	1
5110	20846	1
5111	451	1
5112	8922	1
5113	17225	1
5114	23138	1
5115	1140	1
5116	2865	1
5117	774	1
5118	6960	1
5119	4361	1
5120	26925	1
5121	24371	1
5122	7423	1
5123	527	1
5124	17400	1
5125	9908	1
5126	7613	1
5127	9568	1
5128	24397	1
5129	19133	1
5130	12977	1
5131	5104	1
5132	3953	1
5133	11348	1
5134	8079	1
5135	987	1
5136	1367	1
5137	11024	1
5138	25328	1
5139	23044	1
5140	10352	1
5141	18516	1
5142	23585	1
5143	19393	1
5144	3385	1
5145	19167	1
5146	9640	1
5147	20097	1
5148	4374	1
5149	307	1
5150	1661	1
5151	30330	1
5152	14204	1
5153	952	1
5154	13624	1
5155	13038	1
5156	20682	1
5157	26117	1
5158	12902	1
5159	1854	1
5160	29960	1
5161	24222	1
5162	6591	1
5163	3314	1
5164	16919	1
5165	5459	1
5166	29326	1
5167	10047	1
5168	11174	1
5169	140	1
5170	16747	1
5171	24118	1
5172	2563	1
5173	2309	1
5174	27267	1
5175	23753	1
5176	27305	1
5177	4666	1
5178	21206	1
5179	438	1
5180	21482	1
5181	2136	1
5182	1295	1
5183	9784	1
5184	13059	1
5185	19167	1
5186	9758	1
5187	23509	1
5188	9846	1
5189	10412	1
5190	29962	1
5191	13471	1
5192	25977	1
5193	7953	1
5194	8197	1
5195	2382	1
5196	4448	1
5197	9762	1
5198	21897	1
5199	12039	1
5200	5621	1
5201	827	1
5202	23564	1
5203	24398	1
5204	13624	1
5205	4418	1
5206	11253	1
5207	12534	1
5208	4433	1
5209	1055	1
5210	7574	1
5211	13242	1
5212	2399	1
5213	21802	1
5214	6698	1
5215	305	1
5216	9700	1
5217	9529	1
5218	23823	1
5219	9566	1
5220	9506	1
5221	25104	1
5222	8352	1
5223	23509	1
5224	28298	1
5225	26290	1
5226	19330	1
5227	21227	1
5228	24028	1
5229	28446	1
5230	11353	1
5231	30446	1
5232	27170	1
5233	28293	1
5234	19649	1
5235	29903	1
5236	1190	1
5237	9906	1
5238	18911	1
5239	28878	1
5240	30445	1
5241	5729	1
5242	4036	1
5243	27394	1
5244	27273	1
5245	27941	1
5246	22353	1
5247	5590	1
5248	2701	1
5249	8280	1
5250	7847	1
5251	8507	1
5252	14479	1
5253	26070	1
5254	24996	1
5255	13016	1
5256	1852	1
5257	9496	1
5258	2272	1
5259	12487	1
5260	12611	1
5261	25553	1
5262	11904	1
5263	13587	1
5264	2133	1
5265	22365	1
5266	4457	1
5267	1822	1
5268	26756	1
5269	8765	1
5270	9648	1
5271	5900	1
5272	8379	1
5273	8280	1
5274	28637	1
5275	4582	1
5276	9190	1
5277	16191	1
5278	5381	1
5279	2573	1
5280	3295	1
5281	15561	1
5282	20096	1
5283	9529	1
5284	30066	1
5285	4323	1
5286	16012	1
5287	6155	1
5288	8359	1
5289	1809	1
5290	928	1
5291	12393	1
5292	2094	1
5293	10517	1
5294	19680	1
5295	9640	1
5296	6354	1
5297	24705	1
5298	25090	1
5299	7332	1
5300	17124	1
5301	24376	1
5302	27232	1
5303	5336	1
5304	12697	1
5305	9317	1
5306	9725	1
5307	17240	1
5308	14366	1
5309	26791	1
5310	9596	1
5311	5692	1
5312	12598	1
5313	27263	1
5314	15631	1
5315	21586	1
5316	14816	1
5317	26519	1
5318	8002	1
5319	874	1
5320	12574	1
5321	9759	1
5322	27612	1
5323	7389	1
5324	26062	1
5325	1067	1
5326	25877	1
5327	2504	1
5328	13473	1
5329	6318	1
5330	6273	1
5331	1243	1
5332	19401	1
5333	11094	1
5334	9640	1
5335	21284	1
5336	1905	1
5337	16671	1
5338	7335	1
5339	6617	1
5340	3099	1
5341	3396	1
5342	13497	1
5343	12904	1
5344	27301	1
5345	6153	1
5346	30457	1
5347	24357	1
5348	7267	1
5349	23981	1
5350	2218	1
5351	965	1
5352	6318	1
5353	1162	1
5354	13637	1
5355	29079	1
5356	18825	1
5357	13652	1
5358	5473	1
5359	9535	1
5360	3333	1
5361	15642	1
5362	14894	1
5363	4924	1
5364	1473	1
5365	25401	1
5366	9492	1
5367	9803	1
5368	10237	1
5369	28588	1
5370	4824	1
5371	9621	1
5372	1206	1
5373	8265	1
5374	4190	1
5375	28192	1
5376	20845	1
5377	14559	1
5378	21061	1
5379	26862	1
5380	5011	1
5381	1903	1
5382	9516	1
5383	25398	1
5384	25758	1
5385	5410	1
5386	248	1
5387	8302	1
5388	12602	1
5389	4273	1
5390	11707	1
5391	10592	1
5392	3438	1
5393	3436	1
5394	24925	1
5395	11153	1
5396	1205	1
5397	3735	1
5398	9875	1
5399	15521	1
5400	25482	1
5401	14177	1
5402	18788	1
5403	7790	1
5404	631	1
5405	9524	1
5406	9548	1
5407	2810	1
5408	28555	1
5409	920	1
5410	26273	1
5411	9143	1
5412	24727	1
5413	22610	1
5414	26057	1
5415	24533	1
5416	14124	1
5417	24417	1
5418	669	1
5419	23948	1
5420	22172	1
5421	29506	1
5422	30553	1
5423	23044	1
5424	8353	1
5425	20730	1
5426	3936	1
5427	15931	1
5428	14908	1
5429	26507	1
5430	5758	1
5431	12960	1
5432	18748	1
5433	24606	1
5434	7390	1
5435	318	1
5436	20862	1
5437	24531	1
5438	1190	1
5439	20346	1
5440	13855	1
5441	10742	1
5442	3969	1
5443	9753	1
5444	8948	1
5445	14660	1
5446	20554	1
5447	14614	1
5448	9740	1
5449	24401	1
5450	10493	1
5451	26071	1
5452	18887	1
5453	17418	1
5454	29619	1
5455	20766	1
5456	528	1
5457	385	1
5458	15516	1
5459	8306	1
5460	10928	1
5461	22620	1
5462	7438	1
5463	14586	1
5464	5081	1
5465	9727	1
5466	8780	1
5467	21622	1
5468	23861	1
5469	4316	1
5470	18888	1
5471	12977	1
5472	16828	1
5473	9882	1
5474	7063	1
5475	12483	1
5476	2494	1
5477	5035	1
5478	19431	1
5479	18748	1
5480	16658	1
5481	19010	1
5482	676	1
5483	277	1
5484	1029	1
5485	9803	1
5486	10613	1
5487	28555	1
5488	29676	1
5489	3857	1
5490	20151	1
5491	9138	1
5492	9621	1
5493	6778	1
5494	24923	1
5495	30349	1
5496	18531	1
5497	16978	1
5498	25564	1
5499	3950	1
5500	27498	1
5501	26783	1
5502	1129	1
5503	21058	1
5504	22559	1
5505	30100	1
5506	4727	1
5507	17599	1
5508	16615	1
5509	3668	1
5510	5758	1
5511	98	1
5512	9880	1
5513	1348	1
5514	8319	1
5515	17202	1
5516	11085	1
5517	11888	1
5518	12529	1
5519	12716	1
5520	1818	1
5521	24727	1
5522	8299	1
5523	10922	1
5524	21153	1
5525	9562	1
5526	1319	1
5527	9582	1
5528	25551	1
5529	6953	1
5530	53	1
5531	5978	1
5532	305	1
5533	6983	1
5534	10414	1
5535	6831	1
5536	658	1
5537	15423	1
5538	7614	1
5539	28087	1
5540	19977	1
5541	1822	1
5542	807	1
5543	3560	1
5544	22801	1
5545	9752	1
5546	10081	1
5547	4337	1
5548	9001	1
5549	16997	1
5550	828	1
5551	23127	1
5552	15786	1
5553	5289	1
5554	8	1
5555	14037	1
5556	5900	1
5557	1754	1
5558	9810	1
5559	11145	1
5560	2551	1
5561	9296	1
5562	20656	1
5563	13966	1
5564	26294	1
5565	14349	1
5566	27438	1
5567	7844	1
5568	11697	1
5569	22538	1
5570	23174	1
5571	14040	1
5572	9585	1
5573	27572	1
5574	25319	1
5575	28563	1
5576	22570	1
5577	27800	1
5578	7708	1
5579	20746	1
5580	27137	1
5581	9537	1
5582	26056	1
5583	24410	1
5584	15764	1
5585	22086	1
5586	28774	1
5587	12082	1
5588	639	1
5589	853	1
5590	12751	1
5591	14741	1
5592	361	1
5593	108	1
5594	17649	1
5595	14455	1
5596	1981	1
5597	5312	1
5598	4319	1
5599	10411	1
5600	12016	1
5601	1917	1
5602	644	1
5603	27850	1
5604	3512	1
5605	3210	1
5606	1909	1
5607	8347	1
5608	20849	1
5609	27317	1
5610	10762	1
5611	5796	1
5612	24806	1
5613	4663	1
5614	16158	1
5615	16209	1
5616	763	1
5617	19235	1
5618	15986	1
5619	9910	1
5620	22735	1
5621	1876	1
5622	27282	1
5623	9318	1
5624	20394	1
5625	28961	1
5626	13954	1
5627	16933	1
5628	25933	1
5629	355	1
5630	3997	1
5631	18872	1
5632	27297	1
5633	3559	1
5634	9887	1
5635	2776	1
5636	12283	1
5637	27917	1
5638	12977	1
5639	4770	1
5640	13169	1
5641	27301	1
5642	1693	1
5643	10895	1
5644	15110	1
5645	1650	1
5646	13949	1
5647	26053	1
5648	5666	1
5649	16698	1
5650	12534	1
5651	4204	1
5652	10851	1
5653	29220	1
5654	28378	1
5655	15391	1
5656	987	1
5657	11085	1
5658	1295	1
5659	13121	1
5660	335	1
5661	15644	1
5662	9728	1
5663	9591	1
5664	9593	1
5665	8	1
5666	9551	1
5667	928	1
5668	1192	1
5669	9062	1
5670	30327	1
5671	22654	1
5672	15510	1
5673	23367	1
5674	14250	1
5675	29791	1
5676	4756	1
5677	24472	1
5678	14532	1
5679	19917	1
5680	1820	1
5681	22207	1
5682	14095	1
5683	12490	1
5684	28569	1
5685	9562	1
5686	30272	1
5687	28553	1
5688	28788	1
5689	27355	1
5690	9792	1
5691	22429	1
5692	27088	1
5693	1231	1
5694	26914	1
5695	8024	1
5696	18869	1
5697	625	1
5698	6475	1
5699	30428	1
5700	18986	1
5701	23111	1
5702	7849	1
5703	7190	1
5704	25264	1
5705	27579	1
5706	16125	1
5707	29335	1
5708	5517	1
5709	14724	1
5710	19215	1
5711	9833	1
5712	8412	1
5713	8678	1
5714	10742	1
5715	679	1
5716	22337	1
5717	1146	1
5718	8249	1
5719	9896	1
5720	30100	1
5721	9395	1
5722	2151	1
5723	3512	1
5724	153	1
5725	13381	1
5726	9488	1
5727	7249	1
5728	27259	1
5729	3943	1
5730	15910	1
5731	9887	1
5732	27283	1
5733	15315	1
5734	9787	1
5735	8863	1
5736	13633	1
5737	12256	1
5738	9852	1
5739	16146	1
5740	11701	1
5741	1575	1
5742	2869	1
5743	1576	1
5744	27305	1
5745	16762	1
5746	27306	1
5747	9268	1
5748	21493	1
5749	30351	1
5750	928	1
5751	3510	1
5752	8410	1
5753	14060	1
5754	23431	1
5755	12972	1
5756	3696	1
5757	8184	1
5758	7630	1
5759	23055	1
5760	178	1
5761	19210	1
5762	11898	1
5763	29967	1
5764	14120	1
5765	24558	1
5766	19401	1
5767	27299	1
5768	26782	1
5769	3555	1
5770	28081	1
5771	28091	1
5772	2529	1
5773	28883	1
5774	8342	1
5775	9670	1
5776	17387	1
5777	10624	1
5778	12413	1
5779	25546	1
5780	29235	1
5781	9553	1
5782	27312	1
5783	333	1
5784	16223	1
5785	26961	1
5786	29633	1
5787	27438	1
5788	22517	1
5789	30634	1
5790	24538	1
5791	14264	1
5792	1825	1
5793	9757	1
5794	13322	1
5795	24644	1
5796	9145	1
5797	12534	1
5798	25398	1
5799	9282	1
5800	16520	1
5801	9803	1
5802	15054	1
5803	365	1
5804	15139	1
5805	28659	1
5806	2092	1
5807	26195	1
5808	7285	1
5809	2709	1
5810	18368	1
5811	6323	1
5812	22376	1
5813	2784	1
5814	6611	1
5815	13935	1
5816	30553	1
5817	19245	1
5818	24631	1
5819	17268	1
5820	18946	1
5821	21143	1
5822	27864	1
5823	22122	1
5824	23541	1
5825	20785	1
5826	11011	1
5827	928	1
5828	14078	1
5829	12782	1
5830	397	1
5831	2852	1
5832	20318	1
5833	6631	1
5834	30040	1
5835	5900	1
5836	2664	1
5837	15995	1
5838	5586	1
5839	14066	1
5840	3404	1
5841	1190	1
5842	2459	1
5843	1077	1
5844	18823	1
5845	10850	1
5846	2120	1
5847	1183	1
5848	5433	1
5849	4677	1
5850	21587	1
5851	20826	1
5852	18076	1
5853	22957	1
5854	12448	1
5855	2211	1
5856	4805	1
5857	24874	1
5858	28502	1
5859	14730	1
5860	23333	1
5861	8702	1
5862	2701	1
5863	28757	1
5864	6391	1
5865	8385	1
5866	10379	1
5867	16005	1
5868	6027	1
5869	1764	1
5870	19639	1
5871	10850	1
5872	13952	1
5873	29326	1
5874	4822	1
5875	22873	1
5876	18889	1
5877	9626	1
5878	22822	1
5879	24957	1
5880	15518	1
5881	8406	1
5882	25557	1
5883	16404	1
5884	9694	1
5885	13835	1
5886	25553	1
5887	16158	1
5888	12145	1
5889	159	1
5890	18618	1
5891	9498	1
5892	9598	1
5893	14654	1
5894	27805	1
5895	14145	1
5896	9612	1
5897	11085	1
5898	22389	1
5899	19147	1
5900	19432	1
5901	24948	1
5902	4944	1
5903	4900	1
5904	23790	1
5905	8720	1
5906	24025	1
5907	25306	1
5908	25388	1
5909	21255	1
5910	7262	1
5911	8384	1
5912	17112	1
5913	14817	1
5914	15985	1
5915	13954	1
5916	27721	1
5917	8254	1
5918	22564	1
5919	7192	1
5920	30108	1
5921	18856	1
5922	24512	1
5923	4943	1
5924	6357	1
5925	6925	1
5926	10237	1
5927	14610	1
5928	2289	1
5929	14873	1
5930	29953	1
5931	19009	1
5932	9711	1
5933	1886	1
5934	16837	1
5935	22338	1
5936	28558	1
5937	9767	1
5938	7614	1
5939	475	1
5940	4380	1
5941	938	1
5942	27275	1
5943	11738	1
5944	62	1
5945	28263	1
5946	1057	1
5947	3172	1
5948	16687	1
5949	24044	1
5950	25854	1
5951	9676	1
5952	1093	1
5953	1863	1
5954	9677	1
5955	14753	1
5956	11674	1
5957	973	1
5958	25571	1
5959	9657	1
5960	9859	1
5961	4803	1
5962	28560	1
5963	9654	1
5964	27269	1
5965	8368	1
5966	21550	1
5967	2543	1
5968	850	1
5969	21123	1
5970	28876	1
5971	27285	1
5972	25559	1
5973	23110	1
5974	10680	1
5975	9057	1
5976	30445	1
5977	8807	1
5978	22873	1
5979	7392	1
5980	8365	1
5981	22131	1
5982	1367	1
5983	19730	1
5984	9788	1
5985	15140	1
5986	8170	1
5987	14312	1
5988	11970	1
5989	13049	1
5990	25941	1
5991	9895	1
5992	4771	1
5993	6878	1
5994	8304	1
5995	16863	1
5996	20393	1
5997	28801	1
5998	2063	1
5999	14585	1
6000	22756	1
6001	7005	1
6002	14366	1
6003	18618	1
6004	24024	1
6005	5672	1
6006	9495	1
6007	28870	1
6008	27140	1
6009	26714	1
6010	1190	1
6011	28868	1
6012	14362	1
6013	27282	1
6014	26506	1
6015	24616	1
6016	19605	1
6017	8319	1
6018	12207	1
6019	24727	1
6020	7782	1
6021	1263	1
6022	2616	1
6023	1436	1
6024	11642	1
6025	8284	1
6026	20752	1
6027	2400	1
6028	7662	1
6029	15385	1
6030	18838	1
6031	28695	1
6032	26760	1
6033	1323	1
6034	26687	1
6035	24813	1
6036	19673	1
6037	26297	1
6038	824	1
6039	12182	1
6040	11981	1
6041	20965	1
6042	9783	1
6043	6566	1
6044	26849	1
6045	2574	1
6046	26300	1
6047	3259	1
6048	9833	1
6049	29692	1
6050	27951	1
6051	8374	1
6052	1192	1
6053	4202	1
6054	9669	1
6055	396	1
6056	24360	1
6057	11971	1
6058	24183	1
6059	8292	1
6060	1693	1
6061	9689	1
6062	9501	1
6063	2616	1
6064	24923	1
6065	13949	1
6066	5854	1
6067	6726	1
6068	13295	1
6069	1532	1
6070	9657	1
6071	19525	1
6072	13222	1
6073	23941	1
6074	9626	1
6075	9711	1
6076	3047	1
6077	1767	1
6078	8790	1
6079	11491	1
6080	19232	1
6081	27255	1
6082	2228	1
6083	361	1
6084	1578	1
6085	17848	1
6086	24199	1
6087	4935	1
6088	4639	1
6089	18869	1
6090	6498	1
6091	2863	1
6092	20921	1
6093	6068	1
6094	6785	1
6095	18465	1
6096	9694	1
6097	25021	1
6098	27790	1
6099	17835	1
6100	1148	1
6101	13543	1
6102	11888	1
6103	1320	1
6104	12806	1
6105	22690	1
6106	2694	1
6107	15825	1
6108	13092	1
6109	6395	1
6110	237	1
6111	9810	1
6112	1601	1
6113	7721	1
6114	1714	1
6115	19752	1
6116	1819	1
6117	9846	1
6118	9987	1
6119	12534	1
6120	26938	1
6121	18979	1
6122	5729	1
6123	19026	1
6124	22801	1
6125	44	1
6126	12787	1
6127	11240	1
6128	2367	1
6129	4886	1
6130	24542	1
6131	25631	1
6132	10166	1
6133	27305	1
6134	13323	1
6135	8352	1
6136	9670	1
6137	146	1
6138	8384	1
6139	10229	1
6140	4353	1
6141	6446	1
6142	8275	1
6143	13588	1
6144	1306	1
6145	19260	1
6146	6266	1
6147	9694	1
6148	4688	1
6149	774	1
6150	25057	1
6151	2165	1
6152	4992	1
6153	9616	1
6154	10598	1
6155	16086	1
6156	15661	1
6157	28049	1
6158	26289	1
6159	5322	1
6160	17664	1
6161	1200	1
6162	16113	1
6163	20856	1
6164	18682	1
6165	19082	1
6166	331	1
6167	21153	1
6168	26364	1
6169	20951	1
6170	10203	1
6171	23616	1
6172	16595	1
6173	24730	1
6174	1322	1
6175	10056	1
6176	5632	1
6177	26622	1
6178	9331	1
6179	1229	1
6180	18154	1
6181	20556	1
6182	20341	1
6183	29303	1
6184	17848	1
6185	27683	1
6186	9573	1
6187	20656	1
6188	5252	1
6189	15403	1
6190	3414	1
6191	19604	1
6192	27296	1
6193	30436	1
6194	17912	1
6195	21790	1
6196	30458	1
6197	27214	1
6198	5883	1
6199	7269	1
6200	19382	1
6201	30447	1
6202	26938	1
6203	6180	1
6204	27293	1
6205	29512	1
6206	17051	1
6207	12268	1
6208	9627	1
6209	17369	1
6210	18383	1
6211	23745	1
6212	21461	1
6213	9190	1
6214	17760	1
6215	19846	1
6216	18601	1
6217	20280	1
6218	4407	1
6219	1459	1
6220	24533	1
6221	8	1
6222	16723	1
6223	279	1
6224	28563	1
6225	15986	1
6226	7200	1
6227	22339	1
6228	7375	1
6229	14978	1
6230	27500	1
6231	9933	1
6232	18475	1
6233	396	1
6234	1052	1
6235	2284	1
6236	7554	1
6237	10067	1
6238	13889	1
6239	26145	1
6240	11093	1
6241	1822	1
6242	25453	1
6243	20351	1
6244	24376	1
6245	11273	1
6246	26301	1
6247	26071	1
6248	202	1
6249	27320	1
6250	17356	1
6251	21600	1
6252	47	1
6253	13402	1
6254	7390	1
6255	27332	1
6256	8265	1
6257	11312	1
6258	19747	1
6259	10488	1
6260	1839	1
6261	995	1
6262	16157	1
6263	15918	1
6264	3566	1
6265	807	1
6266	695	1
6267	29789	1
6268	7523	1
6269	19232	1
6270	16913	1
6271	11955	1
6272	2535	1
6273	14569	1
6274	9595	1
6275	13233	1
6276	20393	1
6277	19973	1
6278	9170	1
6279	27438	1
6280	8050	1
6281	2573	1
6282	3964	1
6283	3559	1
6284	9880	1
6285	20773	1
6286	9119	1
6287	14460	1
6288	7719	1
6289	8328	1
6290	11176	1
6291	13356	1
6292	9637	1
6293	2228	1
6294	11153	1
6295	10951	1
6296	4965	1
6297	7421	1
6298	21850	1
6299	15082	1
6300	27557	1
6301	28098	1
