2064	14557	1
2064	12023	1
2064	4506	1
2064	16904	1
2064	21901	1
2064	5911	1
2064	22385	1
2064	3109	1
2069	19891	1
2069	15127	1
2069	665	1
2069	8387	1
2070	2814	1
2070	25015	1
2070	2659	1
2071	21186	1
2072	9850	1
2076	20280	1
2076	22301	1
2076	22634	1
2078	24401	1
2081	1707	1
2081	5626	1
2082	20359	1
2083	1421	1
2084	448	1
2084	15848	1
2084	13885	1
2086	585	1
2092	22656	1
2096	22658	1
2096	16550	1
2096	1085	1
2100	28866	1
2105	26954	1
2107	6779	1
2108	2549	1
2108	983	1
2111	2844	1
2111	1008	1
2113	6921	1
2113	9777	1
2113	585	1
2117	2581	1
2123	18735	1
2123	19581	1
2123	18509	1
2123	1883	1
2127	6927	1
2128	1850	1
2128	9549	1
2128	6921	1
2128	30447	1
2128	9598	1
2128	6834	1
2131	5606	1
2131	3796	1
2131	6971	1
2131	1038	1
2136	19640	1
2141	10545	1
2145	6512	1
2146	12123	1
2148	1192	1
2148	3545	1
2150	23901	1
2153	3724	1
2155	18467	1
2155	10082	1
2157	3618	1
2157	4081	1
2157	374	1
2157	1033	1
2157	5074	1
2157	1155	1
2157	2072	1
2157	3733	1
2159	8882	1
2162	15128	1
2166	13959	1
2169	22846	1
2172	7150	1
2174	4478	1
2174	9798	1
2175	30305	1
2182	28788	1
2187	499	1
2190	6001	1
2192	8158	1
2195	25191	1
2195	19931	1
2195	3363	1
2195	9554	1
2195	16529	1
2195	21149	1
2195	1880	1
2200	8362	1
2205	12317	1
2205	9649	1
2210	4957	1
2211	27001	1
2212	21112	1
2212	644	1
2213	1190	1
2219	509	1
2223	25253	1
2223	23228	1
2223	24089	1
2223	20202	1
2228	17426	1
2233	16508	1
2233	9742	1
2238	3628	1
2238	18922	1
2243	2731	1
2243	21931	1
2246	5235	1
2249	5769	1
2251	357	1
2251	24027	1
2251	26054	1
2252	14585	1
2252	9741	1
2252	14132	1
2254	3931	1
2256	14540	1
2257	8211	1
2259	632	1
2260	18976	1
2268	16266	1
2271	26654	1
2271	18838	1
2271	70	1
2271	27528	1
2271	23129	1
2271	12238	1
2274	9036	1
2276	23360	1
2281	285	1
2285	12034	1
2287	29381	1
2291	12567	1
2294	11649	1
2297	21149	1
2298	4165	1
2303	1036	1
2306	4991	1
2309	13402	1
2311	28942	1
2314	28022	1
2319	28592	1
2321	22801	1
2322	22304	1
2322	9896	1
2324	8164	1
2324	8372	1
2324	24219	1
2324	30065	1
2324	11325	1
2324	21198	1
2324	27447	1
2324	24171	1
2324	24583	1
2324	7578	1
2324	25328	1
2324	2399	1
2328	22326	1
2329	15351	1
2329	2352	1
2330	11526	1
2332	16698	1
2332	2878	1
2336	30398	1
2343	23653	1
2343	27851	1
2343	23697	1
2345	3664	1
2345	12050	1
2347	941	1
2349	7891	1
2354	7375	1
2355	17489	1
2360	26337	1
2361	776	1
2361	16809	1
2361	9569	1
2361	1369	1
2364	20273	1
2364	25721	1
2364	5119	1
2364	5780	1
2364	2179	1
2364	26128	1
2364	1859	1
2364	21255	1
2364	25768	1
2364	2693	1
2365	9680	1
2369	23332	1
2373	27085	1
2376	23233	1
2379	3312	1
2381	1115	1
2384	642	1
2385	9888	1
2388	28552	1
2388	19642	1
2388	11833	1
2390	17477	1
2390	22203	1
2390	15117	1
2392	255	1
2392	846	1
2392	24375	1
2393	12708	1
2393	8390	1
2393	8384	1
2393	9626	1
2395	6337	1
2395	1857	1
2396	9876	1
2398	5983	1
2400	9547	1
2400	10905	1
2400	7257	1
2400	625	1
2400	4892	1
2400	3160	1
2400	11360	1
2400	4712	1
2400	1027	1
2400	1532	1
2400	3857	1
2400	8407	1
2400	20062	1
2400	8341	1
2400	6406	1
2400	21149	1
2400	1544	1
2400	897	1
2400	6808	1
2400	13945	1
2400	4469	1
2400	3109	1
2402	3772	1
2405	18185	1
2405	2499	1
2405	4663	1
2405	4332	1
2408	29197	1
2414	9610	1
2414	17390	1
2414	9503	1
2417	9710	1
2423	12605	1
2423	9783	1
2425	12138	1
2425	11530	1
2425	6522	1
2426	25401	1
2426	1018	1
2427	10762	1
2427	9621	1
2427	8257	1
2427	2537	1
2427	10689	1
2427	3639	1
2427	9898	1
2428	16912	1
2433	17504	1
2435	2852	1
2437	9657	1
2441	28073	1
2443	24403	1
2444	19473	1
2450	6923	1
2455	9686	1
2460	7293	1
2460	9724	1
2460	8336	1
2460	1295	1
2460	1530	1
2460	16619	1
2460	7390	1
2461	24158	1
2461	23628	1
2461	14514	1
2461	30059	1
2461	18099	1
2462	26946	1
2462	1641	1
2462	20316	1
2462	11541	1
2462	10281	1
2462	20462	1
2462	279	1
2462	28280	1
2462	1168	1
2462	16278	1
2462	1368	1
2462	21307	1
2462	15724	1
2462	9544	1
2462	6460	1
2462	29676	1
2462	28561	1
2462	471	1
2462	10474	1
2462	1328	1
2462	1293	1
2462	24552	1
2462	9293	1
2462	2917	1
2462	1056	1
2462	1423	1
2462	20500	1
2462	882	1
2462	2865	1
2462	5660	1
2462	17059	1
2462	1003	1
2462	27003	1
2462	5086	1
2462	22322	1
2462	24355	1
2462	2358	1
2462	9869	1
2462	28759	1
2463	21	1
2464	14151	1
2468	5722	1
2474	10270	1
2474	9364	1
2474	3541	1
2474	27722	1
2474	1263	1
2474	6935	1
2474	15893	1
2474	3748	1
2474	3529	1
2474	9760	1
2480	18870	1
2482	4088	1
2483	26290	1
2489	18	1
2491	5188	1
2493	8549	1
2497	9339	1
2499	13617	1
2504	11883	1
2507	4399	1
2510	7566	1
2512	27106	1
2514	20444	1
2516	5911	1
2522	7110	1
2523	8265	1
2523	9691	1
2527	13080	1
2532	13102	1
2536	7008	1
2538	471	1
2540	4010	1
2541	9542	1
2546	13416	1
2550	14977	1
2552	15580	1
2552	9502	1
2552	18042	1
2552	8371	1
2552	11803	1
2552	7156	1
2552	666	1
2552	10922	1
2552	17253	1
2552	9550	1
2552	9916	1
2552	6004	1
2556	9518	1
2561	3054	1
2565	6701	1
2566	6932	1
2568	3311	1
2570	287	1
2571	15191	1
2571	11626	1
2573	1820	1
2578	3538	1
2578	1305	1
2578	4280	1
2578	22065	1
2578	4566	1
2578	931	1
2578	6380	1
2578	2419	1
2578	8170	1
2578	29500	1
2578	27050	1
2578	27077	1
2580	22634	1
2581	29648	1
2582	19560	1
2586	19382	1
2588	9516	1
2591	27435	1
2594	22443	1
2598	5217	1
2600	18548	1
2602	18029	1
2607	10762	1
2610	8405	1
2612	1015	1
2614	23366	1
2618	23699	1
2620	15081	1
2620	22903	1
2620	25893	1
2620	2768	1
2620	5029	1
2622	29641	1
2628	19926	1
2628	10375	1
2628	874	1
2628	8313	1
2634	1775	1
2635	6321	1
2635	17908	1
2635	14969	1
2642	28678	1
2646	16005	1
2653	19851	1
2654	17719	1
2654	28881	1
2654	29499	1
2654	24725	1
2654	8333	1
2656	24512	1
2658	12124	1
2664	29197	1
2668	1260	1
2669	6247	1
2669	2485	1
2669	1048	1
2669	9374	1
2670	20232	1
2673	4509	1
2674	14700	1
2675	1846	1
2676	29453	1
2677	9709	1
2679	6871	1
2682	16719	1
2682	17725	1
2683	3582	1
2688	3040	1
2690	3234	1
2691	5334	1
2691	17970	1
2692	277	1
2699	24158	1
2703	24600	1
2704	25937	1
2704	27491	1
2706	16079	1
2708	2987	1
2714	30050	1
2715	19226	1
2720	2994	1
2721	18014	1
2722	10741	1
2725	22462	1
2726	19216	1
2728	2614	1
2728	10515	1
2732	9657	1
2732	1328	1
2732	2660	1
2732	18220	1
2732	14717	1
2732	9871	1
2732	7984	1
2737	11966	1
2738	9875	1
2738	18758	1
2738	20933	1
2738	20989	1
2738	6113	1
2738	1582	1
2738	955	1
2741	7390	1
2743	12118	1
2743	4957	1
2745	7613	1
2751	15281	1
2752	9614	1
2753	14385	1
2753	18465	1
2753	17574	1
2757	7614	1
2759	7849	1
2764	3080	1
2768	9752	1
2768	17982	1
2768	3722	1
2768	1192	1
2768	4796	1
2768	1766	1
2768	1342	1
2768	21586	1
2768	24216	1
2768	882	1
2768	17824	1
2768	7659	1
2768	5776	1
2770	594	1
2773	23794	1
2776	18077	1
2782	5398	1
2782	5794	1
2787	849	1
2790	88	1
2791	2810	1
2791	9533	1
2791	3553	1
2793	3663	1
2794	28500	1
2794	1210	1
2799	3195	1
2800	21307	1
2803	2573	1
2803	3839	1
2806	7291	1
2807	24118	1
2812	16889	1
2812	6973	1
2814	1693	1
2820	8976	1
2820	11760	1
2820	1293	1
2820	9612	1
2820	6038	1
2822	18428	1
2822	8062	1
2822	25002	1
2822	7150	1
2822	2771	1
2822	2885	1
2823	7765	1
2825	14857	1
2826	7239	1
2826	15247	1
2826	7180	1
2827	9752	1
2830	7048	1
2832	24637	1
2832	5782	1
2834	15258	1
2836	23217	1
2837	2296	1
2837	22835	1
2837	26116	1
2837	9878	1
2837	17905	1
2839	755	1
2842	28662	1
2842	28574	1
2842	29621	1
2842	30625	1
2842	24830	1
2842	30364	1
2845	13233	1
2845	12745	1
2846	9549	1
2850	16912	1
2850	7953	1
2853	8277	1
2856	17279	1
2857	17982	1
2858	1037	1
2859	9574	1
2860	9516	1
2860	14711	1
2860	26054	1
2860	20246	1
2860	3438	1
2860	9131	1
2860	15015	1
2860	4490	1
2860	7408	1
2860	5221	1
2860	9762	1
2860	7058	1
2860	15018	1
2865	12304	1
2868	3425	1
2871	29921	1
2877	6446	1
2883	29062	1
2885	15382	1
2888	14139	1
2894	26109	1
2898	19666	1
2900	9635	1
2906	30321	1
2906	9760	1
2910	2536	1
2915	24077	1
2917	2954	1
2919	7250	1
2924	20293	1
2927	17292	1
2929	17487	1
2931	25360	1
2937	2823	1
2942	27812	1
2946	1368	1
2949	21260	1
2955	28886	1
2959	5583	1
2960	1297	1
2964	24118	1
2969	28876	1
2970	11649	1
2974	18475	1
2978	14671	1
2978	23875	1
2978	9650	1
2978	994	1
2978	3332	1
2978	7975	1
2978	6728	1
2978	24987	1
2978	11470	1
2978	771	1
2978	22698	1
2978	18853	1
2978	8342	1
2979	3473	1
2979	8135	1
2979	12985	1
2979	4057	1
2979	1500	1
2979	5496	1
2985	23143	1
2985	2345	1
2985	7531	1
2988	258	1
2994	14522	1
2998	1911	1
2999	22119	1
3002	11217	1
3006	21	1
3009	20694	1
3013	21	1
3015	21287	1
3015	17902	1
3015	5923	1
3015	23463	1
3019	8399	1
3021	11883	1
3022	29695	1
3025	11895	1
3027	24141	1
3028	10767	1
3033	10579	1
3034	22801	1
3036	9741	1
3036	1226	1
3036	851	1
3038	20302	1
3039	23573	1
3040	22211	1
3041	24945	1
3041	21256	1
3042	22264	1
3042	2182	1
3042	21271	1
3042	8436	1
3042	26231	1
3043	11993	1
3047	25933	1
3048	22682	1
3055	24089	1
3057	9925	1
3057	18369	1
3058	25694	1
3061	6336	1
3061	25838	1
3061	15029	1
3061	29502	1
3061	6031	1
3061	27491	1
3061	16588	1
3061	511	1
3061	25398	1
3061	10646	1
3063	2671	1
3068	9646	1
3072	27317	1
3077	4826	1
3077	22248	1
3078	16943	1
3083	23114	1
3083	19398	1
3086	4747	1
3090	12266	1
3090	10663	1
3090	9910	1
3093	23221	1
3096	441	1
3103	13992	1
3108	13435	1
3108	14657	1
3110	21114	1
3114	18268	1
3117	1383	1
3119	19026	1
3120	3325	1
3120	992	1
3120	4925	1
3120	20286	1
3120	11986	1
3120	20477	1
3121	29969	1
3122	22295	1
3122	20160	1
3123	15867	1
3123	22396	1
3126	24683	1
3126	20396	1
3126	21478	1
3128	30373	1
3129	106	1
3131	19576	1
3132	22846	1
3137	22576	1
3137	1917	1
3137	17011	1
3137	9293	1
3137	9728	1
3141	52	1
3144	22473	1
3147	26035	1
3149	25658	1
3150	5407	1
3152	11870	1
3155	27259	1
3158	19613	1
3158	9650	1
3158	4419	1
3162	4839	1
3162	20702	1
3162	2725	1
3162	1664	1
3162	8830	1
3164	27282	1
3164	17466	1
3164	30323	1
3164	19226	1
3164	9870	1
3164	28156	1
3164	28010	1
3166	3609	1
3166	22296	1
3166	26117	1
3167	12442	1
3167	436	1
3167	9596	1
3167	9647	1
3167	2217	1
3167	9671	1
3167	10068	1
3167	9683	1
3169	23616	1
3172	20484	1
3174	22536	1
3177	29222	1
3179	21723	1
3183	22265	1
3185	13122	1
3187	1351	1
3192	2717	1
3192	9516	1
3192	146	1
3192	6443	1
3192	1295	1
3192	7460	1
3192	22777	1
3192	11571	1
3192	12206	1
3192	2731	1
3192	9030	1
3192	3755	1
3192	5200	1
3192	9991	1
3199	28555	1
3200	1049	1
3209	29138	1
3209	27283	1
3214	28977	1
3218	413	1
3221	9807	1
3224	23739	1
3229	10850	1
3233	363	1
3237	26625	1
3238	1532	1
3238	23609	1
3238	24596	1
3238	2137	1
3238	27250	1
3242	27886	1
3246	28561	1
3251	20674	1
3254	15908	1
3259	14135	1
3265	26348	1
3265	22172	1
3270	5376	1
3275	25730	1
3276	24412	1
3281	22298	1
3281	24238	1
3281	9913	1
3283	10492	1
3288	24348	1
3290	1514	1
3295	24415	1
3298	23766	1
3299	30521	1
3299	63	1
3299	25449	1
3299	25949	1
3299	1060	1
3299	29101	1
3299	28286	1
3299	9559	1
3299	25666	1
3299	18649	1
3299	14371	1
3299	26950	1
3299	29925	1
3299	29580	1
3299	25348	1
3302	5987	1
3302	22427	1
3305	6922	1
3309	12727	1
3310	7535	1
3313	6566	1
3314	20050	1
3321	24609	1
3327	5313	1
3334	12239	1
3336	28833	1
3337	16687	1
3344	7554	1
3345	9788	1
3351	24392	1
3355	27569	1
3359	19455	1
3363	28870	1
3367	17078	1
3374	20921	1
3380	29101	1
3385	29253	1
3389	14592	1
3395	17377	1
3398	5586	1
3398	3202	1
3402	9262	1
3408	26056	1
3411	11706	1
3411	2551	1
3411	569	1
3411	20695	1
3411	7566	1
3413	20553	1
3419	29390	1
3424	14832	1
3431	12268	1
3431	20242	1
3436	2865	1
3444	6095	1
3449	19641	1
3452	119	1
3456	13323	1
3458	18562	1
3461	24418	1
3466	25389	1
3466	15363	1
3467	25535	1
3469	13905	1
3475	19178	1
3479	12011	1
3485	22710	1
3485	24931	1
3488	1693	1
3490	5178	1
3490	20808	1
3490	21394	1
3495	9922	1
3504	5363	1
3510	26416	1
3518	284	1
3523	26946	1
3524	7102	1
3524	5331	1
3529	27289	1
3532	515	1
3532	2231	1
3532	29627	1
3532	623	1
3532	26301	1
3532	15925	1
3532	952	1
3532	4794	1
3532	4073	1
3532	4712	1
3532	1532	1
3533	994	1
3533	4723	1
3533	24684	1
3533	3875	1
3535	26986	1
3537	15220	1
3537	26946	1
3537	24355	1
3537	2586	1
3538	4179	1
3542	14668	1
3542	2747	1
3545	27441	1
3545	12166	1
3545	19395	1
3547	27917	1
3551	19581	1
3552	22119	1
3552	25563	1
3552	24290	1
3552	10033	1
3552	3642	1
3555	30315	1
3560	5631	1
3562	158	1
3568	25406	1
3570	22219	1
3575	8157	1
3576	27355	1
3580	13223	1
3583	24	1
3586	7371	1
3590	2600	1
3594	29964	1
3598	22199	1
3601	22564	1
3607	9756	1
3607	8247	1
3607	28557	1
3610	846	1
3611	24540	1
3611	12404	1
3611	23125	1
3615	3175	1
3616	15519	1
3616	11134	1
3617	20540	1
3617	9623	1
3621	27323	1
3627	20693	1
3631	28850	1
3635	7219	1
3635	10228	1
3635	24357	1
3635	24590	1
3635	20399	1
3635	3642	1
3635	27447	1
3635	6181	1
3635	24969	1
3640	22710	1
3641	751	1
3643	9939	1
3651	25781	1
3655	23463	1
3656	26304	1
3657	9799	1
3657	8203	1
3657	10785	1
3657	10762	1
3658	24182	1
3660	20872	1
3660	10949	1
3667	29401	1
3672	26519	1
3679	10076	1
3683	16064	1
3683	7585	1
3683	24412	1
3683	24921	1
3687	435	1
3691	28814	1
3695	26195	1
3704	17771	1
3710	21598	1
3720	25780	1
3723	26716	1
3723	27288	1
3729	27282	1
3735	28017	1
3740	25889	1
3746	23813	1
3751	29676	1
3757	817	1
3760	24357	1
3768	29326	1
3772	24600	1
3778	26761	1
3783	28564	1
3790	3760	1
3799	28551	1
3803	4747	1
3810	8330	1
3814	30447	1
3819	8153	1
3820	29964	1
3820	7287	1
3820	20771	1
3820	1590	1
3824	27653	1
3828	14110	1
3835	29113	1
3835	29392	1
3836	24605	1
3844	9885	1
3848	22709	1
3853	29782	1
3859	873	1
3868	20845	1
3872	28292	1
3881	23788	1
3886	25559	1
3893	29898	1
3895	27320	1
3900	26297	1
3904	3973	1
3911	29769	1
3913	5911	1
3918	22803	1
3920	9617	1
3924	4771	1
3931	846	1
3938	23203	1
3939	8347	1
3939	108	1
3939	24689	1
3939	24118	1
3939	9914	1
3942	20927	1
3945	24923	1
3949	27249	1
3956	21333	1
3962	25565	1
3963	12278	1
3963	20428	1
3966	8785	1
3969	11695	1
3973	18593	1
3975	21002	1
3975	7202	1
3975	13206	1
3976	14514	1
3977	958	1
3982	9531	1
3983	18572	1
3989	26071	1
3997	18321	1
4004	12483	1
4006	22456	1
4011	25563	1
4017	573	1
4020	13552	1
4026	28561	1
4029	7816	1
4032	1185	1
4032	16137	1
4032	22880	1
4033	30315	1
4035	28842	1
4041	3802	1
4046	9692	1
4048	1094	1
4049	3685	1
4049	4757	1
4053	24294	1
4056	958	1
4060	28707	1
4068	14144	1
4075	12544	1
4082	29969	1
4085	13978	1
4092	5779	1
4098	11022	1
4103	4039	1
4108	29491	1
4113	9636	1
4117	7032	1
4117	1537	1
4121	814	1
4127	4496	1
4130	9473	1
4130	6361	1
4131	8278	1
4131	8383	1
4131	9468	1
4131	16853	1
4135	28288	1
4135	8272	1
4137	24521	1
4138	25936	1
4138	20620	1
4138	24001	1
4141	30027	1
4147	21462	1
4147	16772	1
4148	28435	1
4150	10881	1
4150	20470	1
4151	17913	1
4151	1550	1
4151	6803	1
4151	7110	1
4152	1935	1
4156	2388	1
4156	934	1
4156	1174	1
4157	947	1
4162	22198	1
4164	826	1
4165	15015	1
4166	1303	1
4169	1315	1
4172	25401	1
4174	29889	1
4177	7219	1
4179	18649	1
4181	10600	1
4182	26940	1
4185	11098	1
4187	5664	1
4195	15054	1
4195	20986	1
4199	2844	1
4201	11724	1
4203	4181	1
4203	1305	1
4205	18188	1
4206	7578	1
4206	6083	1
4206	4796	1
4206	6448	1
4206	22929	1
4206	3037	1
4206	5783	1
4206	12279	1
4206	568	1
4206	145	1
4206	1054	1
4206	9518	1
4206	2904	1
4206	12365	1
4208	9489	1
4209	17401	1
4210	21203	1
4210	27255	1
4210	83	1
4210	9585	1
4210	17234	1
4210	20273	1
4210	746	1
4210	26094	1
4210	6359	1
4210	9506	1
4211	5709	1
4213	8411	1
4215	20326	1
4217	3524	1
4217	3071	1
4217	5201	1
4217	9629	1
4217	9520	1
4217	1658	1
4217	2611	1
4217	7792	1
4219	1726	1
4220	4472	1
4224	21657	1
4225	815	1
4225	2716	1
4225	25404	1
4225	4636	1
4225	9178	1
4225	508	1
4225	345	1
4225	14520	1
4225	10600	1
4225	14057	1
4225	8287	1
4225	7159	1
4227	14078	1
4227	26941	1
4227	21340	1
4227	21461	1
4227	19328	1
4227	22392	1
4227	10636	1
4227	8317	1
4227	9753	1
4230	1077	1
4230	12113	1
4236	8284	1
4240	23831	1
4245	8292	1
4249	677	1
4250	6600	1
4253	10391	1
4256	7062	1
4259	12149	1
4259	18914	1
4259	25845	1
4260	6172	1
4262	27915	1
4267	2864	1
4273	13063	1
4276	22884	1
4276	9803	1
4276	22919	1
4276	24207	1
4276	21589	1
4276	27263	1
4281	2773	1
4283	7402	1
4285	887	1
4287	20316	1
4287	3740	1
4287	594	1
4289	11596	1
4291	30446	1
4292	3904	1
4296	15590	1
4297	7541	1
4297	11624	1
4301	15557	1
4301	28243	1
4302	1775	1
4305	5075	1
4310	202	1
4311	1850	1
4314	14361	1
4316	35	1
4316	9496	1
4316	6228	1
4318	5243	1
4319	21471	1
4319	25565	1
4320	12678	1
4326	9728	1
4326	12103	1
4326	186	1
4326	28946	1
4326	9516	1
4326	19599	1
4328	9669	1
4331	5628	1
4333	6825	1
4336	24237	1
4339	24225	1
4344	21232	1
4346	17466	1
4347	3559	1
4349	7691	1
4353	7281	1
4353	7554	1
4353	9784	1
4360	347	1
4361	906	1
4365	2641	1
4367	1057	1
4372	1483	1
4376	9701	1
4377	17983	1
4379	1020	1
4381	3208	1
4383	16227	1
4385	6599	1
4385	1011	1
4387	1328	1
4392	10368	1
4394	2216	1
4395	184	1
4397	14477	1
4400	9758	1
4400	8088	1
4401	27165	1
4401	29404	1
4401	16765	1
4401	16952	1
4401	2304	1
4401	8111	1
4401	2684	1
4405	19248	1
4406	21559	1
4409	9085	1
4409	14818	1
4409	9553	1
4413	16415	1
4413	972	1
4416	4312	1
4422	27307	1
4423	331	1
4424	1431	1
4425	19861	1
4425	16910	1
4425	27353	1
4425	17850	1
4425	17888	1
4425	19555	1
4425	12739	1
4426	18929	1
4429	22204	1
4434	7283	1
4434	3696	1
4434	15239	1
4434	12527	1
4439	25198	1
4443	29453	1
4446	11656	1
4450	10600	1
4450	1028	1
4454	21910	1
4454	16908	1
4454	1459	1
4455	4458	1
4460	15779	1
4460	6570	1
4460	1436	1
4460	669	1
4460	3901	1
4460	20399	1
4460	3267	1
4460	4269	1
4466	5322	1
4471	24393	1
4471	27289	1
4471	24366	1
4473	1595	1
4476	25335	1
4478	5847	1
4482	251	1
4484	9631	1
4488	6026	1
4488	17622	1
4492	3916	1
4492	5373	1
4492	2293	1
4497	8352	1
4501	5815	1
4504	7255	1
4509	7017	1
4512	11252	1
4516	29845	1
4519	7328	1
4520	6757	1
4522	26426	1
4522	17279	1
4522	9924	1
4522	17293	1
4522	24604	1
4523	1558	1
4523	7708	1
4523	14350	1
4523	16056	1
4523	6188	1
4523	11789	1
4523	11626	1
4523	15893	1
4523	15756	1
4525	237	1
4526	862	1
4526	3699	1
4528	8170	1
4532	11115	1
4532	9221	1
4532	15583	1
4532	8383	1
4532	1427	1
4532	10835	1
4532	10013	1
4532	4800	1
4532	347	1
4532	11586	1
4536	8243	1
4543	15351	1
4547	9548	1
4549	1876	1
4549	9714	1
4550	1711	1
4551	18646	1
4551	9783	1
4552	4416	1
4555	9807	1
4558	5508	1
4561	23583	1
4562	4416	1
4565	7876	1
4567	640	1
4570	6605	1
4574	665	1
4576	5696	1
4576	7946	1
4580	1946	1
4582	4784	1
4585	7378	1
4591	1775	1
4596	8275	1
4600	16199	1
4607	8756	1
4607	10928	1
4610	5077	1
4610	6002	1
4610	7131	1
4610	2503	1
4610	13638	1
4610	13369	1
4610	1323	1
4610	6990	1
4615	6933	1
4615	4517	1
4619	21159	1
4619	19811	1
4619	9240	1
4619	21254	1
4619	27985	1
4619	20954	1
4619	20589	1
4620	20804	1
4620	18062	1
4620	5992	1
4620	6489	1
4620	16765	1
4620	19040	1
4621	13036	1
4621	16698	1
4621	2629	1
4621	17193	1
4621	9885	1
4621	1500	1
4621	11452	1
4621	9729	1
4621	18300	1
4621	20270	1
4621	14148	1
4621	10163	1
4621	16062	1
4621	3782	1
4621	10092	1
4621	9651	1
4621	8409	1
4621	18503	1
4623	24595	1
4623	1079	1
4623	17974	1
4623	22203	1
4623	23583	1
4625	5603	1
4626	8015	1
4626	5808	1
4626	2690	1
4628	9059	1
4631	10238	1
4631	8676	1
4631	1992	1
4634	9516	1
4635	24922	1
4635	13102	1
4635	9634	1
4635	5510	1
4635	13163	1
4635	14714	1
4635	9523	1
4635	23030	1
4635	5014	1
4635	25360	1
4635	25639	1
4635	2552	1
4635	4765	1
4636	5984	1
4638	2708	1
4639	23007	1
4644	8549	1
4649	11727	1
4650	740	1
4651	19261	1
4651	5504	1
4651	22695	1
4651	21365	1
4651	20567	1
4654	7570	1
4659	1162	1
4662	18296	1
4666	25054	1
4672	23373	1
4676	19093	1
4680	7524	1
4682	13220	1
4682	1529	1
4686	1440	1
4691	17905	1
4696	30458	1
4698	20245	1
4698	1656	1
4698	2188	1
4698	5556	1
4698	22288	1
4698	23874	1
4698	30340	1
4698	8725	1
4698	3819	1
4705	3497	1
4705	14956	1
4705	8267	1
4705	10812	1
4705	9125	1
4707	8356	1
4709	24922	1
4714	138	1
4719	30648	1
4720	11145	1
4723	9404	1
4726	14333	1
4732	23263	1
4736	18703	1
4739	15912	1
4740	2160	1
4745	15640	1
4748	669	1
4754	22377	1
4755	22201	1
4758	8549	1
4760	29840	1
4766	3809	1
4773	30366	1
4773	7122	1
4775	9771	1
4776	1693	1
4782	15218	1
4784	13296	1
4786	28874	1
4787	2892	1
4787	8336	1
4788	641	1
4789	4695	1
4791	6090	1
4798	25085	1
4799	4386	1
4801	6235	1
4802	2144	1
4805	4142	1
4807	25943	1
4809	3125	1
4809	9752	1
4810	94	1
4812	28434	1
4814	594	1
4816	1920	1
4817	28320	1
4817	8386	1
4819	9489	1
4823	19045	1
4828	13353	1
4830	17241	1
4831	16639	1
4831	10943	1
4834	12471	1
4839	7763	1
4841	3341	1
4842	15770	1
4846	9612	1
4852	5278	1
4852	8280	1
4852	16547	1
4852	14257	1
4852	4039	1
4853	5273	1
4855	22569	1
4855	24602	1
4858	25181	1
4864	28746	1
4867	14362	1
4868	22696	1
4868	14724	1
4868	5766	1
4868	4087	1
4868	27609	1
4873	7732	1
4875	13874	1
4879	27280	1
4881	13382	1
4881	19051	1
4884	16993	1
4885	16993	1
4886	2384	1
4890	1588	1
4893	18154	1
4893	1104	1
4893	9623	1
4893	1925	1
4893	8387	1
4893	658	1
4898	13369	1
4898	5191	1
4899	6757	1
4899	733	1
4899	2776	1
4899	26290	1
4899	5096	1
4899	3302	1
4899	3165	1
4899	274	1
4899	375	1
4899	1645	1
4899	558	1
4899	1091	1
4899	20255	1
4899	348	1
4899	7062	1
4899	802	1
4899	6908	1
4899	25485	1
4899	6022	1
4899	10715	1
4899	4919	1
4899	9936	1
4899	2759	1
4899	11815	1
4899	2918	1
4899	237	1
4899	3418	1
4899	8336	1
4899	5434	1
4899	2960	1
4899	5227	1
4899	19391	1
4899	1371	1
4899	10127	1
4899	5106	1
4899	5236	1
4901	9869	1
4904	8278	1
4908	8336	1
4909	27711	1
4913	8347	1
4914	9731	1
4917	2559	1
4922	10101	1
4922	1190	1
4922	4247	1
4924	22921	1
4927	17975	1
4930	30330	1
4935	27446	1
4937	252	1
4937	18886	1
4939	2573	1
4939	17386	1
4939	5006	1
4939	1030	1
4941	3227	1
4945	877	1
4945	880	1
4945	11285	1
4945	26065	1
4945	208	1
4947	5410	1
4947	15101	1
4947	8827	1
4947	7988	1
4947	3681	1
4947	9881	1
4952	5510	1
4952	18460	1
4952	20280	1
4952	9211	1
4952	6893	1
4952	25686	1
4952	11898	1
4952	21682	1
4952	11241	1
4952	23029	1
4952	9989	1
4952	20595	1
4952	9121	1
4954	4472	1
4954	1015	1
4955	24420	1
4959	12680	1
4962	1760	1
4962	24057	1
4964	669	1
4966	27637	1
4968	3972	1
4968	7734	1
4968	11430	1
4969	30467	1
4969	27263	1
4969	2406	1
4971	733	1
4976	3588	1
4976	11068	1
4978	13193	1
4980	6600	1
4981	18709	1
4981	4407	1
4984	17848	1
4989	14533	1
4989	453	1
4989	10558	1
4992	9561	1
4996	24025	1
5002	6153	1
5007	10415	1
5009	6479	1
5018	22386	1
5021	2586	1
5021	6391	1
5023	10885	1
5023	11618	1
5024	6077	1
5030	27352	1
5034	8270	1
5035	1331	1
5037	2417	1
5039	6268	1
5044	23419	1
5045	1099	1
5047	23619	1
5048	515	1
5049	24910	1
5049	3809	1
5049	248	1
5050	20055	1
5050	6233	1
5050	6133	1
5055	8594	1
5055	14802	1
5055	15742	1
5057	16536	1
5062	23171	1
5064	7390	1
5067	1333	1
5069	1208	1
5072	9928	1
5074	9700	1
5074	9651	1
5074	15580	1
