2555	1454	1
2558	9869	1
2561	15828	1
2563	2101	1
2565	7228	1
2566	4083	1
2570	24804	1
2573	20718	1
2574	862	1
2576	1852	1
2579	15795	1
2580	17307	1
2580	2753	1
2580	2959	1
2584	20654	1
2584	20263	1
2587	18405	1
2588	25576	1
2592	21257	1
2595	7440	1
2595	11559	1
2597	25534	1
2598	28613	1
2598	26350	1
2601	11452	1
2608	13165	1
2610	26130	1
2618	23551	1
2624	5349	1
2625	20116	1
2626	1218	1
2629	13049	1
2631	5172	1
2634	8972	1
2636	19760	1
2637	8197	1
2642	9270	1
2644	4908	1
2646	13730	1
2650	21547	1
2650	594	1
2651	26074	1
2654	16610	1
2659	1851	1
2661	28721	1
2661	14726	1
2665	3264	1
2668	18467	1
2668	5681	1
2670	4649	1
2671	10324	1
2671	19687	1
2673	11573	1
2676	8999	1
2678	18962	1
2682	591	1
2685	17316	1
2690	13216	1
2693	19923	1
2696	11313	1
2699	27437	1
2703	13579	1
2705	21192	1
2705	17757	1
2709	8510	1
2712	15580	1
2713	4544	1
2717	12367	1
2719	8487	1
2724	14407	1
2725	13276	1
2725	20643	1
2725	3901	1
2725	7735	1
2725	23474	1
2725	10417	1
2725	12304	1
2725	438	1
2725	15018	1
2729	7591	1
2730	12098	1
2730	12395	1
2738	2618	1
2741	9991	1
2741	4641	1
2741	6486	1
2741	6703	1
2741	3860	1
2741	4138	1
2744	6026	1
2745	13718	1
2745	10246	1
2748	11975	1
2751	21004	1
2751	22443	1
2757	15580	1
2759	11978	1
2761	7620	1
2764	4772	1
2765	3779	1
2768	23774	1
2775	18896	1
2778	5158	1
2781	18147	1
2783	9476	1
2783	3714	1
2783	20334	1
2783	8801	1
2783	10280	1
2785	3858	1
2788	9054	1
2789	19813	1
2791	6378	1
2795	12226	1
2799	15369	1
2802	13623	1
2802	16058	1
2802	3076	1
2807	2977	1
2808	24299	1
2810	22434	1
2811	12369	1
2816	27664	1
2819	6982	1
2819	11968	1
2822	14178	1
2826	2969	1
2828	5756	1
2830	4954	1
2835	12093	1
2836	1248	1
2838	29808	1
2841	23335	1
2844	10975	1
2847	29636	1
2851	1592	1
2854	11921	1
2858	16930	1
2858	8776	1
2858	16450	1
2858	4846	1
2858	8394	1
2858	4964	1
2858	11293	1
2859	4209	1
2859	26847	1
2861	67	1
2864	7444	1
2865	21747	1
2865	24734	1
2867	2929	1
2869	17837	1
2872	4763	1
2877	20726	1
2885	3396	1
2886	21485	1
2888	6507	1
2892	13166	1
2895	8911	1
2899	21259	1
2899	26271	1
2899	3815	1
2899	1055	1
2899	5593	1
2900	6682	1
2905	28142	1
2907	18143	1
2912	26135	1
2917	19367	1
2917	9224	1
2920	2344	1
2923	127	1
2926	20479	1
2926	24360	1
2927	9587	1
2928	9644	1
2929	16236	1
2931	5131	1
2931	24678	1
2934	18881	1
2934	14604	1
2937	3866	1
2938	25221	1
2938	26180	1
2938	23546	1
2938	23454	1
2938	16924	1
2938	24286	1
2941	21681	1
2943	18423	1
2943	21248	1
2943	18391	1
2943	16978	1
2943	19747	1
2943	17821	1
2943	15883	1
2943	23752	1
2943	20761	1
2943	18605	1
2943	21388	1
2943	15368	1
2943	20726	1
2943	22160	1
2943	21713	1
2943	18037	1
2944	6069	1
2946	26221	1
2946	26485	1
2952	20059	1
2954	25129	1
2956	16471	1
2957	1894	1
2962	12151	1
2967	15085	1
2969	12517	1
2969	4927	1
2970	2899	1
2974	15502	1
2977	12514	1
2986	7565	1
2990	15887	1
2992	27514	1
2997	10474	1
3000	27051	1
3003	23029	1
3007	18867	1
3011	17340	1
3014	13095	1
3016	27412	1
3017	86	1
3017	3979	1
3017	259	1
3020	26733	1
3025	26156	1
3030	9707	1
3034	17490	1
3035	5067	1
3035	3979	1
3035	4779	1
3035	2715	1
3035	5540	1
3035	578	1
3035	16496	1
3035	9221	1
3035	6605	1
3035	3066	1
3035	2788	1
3035	1944	1
3035	4723	1
3035	6082	1
3035	12011	1
3036	2857	1
3038	7258	1
3038	5940	1
3038	3443	1
3038	1714	1
3038	7871	1
3038	6936	1
3038	13915	1
3040	27116	1
3042	8900	1
3048	4062	1
3048	3906	1
3050	16805	1
3053	11502	1
3057	4995	1
3059	9240	1
3064	18389	1
3065	12349	1
3068	29506	1
3072	852	1
3075	19965	1
3078	11427	1
3080	6041	1
3084	19785	1
3084	23451	1
3084	24000	1
3084	25898	1
3085	4743	1
3085	6345	1
3085	7756	1
3086	6390	1
3086	21892	1
3086	24675	1
3086	17091	1
3088	2671	1
3088	5501	1
3088	1248	1
3088	10308	1
3090	17530	1
3091	13213	1
3091	21156	1
3095	12289	1
3095	16329	1
3095	28276	1
3095	1861	1
3096	868	1
3096	15109	1
3096	1900	1
3097	19949	1
3099	17000	1
3103	12074	1
3106	15763	1
3110	28498	1
3112	23344	1
3113	3161	1
3113	29452	1
3113	4583	1
3113	6423	1
3113	4254	1
3113	20425	1
3118	7358	1
3119	4806	1
3124	2833	1
3127	21	1
3129	26394	1
3132	12955	1
3134	2753	1
3135	4768	1
3135	23577	1
3135	17432	1
3138	29667	1
3144	21855	1
3149	5181	1
3149	6463	1
3149	6474	1
3157	466	1
3163	6907	1
3168	27710	1
3174	22910	1
3177	20659	1
3181	1868	1
3186	13782	1
3189	17555	1
3192	6478	1
3194	14744	1
3194	19785	1
3195	7571	1
3197	806	1
3200	26550	1
3205	22940	1
3212	21537	1
3217	6493	1
3220	4561	1
3224	1080	1
3227	7858	1
3235	9446	1
3237	3829	1
3239	14265	1
3239	25590	1
3240	13469	1
3243	23123	1
3245	16507	1
3246	8494	1
3247	4987	1
3249	29450	1
3253	11497	1
3257	1009	1
3258	2924	1
3260	4196	1
3263	8849	1
3265	14961	1
3268	10479	1
3268	5190	1
3268	18767	1
3269	10731	1
3269	12817	1
3274	4721	1
3275	17158	1
3275	20530	1
3277	1518	1
3278	29449	1
3279	5355	1
3282	24211	1
3282	27400	1
3282	25507	1
3286	19233	1
3291	28380	1
3293	18869	1
3294	16736	1
3296	4891	1
3297	11731	1
3303	2694	1
3305	14251	1
3308	1328	1
3314	17255	1
3316	4731	1
3316	1864	1
3322	28350	1
3327	2584	1
3331	21411	1
3331	19822	1
3331	21155	1
3331	18428	1
3333	17311	1
3338	24681	1
3338	21213	1
3339	4123	1
3341	16678	1
3342	21659	1
3344	19213	1
3345	27113	1
3349	20924	1
3355	19892	1
3356	12077	1
3358	22474	1
3361	20388	1
3367	26861	1
3370	23909	1
3374	25018	1
3379	17497	1
3383	14600	1
3385	17036	1
3390	4134	1
3390	3844	1
3392	6876	1
3394	1034	1
3394	12013	1
3394	14690	1
3394	6533	1
3395	15491	1
3399	19986	1
3403	11697	1
3404	16086	1
3408	15366	1
3411	15491	1
3413	5482	1
3414	5532	1
3417	20169	1
3418	28239	1
3420	20690	1
3421	866	1
3423	10165	1
3423	11532	1
3424	27277	1
3424	12229	1
3427	17337	1
3427	27971	1
3427	17476	1
3427	1897	1
3427	7903	1
3427	7268	1
3431	13646	1
3434	27918	1
3437	12322	1
3437	12237	1
3437	734	1
3437	5787	1
3437	13690	1
3437	7923	1
3437	22624	1
3437	16063	1
3437	2455	1
3437	12074	1
3438	2030	1
3439	1891	1
3441	15638	1
3446	158	1
3447	3055	1
3452	19725	1
3452	2151	1
3453	212	1
3455	18185	1
3460	8368	1
3464	765	1
3469	21566	1
3473	13166	1
3477	10743	1
3480	8460	1
3486	17962	1
3491	27823	1
3494	3806	1
3497	15790	1
3499	4853	1
3501	14396	1
3506	2384	1
3510	6964	1
3511	15685	1
3511	23691	1
3512	15066	1
3517	21811	1
3523	25505	1
3526	18896	1
3530	14178	1
3536	1936	1
3543	1377	1
3545	17610	1
3548	24001	1
3550	7515	1
3554	28300	1
3556	18969	1
3561	14405	1
3567	3970	1
3571	7019	1
3571	615	1
3572	15019	1
3572	15786	1
3572	5214	1
3573	17348	1
3579	4130	1
3585	25842	1
3587	7894	1
3591	684	1
3595	13647	1
3600	1701	1
3604	10973	1
3605	7153	1
3605	9922	1
3606	23489	1
3606	4752	1
3606	1651	1
3606	4290	1
3606	7167	1
3606	23427	1
3608	4257	1
3609	12448	1
3611	15213	1
3614	15669	1
3616	26117	1
3619	28623	1
3621	13119	1
3625	9405	1
3630	16161	1
3632	25680	1
3636	25137	1
3637	1894	1
3641	25249	1
3643	6076	1
3643	13312	1
3647	23282	1
3651	9329	1
3657	12222	1
3663	21859	1
3670	3264	1
3673	28371	1
3677	18378	1
3677	24843	1
3677	1510	1
3677	17184	1
3677	10828	1
3677	22069	1
3677	11793	1
3677	11246	1
3677	20786	1
3678	20761	1
3684	24406	1
3685	21362	1
3686	3689	1
3686	5999	1
3692	16598	1
3696	2618	1
3702	17068	1
3702	22351	1
3703	25349	1
3704	12252	1
3708	15295	1
3713	19030	1
3721	23879	1
3725	13694	1
3729	20784	1
3733	7440	1
3738	29508	1
3741	17411	1
3746	23708	1
3746	25435	1
3746	3207	1
3746	27893	1
3746	22828	1
3749	12689	1
3750	7583	1
3752	7440	1
3752	11557	1
3754	7264	1
3759	24110	1
3761	15228	1
3765	22351	1
3769	5417	1
3770	4736	1
3774	20837	1
3779	11873	1
3784	20731	1
3791	26339	1
3793	169	1
3796	10888	1
3796	4347	1
3796	2148	1
3797	8251	1
3798	23868	1
3801	16907	1
3806	27068	1
3814	3245	1
3818	23073	1
3825	14705	1
3830	4828	1
3831	68	1
3833	5094	1
3833	15152	1
3833	23103	1
3833	8226	1
3833	21142	1
3833	19147	1
3833	7056	1
3833	4606	1
3833	13860	1
3833	296	1
3833	11556	1
3833	19771	1
3833	2303	1
3837	14109	1
3837	1949	1
3838	21744	1
3840	852	1
3846	8982	1
3851	2413	1
3857	12713	1
3859	12119	1
3859	26241	1
3859	9068	1
3859	13298	1
3859	22903	1
3859	24941	1
3859	25543	1
3859	23220	1
3861	1776	1
3868	11517	1
3875	11719	1
3879	16268	1
3881	1748	1
3882	25139	1
3883	14430	1
3887	1321	1
3889	20615	1
3889	13339	1
3892	707	1
3896	22522	1
3902	14027	1
3902	24641	1
3902	25243	1
3905	15591	1
3908	10755	1
3916	23658	1
3919	13846	1
3921	8156	1
3926	9438	1
3928	16	1
3929	14664	1
3931	3924	1
3933	14445	1
3935	3942	1
3938	8023	1
3939	11635	1
3941	7216	1
3946	12219	1
3947	13623	1
3951	7608	1
3959	3834	1
3965	13895	1
3973	2030	1
3978	17208	1
3981	11536	1
3985	5494	1
3988	853	1
3995	16226	1
3998	13801	1
3999	27683	1
4002	7581	1
4008	63	1
4011	27626	1
4017	25874	1
4021	19778	1
4025	16579	1
4025	16869	1
4026	803	1
4026	971	1
4026	10240	1
4026	4132	1
4027	23078	1
4030	22032	1
4030	4187	1
4034	28921	1
4035	14	1
4042	10511	1
4047	21004	1
4048	26901	1
4048	25066	1
4048	23178	1
4048	25590	1
4048	27595	1
4048	23546	1
4048	13454	1
4050	16806	1
4053	9748	1
4053	14655	1
4055	14568	1
4055	25376	1
4055	18108	1
4055	25373	1
4055	15475	1
4055	11695	1
4055	15538	1
4055	19301	1
4055	14478	1
4057	18299	1
4059	21577	1
4060	7487	1
4061	21087	1
4061	7495	1
4061	11949	1
4062	2774	1
4065	13621	1
4066	7420	1
4066	16892	1
4066	4375	1
4068	1696	1
4069	1404	1
4069	26221	1
4070	16048	1
4071	6957	1
4073	5986	1
4077	22828	1
4081	26907	1
4083	4718	1
4086	8290	1
4086	21669	1
4087	25656	1
4093	20711	1
4097	2794	1
4103	28093	1
4107	2799	1
4111	15366	1
4117	2647	1
4120	23412	1
4120	14691	1
4121	18045	1
4124	3217	1
4129	4544	1
4131	24413	1
4134	14441	1
4137	736	1
4137	28326	1
4137	27509	1
4139	2308	1
4140	24734	1
4145	17787	1
4147	21300	1
4147	21476	1
4147	20609	1
4147	4740	1
4147	20658	1
4147	2876	1
4149	5565	1
4150	4252	1
4153	24705	1
4156	4420	1
4160	3503	1
4160	19288	1
4160	5688	1
4160	3046	1
4160	18955	1
4160	3913	1
4160	24162	1
4160	6800	1
4160	23535	1
4160	16977	1
4160	10714	1
4160	24619	1
4160	17449	1
4163	28919	1
4169	2274	1
4170	17785	1
4170	10979	1
4170	14282	1
4170	4743	1
4170	978	1
4170	4728	1
4172	18807	1
4177	13785	1
4180	2589	1
4181	24980	1
4186	4774	1
4187	11801	1
4191	13966	1
4192	9467	1
4192	18967	1
4194	10088	1
4195	1646	1
4197	1820	1
4200	25748	1
4203	25047	1
4206	23357	1
4209	20252	1
4209	26655	1
4209	12845	1
4209	4319	1
4212	17231	1
4213	19011	1
4216	14143	1
4221	6412	1
4224	6036	1
4229	12052	1
4232	4868	1
4237	27946	1
4240	175	1
4245	29594	1
4250	4437	1
4253	852	1
4254	16385	1
4254	3774	1
4258	27721	1
4260	17556	1
4262	6935	1
4263	18340	1
4266	23572	1
4267	21014	1
4270	12384	1
4277	9567	1
4278	14765	1
4279	7885	1
4279	24641	1
4281	1086	1
4281	6622	1
4281	7082	1
4284	17931	1
4287	18191	1
4289	5982	1
4291	1540	1
4291	21110	1
4292	14306	1
4292	5719	1
4294	328	1
4296	3255	1
4300	24465	1
4305	21067	1
4305	22684	1
4308	8712	1
4310	4604	1
4313	15959	1
4317	12448	1
4318	6801	1
4322	10807	1
4327	4998	1
4329	13363	1
4331	22617	1
4338	25360	1
4344	16659	1
4349	15437	1
4349	9107	1
4349	7832	1
4351	5218	1
4358	15391	1
4359	24346	1
4362	5057	1
4362	24631	1
4362	3170	1
4367	15724	1
4367	17348	1
4367	1591	1
4367	15522	1
4367	24005	1
4371	16372	1
4376	23458	1
4381	24252	1
4387	4717	1
4387	18631	1
4391	11731	1
4392	17311	1
4393	13766	1
4395	4709	1
4395	19554	1
4398	2481	1
4405	18170	1
4406	11635	1
4407	22667	1
4408	21900	1
4408	14445	1
4408	25923	1
4408	10900	1
4408	3995	1
4408	16480	1
4409	24988	1
4414	16632	1
4420	10864	1
4421	21401	1
4424	3040	1
4426	18470	1
4426	6378	1
4426	21689	1
4427	2183	1
4429	13861	1
4431	14612	1
4437	22147	1
4437	5135	1
4437	16941	1
4437	18004	1
4437	4905	1
4437	1896	1
4437	4722	1
4437	4740	1
4439	4299	1
4441	10148	1
4441	1010	1
4444	12111	1
4446	24247	1
4448	21425	1
4450	4437	1
4454	5816	1
4459	8857	1
4465	6435	1
4467	18685	1
4468	3744	1
4468	1217	1
4468	855	1
4468	6476	1
4468	7681	1
4473	1277	1
4480	5982	1
4484	5761	1
4486	292	1
4487	14370	1
4488	6436	1
4489	7889	1
4490	25256	1
4491	13657	1
4491	21885	1
4493	17445	1
4493	3760	1
4493	29361	1
4497	12225	1
4502	27264	1
4506	3107	1
4511	23447	1
4513	4040	1
4517	8563	1
4521	3733	1
4525	9730	1
4528	8454	1
4531	28479	1
4536	15764	1
4536	3045	1
4539	11922	1
4548	21491	1
4551	14194	1
4551	24204	1
4554	14952	1
4558	15817	1
4558	9444	1
4558	12720	1
4560	18955	1
4562	7687	1
4562	26014	1
4562	17157	1
4562	9638	1
4562	12797	1
4562	10066	1
4563	21028	1
4563	13229	1
4563	12293	1
4563	16208	1
4565	14478	1
4567	23319	1
4567	23280	1
4567	21878	1
4568	28928	1
4576	24650	1
4582	11331	1
4585	16330	1
4588	8950	1
4588	13026	1
4588	2769	1
4588	9336	1
4594	15913	1
4598	4408	1
4600	10025	1
4601	4777	1
4602	26893	1
4602	23244	1
4602	27578	1
4602	20223	1
4603	11282	1
4607	13163	1
4613	24471	1
4616	7645	1
4616	16025	1
4617	16610	1
4623	2128	1
4624	26724	1
4627	21754	1
4628	2725	1
4628	2437	1
4628	12740	1
4634	26136	1
4639	46	1
4642	6296	1
4645	2243	1
4645	3060	1
4650	27087	1
4654	12956	1
4655	1965	1
4656	14663	1
4661	4177	1
4667	12012	1
4670	12845	1
4675	3456	1
4678	1790	1
4678	18213	1
4679	23765	1
4683	21634	1
4684	16730	1
4688	16250	1
4691	23313	1
4693	4085	1
4699	9363	1
4700	17413	1
4701	6572	1
4702	22301	1
4703	12343	1
4703	10999	1
4703	23041	1
4703	10996	1
4703	5462	1
4703	16998	1
4706	11350	1
4708	23425	1
4712	19217	1
4714	26318	1
4717	16536	1
4717	14312	1
4717	14431	1
4717	13122	1
4720	10010	1
4725	16579	1
4726	3648	1
4728	16280	1
4728	23418	1
4728	20507	1
4728	21125	1
4728	16804	1
4728	24206	1
4730	20543	1
4734	16056	1
4737	18568	1
4739	16834	1
4740	15117	1
4740	15119	1
4742	17237	1
4749	8826	1
4756	5790	1
4762	20746	1
4769	16717	1
4770	9953	1
4774	4203	1
4775	4063	1
4776	19126	1
4780	24650	1
4781	4740	1
4781	1699	1
4782	12956	1
4784	21891	1
4790	5813	1
4794	25547	1
4796	16769	1
4801	19733	1
4804	8085	1
4809	19639	1
4811	157	1
4813	11441	1
4818	2780	1
4822	18023	1
4824	1183	1
4826	28411	1
4828	18522	1
4832	26221	1
4837	26164	1
4838	16223	1
4838	5386	1
4838	17923	1
4838	5265	1
4838	9176	1
4842	5313	1
4848	23564	1
4849	16201	1
4852	12986	1
4852	17417	1
4853	16223	1
4854	22658	1
4858	14447	1
4859	27445	1
4861	18285	1
4862	961	1
4868	5590	1
4871	1214	1
4871	1236	1
4872	8800	1
4872	16393	1
4875	24119	1
4880	19160	1
4881	8985	1
4881	1689	1
4881	3026	1
4883	15593	1
4889	25427	1
4893	3214	1
4893	24784	1
4893	2421	1
4895	29102	1
4899	12929	1
4904	20993	1
4910	5197	1
4916	5462	1
4920	13499	1
4926	6149	1
4928	23879	1
4933	17821	1
4936	11056	1
4939	4796	1
4942	23109	1
4945	22990	1
4947	4420	1
4951	25884	1
4955	27892	1
4959	25251	1
4963	18642	1
4963	15759	1
4969	2107	1
4972	5057	1
4974	5814	1
4980	22925	1
4982	19691	1
4986	12222	1
4994	6215	1
5002	26201	1
5006	11422	1
5006	7274	1
5006	13235	1
5006	4425	1
5012	19353	1
5013	7445	1
5018	24277	1
5019	20323	1
5019	19213	1
5022	14115	1
5025	16888	1
5026	8452	1
5029	3468	1
5029	7827	1
5030	2736	1
5034	5180	1
5041	12984	1
5045	28795	1
5052	17647	1
5055	16282	1
5059	16884	1
5064	14276	1
5068	5246	1
5070	17849	1
5074	23346	1
5077	16567	1
5079	16579	1
5079	17669	1
5079	7317	1
5081	13378	1
5082	15155	1
5085	17635	1
5085	20364	1
5091	27124	1
5096	16642	1
5103	11298	1
5107	10597	1
5113	20854	1
5117	11977	1
5118	853	1
5121	6440	1
5126	3718	1
5127	5089	1
5131	23740	1
5135	28515	1
5139	16364	1
5143	13984	1
5148	3946	1
5152	22085	1
5152	17641	1
5154	23313	1
5161	11147	1
5164	5932	1
5166	7046	1
5168	10506	1
5169	9598	1
5171	6217	1
5175	4342	1
5177	16755	1
5179	24278	1
5182	14174	1
5185	135	1
5189	16235	1
5193	20842	1
5195	4140	1
5197	1880	1
5200	19566	1
5200	22558	1
5200	12231	1
5200	852	1
5200	6474	1
5205	9817	1
5211	28049	1
5216	16655	1
5221	15496	1
5221	15601	1
5222	6616	1
5228	5167	1
5228	17664	1
5230	23446	1
5230	27121	1
5234	17763	1
5235	22518	1
5236	14066	1
5240	10251	1
5246	2079	1
5246	918	1
5248	7035	1
5252	13017	1
5252	13014	1
5256	17321	1
5260	14896	1
5261	10968	1
5266	5335	1
5271	18434	1
5277	4859	1
5279	11123	1
5279	12131	1
5282	9022	1
5285	15437	1
5288	1988	1
5289	15871	1
5294	13538	1
5296	21638	1
5299	16110	1
5303	1057	1
5306	11227	1
5314	27425	1
5315	11179	1
5316	20676	1
5321	26514	1
5323	1901	1
5324	6393	1
5326	8938	1
5333	18999	1
5333	22789	1
5334	14102	1
5336	6314	1
5340	15166	1
5343	17728	1
5348	14158	1
5357	4136	1
5365	5338	1
5366	9619	1
5369	26359	1
5374	7951	1
5376	29116	1
5381	21024	1
5385	9875	1
5389	16218	1
5392	12566	1
5399	3100	1
5399	5114	1
5402	9011	1
5406	2820	1
5407	12075	1
5407	19489	1
5413	12800	1
5416	1387	1
5418	8517	1
5424	11568	1
5429	1062	1
5434	4718	1
5434	12092	1
5440	21481	1
5445	7298	1
5447	10811	1
5447	6701	1
5447	2873	1
5447	1800	1
5447	8616	1
5447	6741	1
5447	3231	1
5453	27565	1
5460	13494	1
5465	1183	1
5469	6708	1
5474	17667	1
5476	5604	1
5476	2086	1
5477	7208	1
5481	6507	1
5483	28262	1
5487	9384	1
5489	3754	1
5493	5064	1
5495	26731	1
5496	10037	1
5501	128	1
5504	5167	1
5506	7626	1
5511	19895	1
5515	14952	1
5521	24781	1
5526	19729	1
5530	19769	1
5533	20008	1
5535	425	1
5536	2897	1
5536	10813	1
5536	3500	1
5536	3858	1
5536	2864	1
5539	9425	1
5540	4369	1
5540	24930	1
5540	7934	1
5540	3784	1
5540	4893	1
5540	13384	1
5540	9912	1
5548	26337	1
5550	14273	1
5554	3617	1
5557	4706	1
5561	24140	1
5567	25117	1
5571	18031	1
5576	28365	1
5583	14815	1
5583	22137	1
5583	4580	1
5583	7489	1
5583	16582	1
5583	11753	1
5583	23570	1
5583	11650	1
5583	5253	1
5584	19912	1
5589	9352	1
5590	3927	1
5594	9515	1
5596	25079	1
5605	12790	1
5610	7730	1
5615	27778	1
5615	29432	1
5616	28199	1
5616	10251	1
5617	2716	1
5622	13001	1
5625	28230	1
5631	718	1
5633	13610	1
5634	8572	1
5640	14600	1
5643	12240	1
5645	27495	1
5650	17845	1
5655	16496	1
5659	15983	1
5660	19227	1
5660	6585	1
5666	3676	1
5667	302	1
5672	3247	1
5674	18033	1
5674	12730	1
5675	19838	1
5677	16730	1
5680	10680	1
5680	14307	1
5681	17196	1
5684	5167	1
5686	11808	1
5686	21141	1
5687	17456	1
5692	24517	1
5694	24640	1
5697	5979	1
5701	23444	1
5707	5635	1
5712	10625	1
5716	5197	1
5716	18560	1
5717	14608	1
5722	1853	1
5727	912	1
5733	3040	1
5738	4527	1
5744	8544	1
5745	1849	1
5745	4420	1
5745	1557	1
5745	6554	1
5745	19920	1
5745	148	1
5745	8985	1
5745	13231	1
5745	5362	1
5745	24140	1
5745	21369	1
5745	17933	1
5746	18045	1
5747	21349	1
5756	26550	1
5762	16937	1
5770	13820	1
5775	1217	1
5778	4438	1
5782	24013	1
5789	15219	1
5795	21883	1
5800	25490	1
5805	3728	1
5805	1447	1
5809	4904	1
5812	22561	1
5812	12385	1
5813	19082	1
5815	25601	1
5816	909	1
5821	13690	1
5821	4907	1
5821	3192	1
5822	21397	1
5826	16196	1
5829	1272	1
5836	5387	1
5839	16462	1
5841	5794	1
5846	11244	1
5849	2437	1
5853	11840	1
5856	15979	1
5858	2513	1
5863	13137	1
5867	26331	1
5874	16684	1
5876	7444	1
5876	1830	1
5877	25884	1
5877	976	1
5880	29651	1
5883	13150	1
5883	21900	1
5888	8761	1
5889	5481	1
5892	10262	1
5893	18767	1
5896	25700	1
5900	14939	1
5902	667	1
5904	18329	1
5906	5256	1
5906	852	1
5906	20763	1
5908	21113	1
5912	10968	1
5919	6588	1
5921	26267	1
5924	16285	1
5924	5105	1
5924	17960	1
5925	9064	1
5925	8772	1
5925	19222	1
5925	4905	1
5925	3135	1
5925	4072	1
5928	14959	1
5933	8167	1
5936	4614	1
5939	5671	1
5939	12010	1
5943	18768	1
5946	4151	1
5946	27757	1
5946	28730	1
5950	16031	1
5955	28145	1
5960	16253	1
5961	19222	1
5966	718	1
5966	9976	1
5972	25028	1
5978	14778	1
5980	12156	1
5987	26657	1
5994	21725	1
5998	24438	1
6004	24596	1
6009	17201	1
6010	5134	1
6010	21495	1
6010	23592	1
6011	24761	1
6016	13520	1
6019	27604	1
6021	14219	1
6024	21304	1
6026	23459	1
6031	24985	1
6037	27362	1
6040	26554	1
6040	28262	1
6041	27788	1
6042	26881	1
6049	25864	1
6054	24309	1
6059	13079	1
6063	21482	1
6068	5531	1
6074	6379	1
6076	9345	1
6080	12023	1
6084	24185	1
6087	5155	1
6089	2076	1
6090	15405	1
6091	14515	1
6091	3862	1
6091	4776	1
6091	3753	1
6091	3644	1
6091	19392	1
6093	13986	1
6093	3465	1
6093	15058	1
6096	9695	1
6099	21671	1
6103	3749	1
6108	10327	1
6111	7638	1
6116	25649	1
6124	17884	1
6126	8982	1
6133	713	1
6135	24949	1
6139	3734	1
6141	22652	1
6147	3527	1
6156	7627	1
6157	1553	1
6162	26835	1
6169	20862	1
6171	25338	1
6171	25136	1
6171	25844	1
6172	23489	1
6179	1897	1
6181	16909	1
6184	20523	1
6187	20530	1
6187	16432	1
6187	21422	1
6190	21672	1
6194	996	1
6199	19039	1
6200	28894	1
6205	6837	1
6207	2948	1
6209	26501	1
6213	6353	1
6213	4452	1
6214	475	1
6217	19692	1
6217	12122	1
6220	931	1
6224	11889	1
6227	19568	1
6230	23545	1
6235	18482	1
6235	23546	1
6235	14389	1
6235	11299	1
6236	18065	1
6236	22483	1
6236	2670	1
6240	6050	1
6243	6473	1
6243	1852	1
6243	26204	1
6245	28981	1
6248	19267	1
6254	21709	1
6262	3617	1
6264	25413	1
6264	13795	1
6267	8610	1
6270	10947	1
6271	21618	1
6275	24800	1
6277	15259	1
6281	6916	1
6282	5886	1
6283	2539	1
6286	9289	1
6293	22490	1
6297	24137	1
6302	10316	1
6309	24217	1
6311	4212	1
6311	2948	1
6312	4028	1
6312	5265	1
6317	10374	1
6317	4942	1
6317	4900	1
6317	496	1
6317	8578	1
6317	3016	1
6317	7159	1
6317	6462	1
6317	2901	1
6317	14578	1
6317	11134	1
6317	21257	1
6317	13962	1
6317	547	1
6317	14637	1
6317	3667	1
6320	29161	1
6325	12585	1
6326	15845	1
6329	23022	1
6334	20982	1
6336	26192	1
6341	4431	1
6342	22704	1
6347	9119	1
6353	3064	1
6359	21891	1
6363	20723	1
6364	28837	1
6367	27645	1
6372	7436	1
6373	2432	1
6373	4544	1
6373	6607	1
6375	21351	1
6381	1168	1
6383	9258	1
6384	28866	1
6384	27143	1
6393	22696	1
6397	911	1
6400	10519	1
6403	4746	1
6409	28090	1
6414	13618	1
6414	18151	1
6414	27625	1
6417	9987	1
6424	25043	1
6426	24649	1
6430	9242	1
6436	1754	1
6436	7476	1
6438	5168	1
6441	1780	1
6443	16037	1
6443	16044	1
6448	2181	1
6451	14744	1
6452	15856	1
6457	5835	1
6458	17445	1
6461	1100	1
6466	680	1
6470	12899	1
6477	14608	1
6485	24160	1
6488	12176	1
6490	7660	1
6490	1167	1
6492	3995	1
6496	19126	1
6498	24721	1
6502	8710	1
6507	26596	1
6508	6026	1
6512	17490	1
6517	4895	1
6521	15936	1
6521	27739	1
6527	29194	1
6533	2107	1
6536	16460	1
6541	16742	1
6548	3891	1
6551	4714	1
6555	14515	1
6556	24536	1
6558	15913	1
6560	26791	1
6569	7339	1
6575	14985	1
6584	22759	1
6588	17668	1
6595	13102	1
6596	17247	1
6598	10989	1
6601	2833	1
6603	28408	1
6607	29037	1
6607	29264	1
6613	21049	1
6614	16579	1
6618	24210	1
6621	16245	1
6621	1977	1
6628	735	1
6628	19711	1
6631	8079	1
6633	7387	1
6633	8344	1
6640	6654	1
6644	1689	1
6644	28724	1
6648	13469	1
6652	28016	1
6654	21	1
6656	25317	1
6660	11587	1
6663	17196	1
6666	6991	1
6669	9953	1
6673	3573	1
6673	3644	1
6673	7736	1
6674	19011	1
6678	23403	1
6681	28620	1
6682	3562	1
6686	18324	1
6692	19924	1
6697	28534	1
6703	21851	1
6707	5022	1
6709	1290	1
6710	13804	1
6713	22934	1
6716	19953	1
6718	5007	1
6721	5629	1
6721	6360	1
6725	26187	1
6726	6536	1
6731	21702	1
6736	19263	1
6744	5005	1
6749	15398	1
6750	4466	1
6755	3924	1
6758	1661	1
6760	2503	1
