3694	8059	1
3695	15532	1
3696	6204	1
3697	24399	1
3698	29	1
3699	10818	1
3700	69	1
3701	20288	1
3702	17951	1
3703	11655	1
3704	13894	1
3705	22261	1
3706	22569	1
3707	11	1
3708	11	1
3709	8830	1
3710	17171	1
3711	22368	1
3712	12	1
3713	16976	1
3714	20865	1
3715	26857	1
3716	18966	1
3717	20627	1
3718	8659	1
3719	3993	1
3720	22685	1
3721	2136	1
3722	28561	1
3723	15475	1
3724	28046	1
3725	12874	1
3726	960	1
3727	20500	1
3728	13	1
3729	15760	1
3730	20666	1
3731	24987	1
3732	875	1
3733	16604	1
3734	5011	1
3735	21060	1
3736	24325	1
3737	13	1
3738	13	1
3739	22057	1
3740	24391	1
3741	23702	1
3742	2372	1
3743	10895	1
3744	18799	1
3745	10879	1
3746	23466	1
3747	16883	1
3748	1745	1
3749	16876	1
3750	5889	1
3751	22756	1
3752	25317	1
3753	28625	1
3754	6605	1
3755	15828	1
3756	12617	1
3757	18864	1
3758	15829	1
3759	346	1
3760	12714	1
3761	511	1
3762	8571	1
3763	8474	1
3764	25887	1
3765	19647	1
3766	21259	1
3767	24958	1
3768	8958	1
3769	14759	1
3770	4732	1
3771	21560	1
3772	17380	1
3773	18060	1
3774	21745	1
3775	20763	1
3776	18102	1
3777	18984	1
3778	8586	1
3779	5867	1
3780	12620	1
3781	24435	1
3782	2412	1
3783	23970	1
3784	24734	1
3785	8277	1
3786	11045	1
3787	22060	1
3788	16066	1
3789	6067	1
3790	3255	1
3791	23182	1
3792	24015	1
3793	23054	1
3794	13648	1
3795	25553	1
3796	6463	1
3797	11763	1
3798	24734	1
3799	20155	1
3800	6539	1
3801	8138	1
3802	20535	1
3803	2311	1
3804	1222	1
3805	22149	1
3806	27007	1
3807	854	1
3808	17391	1
3809	4774	1
3810	8973	1
3811	8111	1
3812	5061	1
3813	16926	1
3814	3701	1
3815	26157	1
3816	3993	1
3817	15454	1
3818	22324	1
3819	1313	1
3820	12705	1
3821	8571	1
3822	1866	1
3823	20	1
3824	20077	1
3825	21663	1
3826	26223	1
3827	21607	1
3828	852	1
3829	20233	1
3830	2495	1
3831	24993	1
3832	18285	1
3833	5387	1
3834	591	1
3835	24734	1
3836	21931	1
3837	28310	1
3838	16672	1
3839	20290	1
3840	16235	1
3841	24136	1
3842	24465	1
3843	23394	1
3844	7309	1
3845	27918	1
3846	16711	1
3847	12271	1
3848	13798	1
3849	23541	1
3850	29431	1
3851	173	1
3852	3045	1
3853	19778	1
3854	11250	1
3855	2392	1
3856	12203	1
3857	13234	1
3858	13442	1
3859	24632	1
3860	23103	1
3861	14324	1
3862	25361	1
3863	5382	1
3864	12627	1
3865	19336	1
3866	8924	1
3867	10214	1
3868	16437	1
3869	17387	1
3870	10369	1
3871	28866	1
3872	12511	1
3873	23575	1
3874	19466	1
3875	9449	1
3876	5611	1
3877	22242	1
3878	6473	1
3879	11785	1
3880	11830	1
3881	7827	1
3882	23987	1
3883	4221	1
3884	13105	1
3885	26370	1
3886	17528	1
3887	1407	1
3888	5396	1
3889	20686	1
3890	16977	1
3891	4221	1
3892	14741	1
3893	19967	1
3894	26019	1
3895	7581	1
3896	17114	1
3897	24913	1
3898	11599	1
3899	3323	1
3900	16588	1
3901	25278	1
3902	6405	1
3903	2268	1
3904	1406	1
3905	28573	1
3906	5691	1
3907	3300	1
3908	19554	1
3909	97	1
3910	19661	1
3911	18256	1
3912	20736	1
3913	19086	1
3914	26423	1
3915	1605	1
3916	4961	1
3917	4299	1
3918	29497	1
3919	10848	1
3920	2904	1
3921	6518	1
3922	21064	1
3923	24879	1
3924	7351	1
3925	6473	1
3926	18473	1
3927	8976	1
3928	6662	1
3929	21938	1
3930	18273	1
3931	2639	1
3932	13532	1
3933	6588	1
3934	12423	1
3935	21742	1
3936	28581	1
3937	18590	1
3938	20172	1
3939	4452	1
3940	10459	1
3941	1562	1
3942	3354	1
3943	1836	1
3944	21443	1
3945	4553	1
3946	16792	1
3947	15878	1
3948	18544	1
3949	25965	1
3950	12041	1
3951	2706	1
3952	18910	1
3953	29191	1
3954	9112	1
3955	18209	1
3956	5363	1
3957	2727	1
3958	6467	1
3959	28111	1
3960	29821	1
3961	15027	1
3962	4125	1
3963	20008	1
3964	8494	1
3965	814	1
3966	1125	1
3967	24294	1
3968	19778	1
3969	8550	1
3970	24137	1
3971	5256	1
3972	19434	1
3973	6742	1
3974	13311	1
3975	1003	1
3976	15148	1
3977	3825	1
3978	24982	1
3979	3676	1
3980	5655	1
3981	3091	1
3982	15348	1
3983	4709	1
3984	28771	1
3985	17262	1
3986	3882	1
3987	28956	1
3988	2347	1
3989	4484	1
3990	24391	1
3991	16423	1
3992	15942	1
3993	13311	1
3994	20620	1
3995	18739	1
3996	16604	1
3997	23582	1
3998	27043	1
3999	27604	1
4000	952	1
4001	19281	1
4002	6256	1
4003	6914	1
4004	15120	1
4005	17869	1
4006	22847	1
4007	1357	1
4008	16340	1
4009	1257	1
4010	13261	1
4011	1674	1
4012	9327	1
4013	1540	1
4014	432	1
4015	22743	1
4016	12955	1
4017	7566	1
4018	7011	1
4019	9645	1
4020	22216	1
4021	2794	1
4022	11578	1
4023	3079	1
4024	16266	1
4025	16139	1
4026	4735	1
4027	19583	1
4028	11588	1
4029	8935	1
4030	4218	1
4031	26367	1
4032	27568	1
4033	20148	1
4034	27680	1
4035	8213	1
4036	3807	1
4037	18367	1
4038	1868	1
4039	14	1
4040	18877	1
4041	24067	1
4042	10592	1
4043	3817	1
4044	23221	1
4045	14	1
4046	22866	1
4047	26338	1
4048	23713	1
4049	17253	1
4050	7496	1
4051	10470	1
4052	12421	1
4053	5050	1
4054	2055	1
4055	27978	1
4056	7389	1
4057	12720	1
4058	14002	1
4059	19692	1
4060	14329	1
4061	17706	1
4062	6321	1
4063	19482	1
4064	556	1
4065	13994	1
4066	7394	1
4067	19724	1
4068	1822	1
4069	7261	1
4070	5090	1
4071	12289	1
4072	6365	1
4073	9771	1
4074	1715	1
4075	3976	1
4076	4462	1
4077	12178	1
4078	16031	1
4079	15522	1
4080	19808	1
4081	15055	1
4082	24973	1
4083	27210	1
4084	9003	1
4085	1568	1
4086	10243	1
4087	3916	1
4088	5886	1
4089	1324	1
4090	16892	1
4091	6799	1
4092	23961	1
4093	24005	1
4094	4810	1
4095	7652	1
4096	15108	1
4097	7093	1
4098	11169	1
4099	523	1
4100	25991	1
4101	12275	1
4102	19723	1
4103	23793	1
4104	6597	1
4105	10274	1
4106	4496	1
4107	4896	1
4108	5833	1
4109	22896	1
4110	24734	1
4111	1058	1
4112	10011	1
4113	3967	1
4114	17455	1
4115	3970	1
4116	18191	1
4117	316	1
4118	10786	1
4119	5011	1
4120	5061	1
4121	20133	1
4122	10280	1
4123	6283	1
4124	3884	1
4125	3208	1
4126	17764	1
4127	23053	1
4128	3657	1
4129	22403	1
4130	17595	1
4131	11581	1
4132	12111	1
4133	11970	1
4134	13433	1
4135	16401	1
4136	485	1
4137	26951	1
4138	11648	1
4139	11048	1
4140	3040	1
4141	17222	1
4142	21115	1
4143	4319	1
4144	19878	1
4145	20009	1
4146	17740	1
4147	249	1
4148	7790	1
4149	2243	1
4150	26553	1
4151	11047	1
4152	19545	1
4153	22145	1
4154	5064	1
4155	15283	1
4156	20803	1
4157	17331	1
4158	26676	1
4159	3866	1
4160	20546	1
4161	17323	1
4162	14670	1
4163	29383	1
4164	3631	1
4165	5818	1
4166	4605	1
4167	6461	1
4168	18678	1
4169	20028	1
4170	10766	1
4171	8484	1
4172	22078	1
4173	10380	1
4174	15535	1
4175	12159	1
4176	438	1
4177	15762	1
4178	17087	1
4179	24949	1
4180	695	1
4181	22013	1
4182	11723	1
4183	13144	1
4184	949	1
4185	21683	1
4186	1170	1
4187	22783	1
4188	16987	1
4189	9402	1
4190	17259	1
4191	1820	1
4192	20546	1
4193	4455	1
4194	16253	1
4195	15453	1
4196	14248	1
4197	408	1
4198	14151	1
4199	11689	1
4200	4869	1
4201	20797	1
4202	4257	1
4203	18251	1
4204	7396	1
4205	22819	1
4206	23976	1
4207	17361	1
4208	13643	1
4209	24631	1
4210	24921	1
4211	17518	1
4212	12219	1
4213	26864	1
4214	25557	1
4215	16679	1
4216	13052	1
4217	2428	1
4218	16550	1
4219	11969	1
4220	10464	1
4221	8999	1
4222	19740	1
4223	62	1
4224	9907	1
4225	29543	1
4226	17180	1
4227	8999	1
4228	10723	1
4229	29580	1
4230	27464	1
4231	4663	1
4232	6631	1
4233	23154	1
4234	15669	1
4235	21	1
4236	19813	1
4237	18456	1
4238	135	1
4239	23	1
4240	2947	1
4241	9223	1
4242	3114	1
4243	18858	1
4244	28153	1
4245	3023	1
4246	12676	1
4247	17601	1
4248	12960	1
4249	24480	1
4250	22960	1
4251	18182	1
4252	3771	1
4253	292	1
4254	373	1
4255	5160	1
4256	2046	1
4257	2046	1
4258	23951	1
4259	23582	1
4260	10801	1
4261	27793	1
4262	16317	1
4263	10879	1
4264	5159	1
4265	1761	1
4266	25261	1
4267	20501	1
4268	18008	1
4269	10280	1
4270	13166	1
4271	22204	1
4272	13783	1
4273	12102	1
4274	12655	1
4275	19959	1
4276	10338	1
4277	18223	1
4278	6474	1
4279	612	1
4280	12871	1
4281	2843	1
4282	23442	1
4283	18455	1
4284	17713	1
4285	16295	1
4286	20644	1
4287	9671	1
4288	17859	1
4289	3578	1
4290	6432	1
4291	22256	1
4292	4965	1
4293	22441	1
4294	2814	1
4295	28632	1
4296	4740	1
4297	13461	1
4298	28914	1
4299	1324	1
4300	12815	1
4301	2157	1
4302	19965	1
4303	21744	1
4304	12747	1
4305	10241	1
4306	5982	1
4307	24248	1
4308	4386	1
4309	23160	1
4310	17692	1
4311	1169	1
4312	28048	1
4313	11740	1
4314	18029	1
4315	21705	1
4316	1067	1
4317	13403	1
4318	27121	1
4319	16519	1
4320	6377	1
4321	13428	1
4322	4321	1
4323	6001	1
4324	18986	1
4325	26421	1
4326	13066	1
4327	16764	1
4328	16626	1
4329	15464	1
4330	248	1
4331	5867	1
4332	6365	1
4333	14915	1
4334	25764	1
4335	28757	1
4336	14441	1
4337	13640	1
4338	27137	1
4339	16701	1
4340	26061	1
4341	2678	1
4342	13581	1
4343	1915	1
4344	15109	1
4345	20752	1
4346	4437	1
4347	2626	1
4348	874	1
4349	6541	1
4350	23154	1
4351	2586	1
4352	11115	1
4353	17060	1
4354	22544	1
4355	20005	1
4356	1248	1
4357	15740	1
4358	22439	1
4359	765	1
4360	14237	1
4361	2902	1
4362	2947	1
4363	14948	1
4364	23357	1
4365	17231	1
4366	28733	1
4367	14006	1
4368	7891	1
4369	8519	1
4370	1860	1
4371	15893	1
4372	10943	1
4373	27174	1
4374	11449	1
4375	5842	1
4376	3948	1
4377	16707	1
4378	26895	1
4379	6493	1
4380	5680	1
4381	20502	1
4382	17825	1
4383	2567	1
4384	5937	1
4385	9372	1
4386	5515	1
4387	25002	1
4388	4916	1
4389	21783	1
4390	22950	1
4391	12200	1
4392	18299	1
4393	19021	1
4394	29214	1
4395	10596	1
4396	21325	1
4397	12540	1
4398	21344	1
4399	23467	1
4400	28380	1
4401	28600	1
4402	26757	1
4403	19892	1
4404	7920	1
4405	26495	1
4406	3132	1
4407	20054	1
4408	4287	1
4409	20529	1
4410	28721	1
4411	13872	1
4412	21013	1
4413	3994	1
4414	20926	1
4415	11592	1
4416	12229	1
4417	18270	1
4418	24733	1
4419	25863	1
4420	852	1
4421	18211	1
4422	26147	1
4423	6386	1
4424	23535	1
4425	24285	1
4426	22622	1
4427	21089	1
4428	29032	1
4429	4427	1
4430	1701	1
4431	21257	1
4432	13204	1
4433	18383	1
4434	1169	1
4435	4354	1
4436	22448	1
4437	7686	1
4438	28885	1
4439	6147	1
4440	22384	1
4441	2159	1
4442	6941	1
4443	6706	1
4444	16125	1
4445	25423	1
4446	5508	1
4447	11115	1
4448	25129	1
4449	4711	1
4450	18503	1
4451	7034	1
4452	22623	1
4453	29380	1
4454	1309	1
4455	4710	1
4456	6463	1
4457	15529	1
4458	16874	1
4459	12121	1
4460	3842	1
4461	14928	1
4462	7373	1
4463	3881	1
4464	27188	1
4465	14952	1
4466	4443	1
4467	9325	1
4468	2239	1
4469	3918	1
4470	28534	1
4471	2705	1
4472	4081	1
4473	991	1
4474	9835	1
4475	898	1
4476	25130	1
4477	7471	1
4478	5565	1
4479	16755	1
4480	7911	1
4481	29051	1
4482	23089	1
4483	10306	1
4484	11854	1
4485	8403	1
4486	2107	1
4487	2651	1
4488	1042	1
4489	4857	1
4490	23559	1
4491	13525	1
4492	17968	1
4493	28965	1
4494	1826	1
4495	21262	1
4496	25494	1
4497	14250	1
4498	16769	1
4499	16713	1
4500	14864	1
4501	22044	1
4502	24915	1
4503	17445	1
4504	22876	1
4505	12566	1
4506	3903	1
4507	28119	1
4508	25863	1
4509	24698	1
4510	18028	1
4511	25640	1
4512	15138	1
4513	1695	1
4514	29644	1
4515	7479	1
4516	23996	1
4517	858	1
4518	21028	1
4519	6448	1
4520	21629	1
4521	15200	1
4522	26685	1
4523	9282	1
4524	8017	1
4525	18771	1
4526	6909	1
4527	9356	1
4528	3078	1
4529	23979	1
4530	29528	1
4531	28276	1
4532	10617	1
4533	12691	1
4534	25722	1
4535	19924	1
4536	2134	1
4537	23947	1
4538	137	1
4539	5910	1
4540	1792	1
4541	8454	1
4542	10023	1
4543	17921	1
4544	24010	1
4545	25441	1
4546	5801	1
4547	13757	1
4548	20054	1
4549	11724	1
4550	6220	1
4551	3862	1
4552	12234	1
4553	12730	1
4554	18877	1
4555	7938	1
4556	2372	1
4557	862	1
4558	9467	1
4559	3237	1
4560	13477	1
4561	455	1
4562	24027	1
4563	11181	1
4564	23454	1
4565	4439	1
4566	17681	1
4567	14208	1
4568	28962	1
4569	10891	1
4570	28711	1
4571	28258	1
4572	1506	1
4573	14698	1
4574	3471	1
4575	20829	1
4576	11250	1
4577	4765	1
4578	2443	1
4579	13003	1
4580	7304	1
4581	991	1
4582	3274	1
4583	143	1
4584	25561	1
4585	21448	1
4586	15771	1
4587	10444	1
4588	15748	1
4589	10375	1
4590	27829	1
4591	19989	1
4592	1903	1
4593	9391	1
4594	16785	1
4595	11206	1
4596	21368	1
4597	6220	1
4598	10980	1
4599	871	1
4600	13582	1
4601	7730	1
4602	14398	1
4603	19598	1
4604	12742	1
4605	19589	1
4606	3026	1
4607	15830	1
4608	3900	1
4609	46	1
4610	9562	1
4611	1331	1
4612	18306	1
4613	26037	1
4614	322	1
4615	2711	1
4616	16207	1
4617	678	1
4618	14411	1
4619	296	1
4620	28957	1
4621	26529	1
4622	8206	1
4623	12414	1
4624	24013	1
4625	15994	1
4626	59	1
4627	13134	1
4628	25050	1
4629	22079	1
4630	4710	1
4631	27673	1
4632	20057	1
4633	2811	1
4634	20711	1
4635	19131	1
4636	16504	1
4637	26130	1
4638	6502	1
4639	22113	1
4640	1643	1
4641	4927	1
4642	11229	1
4643	24400	1
4644	14376	1
4645	22722	1
4646	22768	1
4647	15491	1
4648	15283	1
4649	18885	1
4650	21752	1
4651	11268	1
4652	25094	1
4653	28409	1
4654	16139	1
4655	11190	1
4656	21370	1
4657	24791	1
4658	26200	1
4659	17821	1
4660	15946	1
4661	10916	1
4662	29124	1
4663	9694	1
4664	2359	1
4665	13219	1
4666	9490	1
4667	12389	1
4668	19356	1
4669	26197	1
4670	13150	1
4671	4878	1
4672	21665	1
4673	24825	1
4674	3276	1
4675	26026	1
4676	23528	1
4677	6634	1
4678	8452	1
4679	21019	1
4680	6391	1
4681	18348	1
4682	11025	1
4683	23386	1
4684	6867	1
4685	8096	1
4686	22541	1
4687	15545	1
4688	7434	1
4689	18329	1
4690	28482	1
4691	27949	1
4692	25817	1
4693	3842	1
4694	3710	1
4695	14113	1
4696	28937	1
4697	5389	1
4698	19805	1
4699	11712	1
4700	19967	1
4701	14251	1
4702	22744	1
4703	6076	1
4704	4860	1
4705	15101	1
4706	3018	1
4707	12543	1
4708	4213	1
4709	27950	1
4710	22429	1
4711	29516	1
4712	20887	1
4713	16536	1
4714	19167	1
4715	4413	1
4716	2673	1
4717	18212	1
4718	17665	1
4719	2599	1
4720	11988	1
4721	25854	1
4722	1904	1
4723	111	1
4724	6530	1
4725	16805	1
4726	4462	1
4727	18490	1
4728	10334	1
4729	2677	1
4730	3959	1
4731	23059	1
4732	17849	1
4733	1852	1
4734	1863	1
4735	16668	1
4736	4210	1
4737	9290	1
4738	13890	1
4739	5724	1
4740	3537	1
4741	11381	1
4742	18007	1
4743	7471	1
4744	10876	1
4745	17713	1
4746	377	1
4747	23243	1
4748	24863	1
4749	4774	1
4750	15132	1
4751	2512	1
4752	2056	1
4753	23194	1
4754	11603	1
4755	23480	1
4756	5508	1
4757	17311	1
4758	24690	1
4759	15951	1
4760	14473	1
4761	889	1
4762	22101	1
4763	20390	1
4764	21356	1
4765	9008	1
4766	10745	1
4767	12956	1
4768	11194	1
4769	16918	1
4770	3918	1
4771	28762	1
4772	23746	1
4773	14557	1
4774	6804	1
4775	3616	1
4776	4032	1
4777	6073	1
4778	18360	1
4779	18785	1
4780	17821	1
4781	5213	1
4782	3979	1
4783	29192	1
4784	24923	1
4785	19285	1
4786	11037	1
4787	19004	1
4788	19076	1
4789	23809	1
4790	15601	1
4791	26002	1
4792	6877	1
4793	3877	1
4794	25406	1
4795	11212	1
4796	3443	1
4797	16031	1
4798	5913	1
4799	7746	1
4800	16525	1
4801	29063	1
4802	18547	1
4803	16194	1
4804	25226	1
4805	12148	1
4806	22117	1
4807	22356	1
4808	1962	1
4809	22142	1
4810	19870	1
4811	21706	1
4812	11783	1
4813	1457	1
4814	23770	1
4815	17297	1
4816	23150	1
4817	23561	1
4818	798	1
4819	6864	1
4820	23509	1
4821	13292	1
4822	21856	1
4823	1055	1
4824	21005	1
4825	21189	1
4826	20262	1
4827	12260	1
4828	22651	1
4829	21549	1
4830	29152	1
4831	25569	1
4832	27070	1
4833	9439	1
4834	6932	1
4835	22116	1
4836	124	1
4837	3387	1
4838	6495	1
4839	27890	1
4840	26985	1
4841	14889	1
4842	17726	1
4843	16771	1
4844	15875	1
4845	20298	1
4846	17440	1
4847	5462	1
4848	18473	1
4849	18860	1
4850	4680	1
4851	16498	1
4852	13592	1
4853	24330	1
4854	24835	1
4855	14168	1
4856	14151	1
4857	21521	1
4858	5318	1
4859	29569	1
4860	18839	1
4861	15215	1
4862	12074	1
4863	17093	1
4864	19621	1
4865	20238	1
4866	9470	1
4867	15333	1
4868	21743	1
4869	18560	1
4870	8101	1
4871	5972	1
4872	6514	1
4873	20059	1
4874	13260	1
4875	23303	1
4876	14178	1
4877	29361	1
4878	6353	1
4879	27665	1
4880	19147	1
4881	16507	1
4882	5399	1
4883	15058	1
4884	169	1
4885	12226	1
4886	7860	1
4887	28049	1
4888	7746	1
4889	19025	1
4890	20993	1
4891	12106	1
4892	15906	1
4893	29565	1
4894	17205	1
4895	25676	1
4896	18763	1
4897	22438	1
4898	21319	1
4899	1066	1
4900	20334	1
4901	15031	1
4902	15484	1
4903	15255	1
4904	23516	1
4905	17134	1
4906	16223	1
4907	15740	1
4908	27195	1
4909	15023	1
4910	18068	1
4911	17822	1
4912	13315	1
4913	11375	1
4914	15593	1
4915	253	1
4916	12566	1
4917	12012	1
4918	5109	1
4919	143	1
4920	1184	1
4921	14770	1
4922	28707	1
4923	12835	1
4924	11146	1
4925	16748	1
4926	13171	1
4927	13368	1
4928	5068	1
4929	8815	1
4930	4124	1
4931	7001	1
4932	27579	1
4933	1987	1
4934	9480	1
4935	16999	1
4936	27829	1
4937	19055	1
4938	23103	1
4939	16501	1
4940	8972	1
4941	3471	1
4942	24051	1
4943	4357	1
4944	23812	1
4945	20587	1
4946	22147	1
4947	8289	1
4948	5681	1
4949	7014	1
4950	22529	1
4951	17303	1
4952	19904	1
4953	22954	1
4954	4880	1
4955	28414	1
4956	14916	1
4957	17076	1
4958	26886	1
4959	3060	1
4960	23534	1
4961	17518	1
4962	23502	1
4963	5188	1
4964	24312	1
4965	15876	1
4966	18812	1
4967	14981	1
4968	7871	1
4969	24804	1
4970	22655	1
4971	28081	1
4972	4840	1
4973	12139	1
4974	18383	1
4975	15844	1
4976	223	1
4977	28714	1
4978	9973	1
4979	20233	1
4980	28989	1
4981	10842	1
4982	21601	1
4983	2685	1
4984	16273	1
4985	20693	1
4986	16314	1
4987	4318	1
4988	2899	1
4989	27443	1
4990	10259	1
4991	27698	1
4992	6617	1
4993	6739	1
4994	22783	1
4995	12324	1
4996	4107	1
4997	28548	1
4998	27500	1
4999	15252	1
5000	5920	1
5001	852	1
5002	12710	1
5003	6905	1
5004	26167	1
5005	12050	1
5006	911	1
5007	10564	1
5008	23103	1
5009	7210	1
5010	15509	1
5011	11422	1
5012	13002	1
5013	7438	1
5014	16666	1
5015	22848	1
5016	21193	1
5017	11128	1
5018	26868	1
5019	11629	1
5020	19363	1
5021	10425	1
5022	5792	1
5023	29486	1
5024	5281	1
5025	7827	1
5026	1697	1
5027	16785	1
5028	28274	1
5029	21156	1
5030	16866	1
5031	16460	1
5032	18228	1
5033	3745	1
5034	537	1
5035	18875	1
5036	6901	1
5037	15030	1
5038	10728	1
5039	8911	1
5040	6367	1
5041	10497	1
5042	13799	1
5043	21533	1
5044	866	1
5045	73	1
5046	23401	1
5047	27132	1
5048	29217	1
5049	23541	1
5050	2934	1
5051	25385	1
5052	19318	1
5053	16329	1
5054	4735	1
5055	12285	1
5056	24638	1
5057	14416	1
5058	16818	1
5059	28412	1
5060	21736	1
5061	23263	1
5062	29471	1
5063	40	1
5064	14580	1
5065	7196	1
5066	28961	1
5067	21514	1
5068	2861	1
5069	27775	1
5070	17827	1
5071	24523	1
5072	9032	1
5073	6675	1
5074	23657	1
5075	22145	1
5076	13986	1
5077	9620	1
5078	11551	1
5079	18756	1
5080	8826	1
5081	6780	1
5082	13840	1
5083	18219	1
5084	11430	1
5085	19692	1
5086	10130	1
5087	20030	1
5088	22242	1
5089	18797	1
5090	19004	1
5091	23439	1
5092	6474	1
5093	24523	1
5094	26659	1
5095	8098	1
5096	13834	1
5097	6309	1
5098	22116	1
5099	21386	1
5100	23579	1
5101	8301	1
5102	223	1
5103	6830	1
5104	23640	1
5105	136	1
5106	24294	1
5107	6477	1
5108	6376	1
5109	29248	1
5110	9536	1
5111	22375	1
5112	23894	1
5113	8531	1
5114	13148	1
5115	1776	1
5116	1353	1
5117	314	1
5118	8042	1
5119	24069	1
5120	1219	1
5121	3051	1
5122	15675	1
5123	15718	1
5124	27007	1
5125	24245	1
5126	20362	1
5127	20863	1
5128	14656	1
5129	25528	1
5130	9993	1
5131	11130	1
5132	10530	1
5133	2464	1
5134	23474	1
5135	23345	1
5136	26583	1
5137	23750	1
5138	25923	1
5139	20148	1
5140	4124	1
5141	12617	1
5142	3208	1
5143	23560	1
5144	16841	1
5145	12160	1
5146	16152	1
5147	21167	1
5148	12799	1
5149	5704	1
5150	10164	1
5151	861	1
5152	23579	1
5153	23541	1
5154	22311	1
5155	16323	1
5156	26877	1
5157	15913	1
5158	29453	1
5159	10973	1
5160	29001	1
5161	18487	1
5162	22156	1
5163	12566	1
5164	2877	1
5165	22558	1
5166	1895	1
5167	11594	1
5168	8954	1
5169	2705	1
5170	4850	1
5171	1276	1
5172	3378	1
5173	6477	1
5174	29328	1
5175	10759	1
5176	25985	1
5177	14173	1
5178	24881	1
5179	25660	1
5180	10829	1
5181	1213	1
5182	20538	1
5183	1599	1
5184	22842	1
5185	23412	1
5186	14825	1
5187	28077	1
5188	24548	1
5189	22371	1
5190	3895	1
5191	20129	1
5192	25233	1
5193	5865	1
5194	24197	1
5195	26616	1
5196	22739	1
5197	27926	1
5198	16711	1
5199	1061	1
5200	4169	1
5201	21721	1
5202	16232	1
5203	18023	1
5204	107	1
5205	11374	1
5206	4847	1
5207	17973	1
5208	20768	1
5209	29100	1
5210	6818	1
5211	26393	1
5212	15913	1
5213	29539	1
5214	15235	1
5215	25346	1
5216	4406	1
5217	6253	1
5218	2228	1
5219	11230	1
5220	25177	1
5221	12508	1
5222	19225	1
5223	18805	1
5224	33	1
5225	18053	1
5226	15090	1
5227	14961	1
5228	10451	1
5229	223	1
5230	10024	1
5231	26883	1
5232	19013	1
5233	16310	1
5234	21719	1
5235	27389	1
5236	1974	1
5237	24194	1
5238	2825	1
5239	28469	1
5240	4739	1
5241	27413	1
5242	18440	1
5243	7471	1
5244	1966	1
5245	24746	1
5246	22136	1
5247	4898	1
5248	8647	1
5249	8971	1
5250	23242	1
5251	10366	1
5252	25743	1
5253	17968	1
5254	5975	1
5255	29220	1
5256	28065	1
5257	18106	1
5258	16160	1
5259	16872	1
5260	16411	1
5261	1595	1
5262	18146	1
5263	6025	1
5264	15223	1
5265	12566	1
5266	3393	1
5267	14194	1
5268	26244	1
5269	6495	1
5270	14111	1
5271	4871	1
5272	19025	1
5273	28910	1
5274	13267	1
5275	20385	1
5276	26867	1
5277	1069	1
5278	29583	1
5279	21394	1
5280	5115	1
5281	29773	1
5282	15144	1
5283	13009	1
5284	13454	1
5285	6315	1
5286	6448	1
5287	8457	1
5288	9598	1
5289	13676	1
5290	14539	1
5291	19895	1
5292	6025	1
5293	24654	1
5294	4257	1
5295	18929	1
5296	11454	1
5297	18271	1
5298	7867	1
5299	18965	1
5300	15359	1
5301	4594	1
5302	15580	1
5303	16166	1
5304	4287	1
5305	3109	1
5306	11094	1
5307	17809	1
5308	25770	1
5309	12011	1
5310	6507	1
5311	23461	1
5312	6018	1
5313	27728	1
5314	24463	1
5315	28981	1
5316	13196	1
5317	16666	1
5318	171	1
5319	28549	1
5320	21408	1
5321	26977	1
5322	1993	1
5323	1895	1
5324	1336	1
5325	25612	1
5326	5214	1
5327	13204	1
5328	16523	1
5329	16504	1
5330	4758	1
5331	16902	1
5332	625	1
5333	2914	1
5334	209	1
5335	10486	1
5336	2861	1
5337	6505	1
5338	4175	1
5339	17052	1
5340	4559	1
5341	12027	1
5342	28253	1
5343	21151	1
5344	6505	1
5345	14985	1
5346	133	1
5347	23625	1
5348	24762	1
5349	15259	1
5350	7123	1
5351	29336	1
5352	1937	1
5353	3841	1
5354	27476	1
5355	18747	1
5356	26763	1
5357	24369	1
5358	5839	1
5359	12838	1
5360	8009	1
5361	13600	1
5362	6534	1
5363	1299	1
5364	16875	1
5365	531	1
5366	4930	1
5367	17756	1
5368	9312	1
5369	4663	1
5370	12372	1
5371	746	1
5372	15508	1
5373	25462	1
5374	23621	1
5375	2833	1
5376	29212	1
5377	24858	1
5378	2929	1
5379	6396	1
5380	10091	1
5381	21164	1
5382	4774	1
5383	9333	1
5384	13204	1
5385	3533	1
5386	21257	1
5387	28445	1
5388	4810	1
5389	2407	1
5390	12137	1
5391	254	1
5392	151	1
5393	29805	1
5394	29063	1
5395	5656	1
5396	1056	1
5397	8485	1
5398	26616	1
5399	4596	1
5400	2110	1
5401	22899	1
5402	17838	1
5403	2079	1
5404	24980	1
5405	7594	1
5406	18037	1
5407	20671	1
5408	22438	1
5409	24858	1
5410	29531	1
5411	23922	1
5412	11434	1
5413	6765	1
5414	16787	1
5415	28967	1
5416	2374	1
5417	5191	1
5418	22353	1
5419	11928	1
5420	21059	1
5421	14734	1
5422	690	1
5423	18340	1
5424	13491	1
5425	23765	1
5426	874	1
5427	5240	1
5428	12128	1
5429	25036	1
5430	11020	1
5431	4717	1
5432	2441	1
5433	18957	1
5434	6525	1
5435	14278	1
5436	24835	1
5437	1168	1
5438	12226	1
5439	10973	1
5440	16316	1
5441	28683	1
5442	20626	1
5443	13978	1
5444	966	1
5445	7286	1
5446	4840	1
5447	1211	1
5448	29548	1
5449	28686	1
5450	20118	1
5451	6253	1
5452	5461	1
5453	27064	1
5454	1324	1
