745	1318	1
746	9505	1
748	483	1
749	6638	1
751	6450	1
752	13757	1
753	997	1
754	10640	1
754	10041	1
754	22288	1
754	10118	1
754	21573	1
754	20353	1
755	27297	1
755	19197	1
755	21410	1
757	12344	1
757	6289	1
759	2646	1
759	7400	1
760	9812	1
760	3063	1
760	25160	1
760	3288	1
760	2112	1
760	734	1
760	3827	1
760	11117	1
760	23532	1
760	13809	1
760	10903	1
760	19274	1
760	7243	1
760	2514	1
760	90	1
760	6878	1
760	7519	1
760	4982	1
760	8743	1
760	24675	1
760	15324	1
760	7404	1
760	28006	1
760	13176	1
760	16797	1
760	13177	1
760	3601	1
760	8617	1
760	15437	1
762	22889	1
763	9080	1
763	21107	1
763	848	1
763	12407	1
763	2494	1
764	24318	1
766	3780	1
769	6707	1
769	13960	1
773	43	1
774	2506	1
775	6948	1
775	8300	1
776	487	1
777	3039	1
777	23647	1
777	22822	1
777	12449	1
777	7531	1
778	7119	1
778	22874	1
779	3711	1
779	4314	1
779	8029	1
779	5439	1
779	1203	1
779	6313	1
779	3108	1
779	3734	1
780	14528	1
781	19178	1
781	24466	1
781	24191	1
781	23405	1
782	9674	1
784	8632	1
784	8337	1
784	193	1
786	381	1
786	7789	1
788	13617	1
788	5085	1
788	12795	1
788	701	1
788	16620	1
788	20498	1
788	8322	1
788	595	1
788	168	1
790	13371	1
794	2501	1
794	8133	1
794	10113	1
794	3492	1
795	9593	1
795	8018	1
795	17817	1
795	1973	1
795	21680	1
795	8203	1
795	17145	1
795	3827	1
795	13179	1
795	18732	1
795	2447	1
795	8354	1
795	8366	1
795	8115	1
795	18313	1
795	13569	1
795	9542	1
797	8700	1
798	7761	1
798	1763	1
798	7217	1
798	1387	1
800	9592	1
801	11724	1
801	11608	1
802	21858	1
802	5877	1
802	23535	1
803	3530	1
804	1307	1
804	15106	1
804	10149	1
804	2748	1
805	23726	1
807	8226	1
807	3263	1
808	9969	1
808	14104	1
808	10372	1
808	20883	1
808	12703	1
808	20430	1
809	13203	1
811	5111	1
811	46	1
815	1538	1
815	2881	1
815	22023	1
815	5918	1
815	8176	1
815	5585	1
817	27497	1
817	8435	1
817	3986	1
818	6922	1
819	19614	1
819	2874	1
819	7806	1
819	1395	1
821	9444	1
821	20316	1
822	8094	1
822	5735	1
822	18194	1
824	16853	1
825	3087	1
826	15637	1
826	4052	1
826	2517	1
826	8125	1
826	7381	1
826	759	1
826	9436	1
826	8832	1
826	426	1
826	25631	1
827	23044	1
827	17364	1
827	24254	1
827	24280	1
827	1395	1
828	28549	1
830	14565	1
831	7777	1
835	18254	1
836	2579	1
836	1932	1
836	27901	1
836	308	1
836	13106	1
836	6036	1
836	6255	1
836	3252	1
836	22743	1
836	1937	1
836	608	1
836	17469	1
836	4293	1
836	3152	1
836	4826	1
837	1908	1
838	4004	1
838	9688	1
838	3570	1
838	15004	1
838	8877	1
838	5823	1
839	3619	1
839	173	1
839	8275	1
839	6110	1
839	6854	1
839	20855	1
839	20094	1
839	19456	1
839	4540	1
839	24347	1
839	18458	1
839	8358	1
839	18555	1
840	4464	1
841	24536	1
841	6113	1
841	23865	1
841	24994	1
841	8312	1
842	16614	1
843	16308	1
844	4375	1
844	13426	1
844	7331	1
844	16429	1
844	7525	1
844	3124	1
844	878	1
844	1914	1
844	8192	1
846	25322	1
847	596	1
847	943	1
848	13496	1
851	25071	1
853	13848	1
853	29751	1
853	27270	1
855	2847	1
855	9575	1
856	26468	1
856	12683	1
859	27331	1
860	26112	1
864	11825	1
865	9692	1
866	9569	1
866	2992	1
866	760	1
866	7109	1
866	3321	1
866	5327	1
866	174	1
866	6047	1
866	20407	1
866	4866	1
866	12659	1
866	7257	1
866	5721	1
868	8844	1
868	23475	1
868	8320	1
868	1073	1
868	7535	1
868	8146	1
868	211	1
868	4663	1
868	7550	1
869	7027	1
869	5269	1
869	16376	1
869	11356	1
869	5294	1
869	28302	1
869	23006	1
869	12035	1
870	22617	1
870	18940	1
870	6041	1
872	2274	1
873	20599	1
873	20896	1
875	4762	1
878	14561	1
879	19735	1
879	15937	1
879	20312	1
879	6259	1
879	9826	1
879	13885	1
880	11060	1
880	18587	1
881	9538	1
882	19418	1
883	18254	1
884	14494	1
884	2158	1
885	6714	1
886	14930	1
887	10792	1
887	17633	1
887	16300	1
887	293	1
888	1528	1
888	1288	1
890	3816	1
890	15424	1
890	9616	1
890	1690	1
893	3344	1
896	11200	1
896	1321	1
896	7948	1
896	19418	1
898	16444	1
898	58	1
898	3368	1
898	1317	1
899	8460	1
899	9895	1
899	2354	1
902	5376	1
902	4252	1
902	812	1
902	688	1
903	1667	1
904	14056	1
907	22064	1
907	20812	1
907	27146	1
907	15610	1
908	20450	1
909	2798	1
910	2292	1
911	1162	1
911	6949	1
912	29670	1
913	13293	1
916	14284	1
918	1787	1
918	461	1
919	12012	1
919	7978	1
919	13933	1
921	4472	1
921	5420	1
923	18678	1
923	15026	1
923	3490	1
923	18254	1
924	8821	1
924	9444	1
924	9565	1
924	2813	1
924	9508	1
925	16635	1
927	2216	1
929	17997	1
930	24994	1
930	9852	1
930	12510	1
930	27129	1
930	5738	1
931	12934	1
931	22863	1
931	22444	1
931	16480	1
931	13716	1
931	1600	1
931	21086	1
931	22319	1
931	16610	1
931	10466	1
932	5090	1
932	7349	1
933	668	1
935	16447	1
936	6330	1
936	25635	1
938	3755	1
940	63	1
943	614	1
944	20109	1
944	15937	1
944	21008	1
945	3291	1
946	3473	1
950	28848	1
951	6151	1
953	2995	1
955	994	1
957	7405	1
958	26493	1
960	17414	1
960	4711	1
960	6252	1
960	1755	1
960	8905	1
960	3679	1
960	1818	1
960	19302	1
960	6228	1
960	11640	1
960	24570	1
961	3092	1
961	15616	1
963	23006	1
964	2904	1
964	19272	1
964	16835	1
964	5809	1
964	16589	1
964	22549	1
964	9737	1
964	17829	1
964	22547	1
967	23868	1
967	2679	1
972	26309	1
976	26826	1
978	25558	1
979	4115	1
979	9740	1
979	24470	1
979	22467	1
980	2441	1
982	334	1
982	7336	1
982	17133	1
982	2329	1
982	10891	1
982	14397	1
982	5683	1
982	3873	1
982	9576	1
982	17992	1
982	13932	1
982	1839	1
982	1933	1
982	1406	1
982	145	1
982	24954	1
982	22003	1
982	9752	1
982	26265	1
983	27780	1
984	21103	1
985	4821	1
986	7977	1
986	8213	1
986	6162	1
986	8228	1
986	2536	1
986	26467	1
987	29058	1
987	26842	1
987	6783	1
987	22702	1
987	10767	1
987	21658	1
987	14815	1
987	23387	1
987	21313	1
989	17918	1
989	12646	1
990	5208	1
991	26783	1
992	10440	1
992	934	1
992	5468	1
992	950	1
992	11094	1
994	1693	1
994	667	1
996	24226	1
996	28006	1
998	15402	1
1000	20119	1
1000	469	1
1001	9106	1
1002	23696	1
1003	3081	1
1003	2700	1
1003	21021	1
1003	26545	1
1003	980	1
1004	427	1
1004	1930	1
1004	11018	1
1004	73	1
1006	9052	1
1009	18318	1
1013	27396	1
1016	6357	1
1016	9460	1
1016	7629	1
1016	5210	1
1016	685	1
1016	5667	1
1016	6897	1
1016	13490	1
1016	14964	1
1018	8573	1
1019	10745	1
1019	9638	1
1019	10528	1
1019	9584	1
1021	11803	1
1021	5254	1
1021	12183	1
1021	10844	1
1021	11691	1
1021	6713	1
1022	1048	1
1022	8275	1
1023	10914	1
1023	1329	1
1024	105	1
1025	17433	1
1026	5214	1
1026	1097	1
1026	2583	1
1026	630	1
1026	10550	1
1026	8335	1
1026	1753	1
1027	74	1
1028	883	1
1028	17113	1
1028	15139	1
1028	15347	1
1028	1694	1
1028	8708	1
1030	26221	1
1034	18677	1
1036	14115	1
1036	3816	1
1037	8162	1
1037	3970	1
1040	4504	1
1041	10732	1
1041	1010	1
1041	15836	1
1041	12891	1
1043	12891	1
1044	2924	1
1045	1189	1
1049	5103	1
1051	2853	1
1052	3291	1
1053	2126	1
1054	9738	1
1054	13369	1
1054	9644	1
1054	9638	1
1056	5656	1
1056	8248	1
1056	8181	1
1057	20855	1
1058	21827	1
1058	277	1
1061	1513	1
1061	2334	1
1061	3314	1
1061	2511	1
1061	1224	1
1062	9744	1
1062	19547	1
1062	13998	1
1062	4356	1
1062	5206	1
1062	9745	1
1062	83	1
1062	11702	1
1062	16837	1
1062	2323	1
1063	14333	1
1064	194	1
1064	9656	1
1065	16408	1
1066	14567	1
1066	8133	1
1066	14881	1
1066	1666	1
1066	5292	1
1066	9670	1
1066	9504	1
1066	14035	1
1067	20803	1
1067	642	1
1069	2721	1
1070	634	1
1073	7620	1
1073	15023	1
1074	6156	1
1074	5507	1
1076	1547	1
1078	5207	1
1079	11346	1
1081	1424	1
1082	2575	1
1082	12474	1
1082	2494	1
1082	18794	1
1087	8832	1
1087	7249	1
1087	1336	1
1087	8036	1
1087	5473	1
1088	8322	1
1088	7161	1
1088	176	1
1091	8102	1
1091	21516	1
1092	17966	1
1092	905	1
1092	27221	1
1092	2336	1
1093	797	1
1094	26051	1
1096	28327	1
1099	4182	1
1100	7349	1
1101	5428	1
1101	18466	1
1102	17230	1
1106	9698	1
1106	3537	1
1106	3274	1
1106	28875	1
1106	27865	1
1106	22784	1
1106	355	1
1106	2311	1
1106	21020	1
1107	26320	1
1107	167	1
1107	19998	1
1107	5817	1
1107	14187	1
1107	2576	1
1107	85	1
1107	19178	1
1107	22250	1
1107	2028	1
1107	278	1
1107	22554	1
1108	28325	1
1108	22483	1
1108	13272	1
1108	21516	1
1108	23153	1
1108	6438	1
1108	8195	1
1108	21188	1
1108	17567	1
1109	1007	1
1110	6406	1
1110	17074	1
1110	1008	1
1111	978	1
1111	440	1
1112	513	1
1112	9879	1
1112	627	1
1114	1103	1
1114	989	1
1114	14494	1
1114	6928	1
1114	22800	1
1114	22480	1
1114	16776	1
1114	9868	1
1115	9462	1
1115	1927	1
1116	1436	1
1117	6131	1
1118	2337	1
1118	18464	1
1118	4012	1
1118	17317	1
1118	2856	1
1119	11661	1
1119	14976	1
1120	3842	1
1121	25062	1
1121	9279	1
1121	1652	1
1121	8250	1
1121	623	1
1122	396	1
1122	476	1
1123	1849	1
1123	5543	1
1123	28417	1
1123	2693	1
1124	3209	1
1126	1864	1
1126	10801	1
1126	995	1
1126	8926	1
1126	16505	1
1126	13916	1
1126	10741	1
1127	10288	1
1129	5396	1
1130	19085	1
1131	8745	1
1132	1008	1
1132	5743	1
1132	10862	1
1134	10026	1
1134	24401	1
1134	27576	1
1134	25963	1
1134	9815	1
1134	22889	1
1134	7415	1
1134	19206	1
1134	25366	1
1134	5782	1
1135	471	1
1135	8205	1
1136	28987	1
1136	16042	1
1136	22865	1
1137	6156	1
1138	20031	1
1138	20571	1
1138	17728	1
1138	13331	1
1138	17338	1
1139	3614	1
1139	653	1
1139	14859	1
1139	7061	1
1139	11307	1
1140	3779	1
1140	12351	1
1140	10148	1
1141	4667	1
1142	2605	1
1142	17973	1
1142	198	1
1142	2393	1
1143	8899	1
1144	447	1
1144	8228	1
1145	623	1
1147	531	1
1148	22844	1
1148	23863	1
1149	1655	1
1150	1906	1
1151	2824	1
1152	5653	1
1152	1278	1
1152	6045	1
1152	3434	1
1152	6132	1
1152	1628	1
1152	10240	1
1152	3658	1
1152	7597	1
1152	4818	1
1155	20163	1
1158	9528	1
1158	17192	1
1159	29561	1
1161	22554	1
1161	23084	1
1161	19671	1
1161	24299	1
1161	20212	1
1161	6685	1
1161	23097	1
1161	21450	1
1161	27483	1
1161	27782	1
1161	6350	1
1161	24070	1
1161	23212	1
1161	29058	1
1161	7583	1
1161	22790	1
1161	25777	1
1162	1387	1
1162	1083	1
1164	5725	1
1164	3702	1
1164	10864	1
1165	26448	1
1165	11949	1
1165	452	1
1165	6442	1
1166	14675	1
1166	1369	1
1166	9562	1
1168	871	1
1171	7339	1
1173	2946	1
1174	16432	1
1175	4774	1
1175	996	1
1176	11204	1
1176	14985	1
1176	15370	1
1176	12904	1
1178	7678	1
1178	2338	1
1179	17427	1
1181	11707	1
1181	129	1
1183	81	1
1187	420	1
1187	19716	1
1187	10416	1
1188	7007	1
1189	7999	1
1190	271	1
1190	8195	1
1191	23131	1
1191	3133	1
1191	3895	1
1191	81	1
1191	8328	1
1191	12981	1
1191	326	1
1194	699	1
1194	18928	1
1196	8243	1
1197	9492	1
1198	21005	1
1198	7330	1
1201	14030	1
1201	2759	1
1202	592	1
1202	398	1
1202	18345	1
1202	24035	1
1202	1370	1
1202	23851	1
1202	8313	1
1202	6885	1
1202	13687	1
1202	537	1
1202	1320	1
1202	4809	1
1202	4089	1
1202	3656	1
1202	12135	1
1202	337	1
1202	9879	1
1202	202	1
1202	3946	1
1202	766	1
1202	951	1
1202	28868	1
1202	6681	1
1202	29321	1
1202	6728	1
1202	9738	1
1202	1507	1
1202	18965	1
1202	21127	1
1202	9562	1
1202	20714	1
1202	6492	1
1202	1143	1
1202	15471	1
1202	27673	1
1202	1303	1
1202	15057	1
1202	16561	1
1202	22892	1
1204	14402	1
1204	18276	1
1206	11282	1
1207	440	1
1209	4208	1
1210	9040	1
1211	3426	1
1211	12930	1
1212	6602	1
1215	25620	1
1216	24040	1
1216	13868	1
1217	4784	1
1217	9042	1
1217	18297	1
1217	21998	1
1217	22598	1
1217	653	1
1217	26773	1
1217	22388	1
1217	20416	1
1217	19842	1
1217	25426	1
1217	22482	1
1217	944	1
1217	20814	1
1218	21730	1
1218	1651	1
1218	882	1
1219	24238	1
1222	9459	1
1223	4327	1
1224	21902	1
1224	27523	1
1224	9435	1
1224	28094	1
1227	9506	1
1227	2852	1
1229	1006	1
1229	10332	1
1229	7087	1
1229	246	1
1230	16655	1
1230	16882	1
1231	25625	1
1232	9508	1
1232	16168	1
1233	9822	1
1235	18040	1
1235	13046	1
1235	25910	1
1235	21553	1
1235	16397	1
1236	5663	1
1236	22730	1
1236	7636	1
1236	652	1
1236	20410	1
1236	5207	1
1236	14413	1
1236	14563	1
1238	1053	1
1238	6602	1
1238	26194	1
1238	1223	1
1238	9496	1
1238	26771	1
1239	9832	1
1239	9445	1
1239	7638	1
1239	852	1
1240	6830	1
1244	28900	1
1245	22281	1
1245	7862	1
1245	7673	1
1246	15626	1
1246	9603	1
1247	7023	1
1249	8834	1
1251	1927	1
1252	23173	1
1254	83	1
1256	668	1
1257	19013	1
1257	20048	1
1257	22142	1
1259	2679	1
1259	5570	1
1261	25214	1
1262	20902	1
1262	483	1
1262	702	1
1262	25147	1
1265	6551	1
1266	589	1
1268	8289	1
1269	2622	1
1269	1008	1
1270	8206	1
1270	8961	1
1270	8327	1
1270	10792	1
1271	8412	1
1272	9736	1
1275	6016	1
1277	4680	1
1280	10121	1
1280	6984	1
1281	16009	1
1282	3453	1
1283	2031	1
1285	29845	1
1285	1847	1
1286	731	1
1288	397	1
1290	9467	1
1294	26781	1
1294	5804	1
1294	3724	1
1294	4918	1
1296	12290	1
1297	976	1
1297	22932	1
1297	20916	1
1297	27623	1
1297	84	1
1297	6312	1
1298	8343	1
1298	8300	1
1298	1180	1
1300	16549	1
1301	110	1
1302	12896	1
1302	14965	1
1303	10603	1
1303	9856	1
1304	1487	1
1304	13752	1
1306	15985	1
1308	10577	1
1309	3786	1
1309	10755	1
1309	20866	1
1309	20927	1
1309	21743	1
1310	4015	1
1311	20307	1
1311	24999	1
1311	1720	1
1311	819	1
1312	21572	1
1313	12040	1
1313	17808	1
1313	17339	1
1315	673	1
1316	533	1
1317	4697	1
1318	13341	1
1319	20897	1
1319	22415	1
1322	1528	1
1323	2646	1
1323	19172	1
1323	7147	1
1324	1006	1
1325	25496	1
1325	6898	1
1325	24030	1
1325	5692	1
1326	8367	1
1326	556	1
1327	1781	1
1327	11059	1
1327	12040	1
1327	11836	1
1328	8831	1
1329	513	1
1329	5165	1
1329	5103	1
1329	26809	1
1329	420	1
1329	2027	1
1329	9584	1
1329	360	1
1330	5186	1
1332	2660	1
1335	14144	1
1337	10547	1
1339	7709	1
1339	794	1
1340	16296	1
1341	2143	1
1341	29403	1
1341	7533	1
1341	17798	1
1341	2973	1
1341	8265	1
1342	677	1
1342	6113	1
1343	1182	1
1347	2331	1
1347	10604	1
1347	2597	1
1349	1859	1
1349	10914	1
1349	9590	1
1349	2520	1
1349	10842	1
1350	8221	1
1352	20703	1
1353	9531	1
1353	799	1
1354	3231	1
1354	22090	1
1354	20714	1
1354	12795	1
1354	1849	1
1354	20289	1
1355	7747	1
1358	9885	1
1359	1568	1
1361	3625	1
1361	1588	1
1361	10860	1
1361	23743	1
1363	10792	1
1364	13449	1
1365	16916	1
1365	3931	1
1365	28907	1
1365	7133	1
1366	10022	1
1367	11104	1
1369	20601	1
1369	7485	1
1372	20594	1
1372	18382	1
1372	3589	1
1372	2973	1
1373	20368	1
1373	8843	1
1375	18272	1
1376	26545	1
1376	1026	1
1376	1841	1
1377	9586	1
1378	8248	1
1378	2479	1
1378	6999	1
1379	1365	1
1379	22255	1
1379	5761	1
1380	12769	1
1381	8886	1
1382	19961	1
1382	28281	1
1383	15800	1
1384	14440	1
1385	6987	1
1387	498	1
1387	26769	1
1387	26128	1
1387	10700	1
1387	1833	1
1387	9807	1
1387	25618	1
1387	26832	1
1387	25997	1
1387	9574	1
1387	26250	1
1387	7456	1
1387	11005	1
1387	7485	1
1387	1124	1
1387	24431	1
1387	9820	1
1387	8342	1
1387	17768	1
1387	25274	1
1387	29058	1
1387	22519	1
1387	24271	1
1387	10748	1
1389	10150	1
1390	8260	1
1391	1619	1
1391	1871	1
1391	14418	1
1391	1073	1
1392	835	1
1393	10012	1
1394	12863	1
1396	12483	1
1399	17993	1
1399	1351	1
1399	16701	1
1399	17087	1
1399	10040	1
1399	18300	1
1400	2847	1
1400	8184	1
1400	7933	1
1400	13086	1
1401	1508	1
1402	9558	1
1402	11258	1
1402	17308	1
1402	8707	1
1402	11943	1
1402	13214	1
1403	16058	1
1403	1326	1
1404	17662	1
1404	9616	1
1404	9669	1
1404	9542	1
1404	4327	1
1404	9965	1
1404	9563	1
1404	6241	1
1406	8356	1
1406	9831	1
1407	9315	1
1407	384	1
1407	12311	1
1407	2690	1
1407	691	1
1407	2039	1
1411	1000	1
1411	6959	1
1411	2862	1
1415	89	1
1416	1746	1
1417	1864	1
1419	26292	1
1420	1709	1
1420	1026	1
1421	12896	1
1421	1817	1
1421	1187	1
1422	89	1
1423	590	1
1424	27886	1
1425	890	1
1426	14222	1
1428	8304	1
1429	9634	1
1430	20855	1
1430	2876	1
1432	20565	1
1434	1365	1
1434	2748	1
1434	9431	1
1435	7351	1
1437	23441	1
1439	24300	1
1441	11060	1
1441	20855	1
1441	3774	1
1441	20228	1
1441	7245	1
1444	10029	1
1446	964	1
1448	8236	1
1448	8238	1
1448	6717	1
1448	10430	1
1448	4242	1
1449	4905	1
1450	1906	1
1452	17848	1
1455	9506	1
1456	13149	1
1458	6602	1
1460	28421	1
1460	1780	1
1460	485	1
1461	29777	1
1462	3152	1
1462	13380	1
1462	4169	1
1463	29770	1
1464	11592	1
1464	13274	1
1465	21242	1
1466	90	1
1466	709	1
1467	11816	1
1468	6438	1
1471	23721	1
1472	22759	1
1472	27862	1
1472	25640	1
1472	29908	1
1472	26343	1
1472	2101	1
1472	27894	1
1472	27852	1
1472	10919	1
1472	23920	1
1472	26803	1
1472	29571	1
1472	11620	1
1472	26719	1
1472	28563	1
1472	29503	1
1472	20778	1
1472	25754	1
1472	8105	1
1472	26784	1
1472	26901	1
1472	25631	1
1472	28211	1
1472	24536	1
1472	28425	1
1474	14703	1
1474	11103	1
1475	16745	1
1475	19615	1
1475	7592	1
1475	11548	1
1476	25270	1
1476	26790	1
1477	7355	1
1477	90	1
1478	4196	1
1479	1257	1
1481	3313	1
1481	10664	1
1484	7485	1
1484	615	1
1487	9490	1
1488	15212	1
1488	20736	1
1488	8831	1
1489	577	1
1490	21333	1
1490	19645	1
1491	27847	1
1492	11909	1
1495	9976	1
1495	7484	1
1496	18404	1
1496	9573	1
1497	8347	1
1499	15036	1
1499	4043	1
1499	502	1
1500	1847	1
1500	16709	1
1500	16764	1
1501	22346	1
1505	15082	1
1506	1761	1
1510	22116	1
1511	15249	1
1513	9899	1
1513	13077	1
1513	29546	1
1513	11816	1
1513	8708	1
1514	18933	1
1514	9839	1
1515	4653	1
1515	531	1
1516	28987	1
1516	17844	1
1516	25975	1
1517	5490	1
1518	22939	1
1518	2789	1
1518	22788	1
1520	11282	1
1522	9829	1
1522	21716	1
1522	13226	1
1523	629	1
1523	9459	1
1526	94	1
1527	265	1
1527	425	1
1527	5481	1
1528	2978	1
1530	15150	1
1531	21042	1
1531	4182	1
1531	18791	1
1531	7907	1
1531	7942	1
1531	22251	1
1531	19645	1
1533	9556	1
1535	9859	1
1535	10792	1
1535	21333	1
1535	9874	1
1535	2501	1
1536	16516	1
1539	18376	1
1539	21911	1
1539	23264	1
1540	8882	1
1542	2434	1
1543	10541	1
1544	12053	1
1544	1368	1
1545	4265	1
1546	9271	1
1546	8961	1
1546	6743	1
1547	524	1
1547	6660	1
1547	656	1
1548	5397	1
1550	1237	1
1551	1477	1
1551	6966	1
1551	10224	1
1551	13690	1
1551	5907	1
1551	3777	1
1551	5620	1
1551	13243	1
1551	23772	1
1552	6123	1
1554	13369	1
1556	3875	1
1556	22752	1
1556	3113	1
1556	6016	1
1556	3190	1
1557	18540	1
1557	17388	1
1559	23678	1
1559	28397	1
1559	27784	1
1560	22129	1
1560	21071	1
1560	1390	1
1560	10323	1
1560	19800	1
1560	18555	1
1560	7012	1
1560	1872	1
1560	9854	1
1561	20727	1
1562	2798	1
1563	25148	1
1563	23727	1
1563	1404	1
1563	24582	1
1563	24750	1
1563	460	1
1563	25635	1
1564	9435	1
1565	1758	1
1566	28266	1
1566	8844	1
1566	24052	1
1566	22416	1
1567	25548	1
1569	18044	1
1569	10534	1
1570	3145	1
1570	11045	1
1570	7042	1
1571	8539	1
1572	7293	1
1574	14619	1
1574	21385	1
1574	11828	1
1574	22496	1
1574	6338	1
1574	6608	1
1575	3233	1
1576	100	1
1577	16261	1
1577	9807	1
1578	14638	1
1578	20340	1
1578	7196	1
1580	25634	1
1580	7231	1
1580	9613	1
1580	250	1
1582	1707	1
1582	2297	1
1582	655	1
1582	18832	1
1582	1007	1
1582	1385	1
1582	1650	1
1582	11467	1
1582	3605	1
1582	1073	1
1582	188	1
1582	5991	1
1582	4893	1
1582	17033	1
1582	8937	1
1582	5217	1
1583	6132	1
1583	9576	1
1585	26757	1
1586	12465	1
1587	1005	1
1589	9573	1
1589	6755	1
1589	13234	1
1592	7762	1
1595	9893	1
1596	19166	1
1596	4096	1
1596	2572	1
1596	3689	1
1596	8305	1
1598	1325	1
1598	10603	1
1599	787	1
1603	11427	1
1605	696	1
1607	277	1
1607	20993	1
1607	8706	1
1610	7621	1
1612	513	1
1615	14198	1
1615	10861	1
1618	1223	1
1619	7412	1
1619	978	1
1619	9264	1
1620	951	1
1621	27747	1
1623	8259	1
1623	23766	1
1623	3078	1
1624	7161	1
1624	3411	1
1624	16042	1
1625	13846	1
1625	9519	1
1625	16362	1
1628	24031	1
1628	4347	1
1629	9601	1
1629	9874	1
1629	720	1
1629	5351	1
1629	15045	1
1629	20131	1
1631	20702	1
1633	4489	1
1633	2554	1
1633	2481	1
1633	1336	1
1635	15582	1
1638	17237	1
1640	8066	1
1641	12053	1
1641	24853	1
1641	13133	1
1641	24049	1
1641	12407	1
1641	16958	1
1641	8236	1
1643	7939	1
1644	17338	1
1645	20540	1
1646	927	1
1646	25631	1
1646	6495	1
1646	6646	1
1646	4430	1
1646	858	1
1646	7542	1
1647	9834	1
1647	8315	1
1648	1539	1
1649	3544	1
1650	629	1
1653	19425	1
1654	24032	1
1655	8167	1
1657	28870	1
1659	19122	1
1659	3656	1
1660	13022	1
1660	20587	1
1660	5349	1
1660	14867	1
1661	7626	1
1663	6016	1
1663	330	1
1664	11894	1
1665	28985	1
1666	2184	1
1666	1008	1
1666	12408	1
1666	11362	1
1671	1101	1
1673	10286	1
1676	12800	1
1679	1009	1
1679	8346	1
1680	7921	1
1681	24927	1
1681	8856	1
1681	29450	1
1682	2924	1
1682	107	1
1682	9909	1
1683	12282	1
1683	14436	1
1683	11815	1
1683	1535	1
1683	604	1
1683	6089	1
1683	9708	1
1683	1744	1
1685	9295	1
1685	12471	1
1685	12862	1
1685	24025	1
1685	10993	1
1685	25626	1
1685	22916	1
1685	12699	1
1685	6162	1
1685	28941	1
1686	5599	1
1688	21727	1
1690	9499	1
1693	1406	1
1694	2292	1
1696	5758	1
1698	25636	1
1698	18781	1
1699	1772	1
1702	10320	1
1702	2286	1
1704	17360	1
1705	4242	1
1705	23996	1
1705	10826	1
1707	16261	1
1709	854	1
1711	6264	1
1713	8243	1
1713	1243	1
1715	16776	1
1715	11990	1
1715	22928	1
1715	25861	1
1715	2893	1
1715	6188	1
1715	19475	1
1715	21194	1
1715	18254	1
1715	999	1
1715	26796	1
1717	14514	1
1720	9586	1
1722	18119	1
1723	5904	1
1727	8339	1
1728	7491	1
1728	28258	1
1729	1782	1
1729	364	1
1729	634	1
1730	8365	1
1732	109	1
1734	10471	1
1735	7132	1
1735	24732	1
1738	704	1
1738	5738	1
1739	8142	1
1742	667	1
1742	13135	1
1746	20498	1
1747	4911	1
1747	19010	1
1749	111	1
1750	26804	1
1750	27162	1
1750	24222	1
1750	23628	1
1750	24829	1
1750	22718	1
1750	26127	1
1750	6633	1
1751	18782	1
1753	17135	1
1757	20532	1
1758	424	1
1759	26467	1
1762	7667	1
1765	15982	1
1765	22250	1
1766	26337	1
1767	3236	1
1767	22219	1
1768	16917	1
1769	18651	1
1771	11321	1
1774	7901	1
1774	11905	1
1776	8344	1
1777	25506	1
1779	24901	1
1782	10789	1
1785	10891	1
1785	20756	1
1785	19835	1
1786	1006	1
1788	7949	1
1789	2097	1
1790	963	1
1793	14158	1
1796	116	1
1797	12833	1
1799	664	1
1801	8252	1
1802	9080	1
1805	3948	1
1810	16393	1
1814	116	1
1816	262	1
1817	905	1
1818	10730	1
1823	9000	1
1825	1351	1
1829	6317	1
1833	945	1
1835	9723	1
1836	8500	1
1839	17253	1
1839	18922	1
1839	20978	1
1840	9790	1
1841	5956	1
1844	1267	1
1844	20413	1
1847	17973	1
1848	7513	1
1853	1912	1
1853	1538	1
1854	13703	1
1854	118	1
1854	12184	1
1854	29855	1
1854	13705	1
1854	21657	1
1854	2499	1
1854	23636	1
1854	6412	1
1854	19175	1
1857	22656	1
1857	23884	1
1860	13369	1
1862	13796	1
1862	13464	1
1862	1783	1
1863	16709	1
1863	21926	1
1863	5690	1
1865	8831	1
1865	8866	1
1868	11890	1
1870	10915	1
1870	431	1
1872	1751	1
1874	28360	1
1874	1897	1
1877	18847	1
1877	18908	1
1877	21602	1
1877	17232	1
1877	23068	1
1877	21081	1
1877	12197	1
1877	23851	1
1879	18255	1
1881	497	1
1883	6483	1
1884	24294	1
1884	28529	1
1884	27983	1
1884	1194	1
1884	26125	1
1884	27994	1
1884	7696	1
1884	359	1
1884	29075	1
1884	638	1
1884	13449	1
1884	24233	1
1884	27747	1
1884	22268	1
1884	24023	1
1888	2129	1
1890	8369	1
1894	4477	1
1895	2536	1
1895	3719	1
1896	9728	1
1897	26378	1
1898	6575	1
1900	119	1
1903	2470	1
1904	16112	1
1905	21726	1
1907	663	1
1911	9297	1
1913	22888	1
1914	28119	1
1914	29845	1
1914	26560	1
1914	29777	1
1914	22005	1
1917	21658	1
1920	9083	1
1921	10703	1
1922	18355	1
1923	18412	1
1925	9906	1
1928	1894	1
1931	3176	1
1932	9551	1
1934	1484	1
1939	4407	1
1940	25509	1
1942	3926	1
1943	8275	1
1943	11057	1
1943	15281	1
1943	8608	1
1944	26767	1
1945	7755	1
1949	16353	1
1949	5628	1
1950	28284	1
1952	13149	1
1952	992	1
