1902	27555	1
1903	6112	1
1904	5493	1
1905	22552	1
1906	12003	1
1907	29217	1
1908	2904	1
1909	145	1
1910	1694	1
1911	9573	1
1912	17343	1
1913	23212	1
1914	20589	1
1915	29671	1
1916	6028	1
1917	3192	1
1918	17549	1
1919	2806	1
1920	26059	1
1921	119	1
1922	24149	1
1923	2540	1
1924	1424	1
1925	1131	1
1926	4775	1
1927	8671	1
1928	9721	1
1929	3344	1
1930	19797	1
1931	15001	1
1932	4523	1
1933	3636	1
1934	17973	1
1935	20118	1
1936	16308	1
1937	7673	1
1938	3824	1
1939	1772	1
1940	16881	1
1941	6869	1
1942	1729	1
1943	19986	1
1944	23915	1
1945	7050	1
1946	1606	1
1947	12715	1
1948	4724	1
1949	13676	1
1950	21825	1
1951	16671	1
1952	28786	1
1953	16844	1
1954	1906	1
1955	10323	1
1956	12992	1
1957	24319	1
1958	7022	1
1959	9511	1
1960	8005	1
1961	12310	1
1962	4782	1
1963	26467	1
1964	2057	1
1965	8480	1
1966	21755	1
1967	26939	1
1968	5115	1
1969	3875	1
1970	9804	1
1971	22485	1
1972	9626	1
1973	7486	1
1974	27768	1
1975	997	1
1976	18295	1
1977	5473	1
1978	122	1
1979	3811	1
1980	27464	1
1981	10508	1
1982	5964	1
1983	709	1
1984	9698	1
1985	10631	1
1986	20526	1
1987	7515	1
1988	1001	1
1989	2788	1
1990	8729	1
1991	5296	1
1992	13376	1
1993	8197	1
1994	10457	1
1995	18544	1
1996	19186	1
1997	7888	1
1998	2222	1
1999	8581	1
2000	1449	1
2001	3178	1
2002	26068	1
2003	9459	1
2004	29661	1
2005	9558	1
2006	657	1
2007	6755	1
2008	3655	1
2009	1730	1
2010	11990	1
2011	796	1
2012	8324	1
2013	8873	1
2014	716	1
2015	8357	1
2016	2403	1
2017	532	1
2018	125	1
2019	23738	1
2020	7935	1
2021	20260	1
2022	1706	1
2023	3977	1
2024	20381	1
2025	472	1
2026	12493	1
2027	3111	1
2028	844	1
2029	3072	1
2030	125	1
2031	1877	1
2032	8083	1
2033	2735	1
2034	12704	1
2035	20236	1
2036	2289	1
2037	6454	1
2038	27470	1
2039	5756	1
2040	18701	1
2041	1249	1
2042	2626	1
2043	870	1
2044	9505	1
2045	18314	1
2046	10065	1
2047	6207	1
2048	18175	1
2049	29409	1
2050	6403	1
2051	25415	1
2052	20090	1
2053	22442	1
2054	3917	1
2055	16475	1
2056	779	1
2057	9151	1
2058	10579	1
2059	28256	1
2060	131	1
2061	6408	1
2062	737	1
2063	29780	1
2064	27942	1
2065	28842	1
2066	12825	1
2067	5178	1
2068	7383	1
2069	21431	1
2070	8058	1
2071	10914	1
2072	9756	1
2073	1469	1
2074	1052	1
2075	963	1
2076	13685	1
2077	8354	1
2078	12017	1
2079	4004	1
2080	12921	1
2081	2592	1
2082	20946	1
2083	5484	1
2084	201	1
2085	26173	1
2086	135	1
2087	7292	1
2088	26904	1
2089	9703	1
2090	12698	1
2091	3198	1
2092	5917	1
2093	8831	1
2094	4570	1
2095	6937	1
2096	6106	1
2097	9729	1
2098	29761	1
2099	6571	1
2100	136	1
2101	426	1
2102	3986	1
2103	2711	1
2104	9507	1
2105	4338	1
2106	7652	1
2107	5728	1
2108	29004	1
2109	21997	1
2110	876	1
2111	996	1
2112	4411	1
2113	6075	1
2114	11511	1
2115	5683	1
2116	22873	1
2117	3291	1
2118	3418	1
2119	1817	1
2120	1535	1
2121	13335	1
2122	18643	1
2123	510	1
2124	9392	1
2125	9199	1
2126	13135	1
2127	3252	1
2128	137	1
2129	19069	1
2130	812	1
2131	18587	1
2132	951	1
2133	9615	1
2134	8300	1
2135	11156	1
2136	6464	1
2137	23864	1
2138	8263	1
2139	137	1
2140	10868	1
2141	25846	1
2142	22652	1
2143	8807	1
2144	25947	1
2145	7018	1
2146	454	1
2147	5256	1
2148	13449	1
2149	623	1
2150	26821	1
2151	1817	1
2152	1847	1
2153	5684	1
2154	13022	1
2155	14723	1
2156	9933	1
2157	2335	1
2158	9154	1
2159	3440	1
2160	3225	1
2161	2160	1
2162	22764	1
2163	1764	1
2164	17126	1
2165	17357	1
2166	139	1
2167	5280	1
2168	8330	1
2169	13219	1
2170	853	1
2171	26770	1
2172	15041	1
2173	20583	1
2174	140	1
2175	17797	1
2176	8224	1
2177	7178	1
2178	1671	1
2179	7209	1
2180	3535	1
2181	22714	1
2182	22988	1
2183	22858	1
2184	836	1
2185	22532	1
2186	9489	1
2187	7263	1
2188	14827	1
2189	142	1
2190	1635	1
2191	16593	1
2192	656	1
2193	10602	1
2194	824	1
2195	20440	1
2196	6050	1
2197	11803	1
2198	15189	1
2199	13046	1
2200	14826	1
2201	12067	1
2202	17086	1
2203	22786	1
2204	20814	1
2205	19405	1
2206	16562	1
2207	18682	1
2208	16869	1
2209	1766	1
2210	29659	1
2211	20480	1
2212	9879	1
2213	2653	1
2214	145	1
2215	21829	1
2216	596	1
2217	22418	1
2218	3594	1
2219	8949	1
2220	1723	1
2221	27292	1
2222	3243	1
2223	1300	1
2224	28138	1
2225	16449	1
2226	1737	1
2227	8730	1
2228	11453	1
2229	5917	1
2230	1551	1
2231	13545	1
2232	6563	1
2233	6041	1
2234	8839	1
2235	5186	1
2236	9709	1
2237	20065	1
2238	13110	1
2239	147	1
2240	147	1
2241	14059	1
2242	25885	1
2243	25777	1
2244	25509	1
2245	6441	1
2246	6036	1
2247	7754	1
2248	22872	1
2249	9108	1
2250	15109	1
2251	6113	1
2252	5015	1
2253	7127	1
2254	1406	1
2255	22128	1
2256	149	1
2257	23599	1
2258	7752	1
2259	5861	1
2260	10977	1
2261	2849	1
2262	29878	1
2263	28420	1
2264	308	1
2265	15065	1
2266	13884	1
2267	5285	1
2268	5318	1
2269	6796	1
2270	19024	1
2271	149	1
2272	2640	1
2273	12040	1
2274	7351	1
2275	14871	1
2276	150	1
2277	2930	1
2278	13600	1
2279	943	1
2280	29453	1
2281	618	1
2282	7118	1
2283	19977	1
2284	24011	1
2285	8550	1
2286	664	1
2287	10633	1
2288	151	1
2289	560	1
2290	14390	1
2291	1692	1
2292	17698	1
2293	2978	1
2294	7233	1
2295	8343	1
2296	1108	1
2297	11609	1
2298	9400	1
2299	15123	1
2300	27623	1
2301	1898	1
2302	3755	1
2303	1714	1
2304	11020	1
2305	9868	1
2306	20790	1
2307	27072	1
2308	8043	1
2309	7771	1
2310	2653	1
2311	28421	1
2312	7808	1
2313	6182	1
2314	689	1
2315	152	1
2316	5258	1
2317	6358	1
2318	3383	1
2319	18786	1
2320	5238	1
2321	152	1
2322	6085	1
2323	8320	1
2324	28288	1
2325	28411	1
2326	4421	1
2327	2489	1
2328	308	1
2329	17984	1
2330	23280	1
2331	11374	1
2332	12565	1
2333	152	1
2334	28521	1
2335	8213	1
2336	970	1
2337	25493	1
2338	20504	1
2339	23584	1
2340	5298	1
2341	17101	1
2342	28004	1
2343	1141	1
2344	7789	1
2345	28288	1
2346	1419	1
2347	19802	1
2348	1066	1
2349	8309	1
2350	1773	1
2351	9458	1
2352	9669	1
2353	3305	1
2354	13268	1
2355	11377	1
2356	153	1
2357	27307	1
2358	5946	1
2359	21047	1
2360	14978	1
2361	9704	1
2362	12277	1
2363	13958	1
2364	1243	1
2365	6885	1
2366	320	1
2367	15025	1
2368	26511	1
2369	26814	1
2370	24536	1
2371	23733	1
2372	156	1
2373	502	1
2374	8319	1
2375	6390	1
2376	3585	1
2377	8494	1
2378	937	1
2379	27162	1
2380	29649	1
2381	21615	1
2382	16975	1
2383	2073	1
2384	1848	1
2385	158	1
2386	6602	1
2387	7756	1
2388	158	1
2389	13808	1
2390	567	1
2391	6338	1
2392	1280	1
2393	1316	1
2394	21506	1
2395	3291	1
2396	1838	1
2397	13149	1
2398	8694	1
2399	5602	1
2400	13539	1
2401	14302	1
2402	14236	1
2403	5155	1
2404	10098	1
2405	2044	1
2406	1339	1
2407	7457	1
2408	8059	1
2409	1832	1
2410	2653	1
2411	5878	1
2412	10792	1
2413	638	1
2414	13827	1
2415	5792	1
2416	4651	1
2417	23936	1
2418	12896	1
2419	162	1
2420	23441	1
2421	6563	1
2422	28002	1
2423	682	1
2424	13846	1
2425	5584	1
2426	27344	1
2427	10127	1
2428	24309	1
2429	163	1
2430	14537	1
2431	2479	1
2432	12697	1
2433	698	1
2434	10988	1
2435	12991	1
2436	15252	1
2437	27373	1
2438	3758	1
2439	29491	1
2440	23522	1
2441	8818	1
2442	6064	1
2443	9560	1
2444	16346	1
2445	26783	1
2446	28304	1
2447	9698	1
2448	25624	1
2449	12110	1
2450	13079	1
2451	2886	1
2452	8236	1
2453	22200	1
2454	9502	1
2455	9839	1
2456	5440	1
2457	885	1
2458	1458	1
2459	7057	1
2460	1281	1
2461	604	1
2462	9514	1
2463	9024	1
2464	26741	1
2465	7525	1
2466	19274	1
2467	969	1
2468	1077	1
2469	21906	1
2470	9837	1
2471	25867	1
2472	18660	1
2473	18254	1
2474	14244	1
2475	9674	1
2476	12894	1
2477	6467	1
2478	8860	1
2479	20407	1
2480	16237	1
2481	14115	1
2482	13427	1
2483	9593	1
2484	14551	1
2485	16684	1
2486	22324	1
2487	26777	1
2488	9730	1
2489	169	1
2490	1006	1
2491	12628	1
2492	7392	1
2493	26797	1
2494	28288	1
2495	11202	1
2496	7678	1
2497	17120	1
2498	11321	1
2499	171	1
2500	6656	1
2501	29924	1
2502	5959	1
2503	4926	1
2504	25147	1
2505	7520	1
2506	1062	1
2507	8221	1
2508	873	1
2509	20621	1
2510	1143	1
2511	17211	1
2512	171	1
2513	9727	1
2514	14408	1
2515	12082	1
2516	1183	1
2517	15281	1
2518	20792	1
2519	689	1
2520	172	1
2521	10543	1
2522	172	1
2523	17697	1
2524	21822	1
2525	402	1
2526	7061	1
2527	7050	1
2528	3250	1
2529	13740	1
2530	26936	1
2531	1096	1
2532	341	1
2533	4753	1
2534	9316	1
2535	23230	1
2536	1849	1
2537	3323	1
2538	5318	1
2539	976	1
2540	2924	1
2541	27397	1
2542	1751	1
2543	1225	1
2544	25281	1
2545	26064	1
2546	174	1
2547	6983	1
2548	12660	1
2549	12058	1
2550	21337	1
2551	174	1
2552	174	1
2553	5120	1
2554	9698	1
2555	29471	1
2556	18598	1
2557	21071	1
2558	3298	1
2559	4634	1
2560	2679	1
2561	10246	1
2562	954	1
2563	9670	1
2564	8251	1
2565	10464	1
2566	3458	1
2567	23447	1
2568	11675	1
2569	28728	1
2570	23192	1
2571	18256	1
2572	26252	1
2573	9873	1
2574	5150	1
2575	16464	1
2576	2200	1
2577	9678	1
2578	18464	1
2579	7771	1
2580	978	1
2581	1075	1
2582	9833	1
2583	28116	1
2584	14471	1
2585	20249	1
2586	16461	1
2587	1690	1
2588	18402	1
2589	16526	1
2590	180	1
2591	26781	1
2592	6716	1
2593	7139	1
2594	502	1
2595	8296	1
2596	1696	1
2597	21980	1
2598	4599	1
2599	562	1
2600	3016	1
2601	864	1
2602	11077	1
2603	9392	1
2604	9530	1
2605	1817	1
2606	666	1
2607	824	1
2608	2561	1
2609	9648	1
2610	21104	1
2611	21219	1
2612	1723	1
2613	183	1
2614	7386	1
2615	7771	1
2616	23344	1
2617	27942	1
2618	14813	1
2619	588	1
2620	1622	1
2621	2573	1
2622	19390	1
2623	24704	1
2624	13003	1
2625	5396	1
2626	19411	1
2627	8281	1
2628	6819	1
2629	9646	1
2630	4122	1
2631	4215	1
2632	6138	1
2633	15587	1
2634	1017	1
2635	185	1
2636	12962	1
2637	186	1
2638	592	1
2639	27367	1
2640	13093	1
2641	186	1
2642	27944	1
2643	11461	1
2644	1095	1
2645	7509	1
2646	5723	1
2647	797	1
2648	18716	1
2649	824	1
2650	2357	1
2651	25444	1
2652	3691	1
2653	23722	1
2654	980	1
2655	190	1
2656	9603	1
2657	14233	1
2658	2680	1
2659	628	1
2660	4759	1
2661	24921	1
2662	191	1
2663	1276	1
2664	25515	1
2665	1488	1
2666	10294	1
2667	1392	1
2668	13332	1
2669	10323	1
2670	19125	1
2671	8221	1
2672	9862	1
2673	6044	1
2674	2469	1
2675	29299	1
2676	979	1
2677	10272	1
2678	10118	1
2679	23179	1
2680	8260	1
2681	1666	1
2682	6064	1
2683	9668	1
2684	1921	1
2685	7485	1
2686	6551	1
2687	8680	1
2688	6227	1
2689	4731	1
2690	845	1
2691	9706	1
2692	6941	1
2693	14097	1
2694	10566	1
2695	1202	1
2696	8125	1
2697	21443	1
2698	1872	1
2699	23918	1
2700	4965	1
2701	3984	1
2702	8343	1
2703	756	1
2704	21513	1
2705	7498	1
2706	1840	1
2707	26889	1
2708	1246	1
2709	698	1
2710	8263	1
2711	440	1
2712	17148	1
2713	7142	1
2714	17425	1
2715	11849	1
2716	10767	1
2717	8202	1
2718	7916	1
2719	10194	1
2720	15769	1
2721	26226	1
2722	9545	1
2723	18629	1
2724	7243	1
2725	440	1
2726	17105	1
2727	1606	1
2728	2989	1
2729	1756	1
2730	959	1
2731	8260	1
2732	397	1
2733	1206	1
2734	507	1
2735	1316	1
2736	3418	1
2737	15200	1
2738	3667	1
2739	7148	1
2740	904	1
2741	8133	1
2742	1177	1
2743	4743	1
2744	22842	1
2745	243	1
2746	487	1
2747	7398	1
2748	505	1
2749	20672	1
2750	21728	1
2751	13968	1
2752	11691	1
2753	8934	1
2754	4725	1
2755	689	1
2756	1350	1
2757	12787	1
2758	5878	1
2759	5738	1
2760	9480	1
2761	431	1
2762	8077	1
2763	502	1
2764	985	1
2765	1620	1
2766	758	1
2767	13610	1
2768	28623	1
2769	22431	1
2770	9660	1
2771	1267	1
2772	9438	1
2773	14270	1
2774	8265	1
2775	6233	1
2776	201	1
2777	8339	1
2778	7398	1
2779	26330	1
2780	16416	1
2781	18658	1
2782	896	1
2783	8375	1
2784	19917	1
2785	12843	1
2786	10577	1
2787	7231	1
2788	1347	1
2789	9560	1
2790	1761	1
2791	7141	1
2792	5845	1
2793	8831	1
2794	8282	1
2795	8238	1
2796	10582	1
2797	12114	1
2798	14420	1
2799	10703	1
2800	9780	1
2801	25144	1
2802	16242	1
2803	9795	1
2804	24146	1
2805	20070	1
2806	7233	1
2807	997	1
2808	427	1
2809	9584	1
2810	17488	1
2811	9284	1
2812	26814	1
2813	205	1
2814	20086	1
2815	24994	1
2816	24771	1
2817	17157	1
2818	17814	1
2819	1744	1
2820	7211	1
2821	9648	1
2822	9444	1
2823	1923	1
2824	6307	1
2825	6758	1
2826	207	1
2827	210	1
2828	24015	1
2829	27017	1
2830	8390	1
2831	7359	1
2832	20571	1
2833	207	1
2834	25471	1
2835	26060	1
2836	7196	1
2837	9698	1
2838	12993	1
2839	673	1
2840	8125	1
2841	13737	1
2842	7336	1
2843	897	1
2844	22730	1
2845	20159	1
2846	9489	1
2847	18429	1
2848	13135	1
2849	11840	1
2850	6929	1
2851	7639	1
2852	21379	1
2853	8543	1
2854	7148	1
2855	9602	1
2856	15553	1
2857	13507	1
2858	5524	1
2859	22347	1
2860	1052	1
2861	3644	1
2862	8258	1
2863	211	1
2864	4785	1
2865	2129	1
2866	1934	1
2867	929	1
2868	1739	1
2869	14198	1
2870	26796	1
2871	12209	1
2872	9597	1
2873	1202	1
2874	1822	1
2875	25919	1
2876	17476	1
2877	17584	1
2878	9129	1
2879	9157	1
2880	214	1
2881	23997	1
2882	3575	1
2883	9055	1
2884	6745	1
2885	6698	1
2886	4812	1
2887	8762	1
2888	3086	1
2889	3137	1
2890	9723	1
2891	3871	1
2892	14408	1
2893	1847	1
2894	14394	1
2895	217	1
2896	14329	1
2897	1037	1
2898	12388	1
2899	9882	1
2900	2009	1
2901	5761	1
2902	21208	1
2903	1512	1
2904	24675	1
2905	22656	1
2906	25139	1
2907	20901	1
2908	220	1
2909	3290	1
2910	17858	1
2911	5759	1
2912	8920	1
2913	17133	1
2914	770	1
2915	1726	1
2916	1299	1
2917	14971	1
2918	2328	1
2919	8876	1
2920	9468	1
2921	15419	1
2922	22256	1
2923	5695	1
2924	29777	1
2925	1420	1
2926	5286	1
2927	4023	1
2928	6008	1
2929	2301	1
2930	945	1
2931	1538	1
2932	8213	1
2933	5243	1
2934	15937	1
2935	920	1
2936	29040	1
2937	1112	1
2938	1348	1
2939	14394	1
2940	14164	1
2941	9508	1
2942	225	1
2943	8266	1
2944	767	1
2945	907	1
2946	23441	1
2947	14436	1
2948	22272	1
2949	23726	1
2950	18791	1
2951	13214	1
2952	25562	1
2953	4904	1
2954	3088	1
2955	24029	1
2956	8260	1
2957	1325	1
2958	12902	1
2959	17587	1
2960	990	1
2961	2880	1
2962	5669	1
2963	3225	1
2964	9755	1
2965	7067	1
2966	17477	1
2967	2328	1
2968	1661	1
2969	435	1
2970	9468	1
2971	8180	1
2972	11698	1
2973	8321	1
2974	9460	1
2975	18382	1
2976	9787	1
2977	252	1
2978	28728	1
2979	13056	1
2980	14448	1
2981	1563	1
2982	2824	1
2983	1009	1
2984	8184	1
2985	13610	1
2986	10397	1
2987	22554	1
2988	24823	1
2989	4507	1
2990	5254	1
2991	5164	1
2992	3668	1
2993	17829	1
2994	3926	1
2995	11863	1
2996	5555	1
2997	6783	1
2998	4614	1
2999	4268	1
3000	27440	1
3001	14397	1
3002	8221	1
3003	15437	1
3004	1299	1
3005	235	1
3006	5000	1
3007	235	1
3008	17357	1
3009	29303	1
3010	1832	1
3011	3430	1
3012	9482	1
3013	19998	1
3014	236	1
3015	13262	1
3016	20963	1
3017	12789	1
3018	9779	1
3019	11102	1
3020	1850	1
3021	6660	1
3022	13293	1
3023	2743	1
3024	2308	1
3025	25149	1
3026	20362	1
3027	8077	1
3028	1293	1
3029	2520	1
3030	1510	1
3031	236	1
3032	4775	1
3033	13259	1
3034	6129	1
3035	9839	1
3036	236	1
3037	861	1
3038	236	1
3039	9459	1
3040	17901	1
3041	12184	1
3042	9292	1
3043	28758	1
3044	1316	1
3045	1933	1
3046	19947	1
3047	3142	1
3048	905	1
3049	824	1
3050	236	1
3051	6071	1
3052	236	1
3053	236	1
3054	5507	1
3055	3108	1
3056	12170	1
3057	17857	1
3058	713	1
3059	3266	1
3060	1176	1
3061	19385	1
3062	704	1
3063	4629	1
3064	778	1
3065	878	1
3066	8851	1
3067	9596	1
3068	26468	1
3069	16883	1
3070	308	1
3071	20587	1
3072	21749	1
3073	3332	1
3074	9268	1
3075	12193	1
3076	15701	1
3077	19371	1
3078	8931	1
3079	5207	1
3080	236	1
3081	1900	1
3082	6879	1
3083	19840	1
3084	15515	1
3085	27746	1
3086	9254	1
3087	9455	1
3088	14177	1
3089	1079	1
3090	9456	1
3091	14413	1
3092	1690	1
3093	20944	1
3094	10407	1
3095	8346	1
3096	7627	1
3097	1535	1
3098	9586	1
3099	876	1
3100	8242	1
3101	871	1
3102	24333	1
3103	543	1
3104	237	1
3105	2538	1
3106	13998	1
3107	9678	1
3108	9431	1
3109	14866	1
3110	29637	1
3111	237	1
3112	22307	1
3113	9829	1
3114	1223	1
3115	6756	1
3116	17500	1
3117	16526	1
3118	1024	1
3119	2394	1
3120	6826	1
3121	8392	1
3122	20652	1
3123	22081	1
3124	5333	1
3125	1008	1
3126	240	1
3127	7513	1
3128	240	1
3129	10490	1
3130	15924	1
3131	4631	1
3132	2595	1
3133	5186	1
3134	4599	1
3135	9884	1
3136	22151	1
3137	8279	1
3138	21666	1
3139	6551	1
3140	21428	1
3141	9815	1
3142	9560	1
3143	6481	1
3144	14712	1
3145	19028	1
3146	6343	1
3147	648	1
3148	22063	1
3149	12373	1
3150	26305	1
3151	9637	1
3152	11401	1
3153	24799	1
3154	4884	1
3155	6156	1
3156	13525	1
3157	4710	1
3158	28225	1
3159	10791	1
3160	11514	1
3161	10996	1
3162	5258	1
3163	7956	1
3164	1394	1
3165	2781	1
3166	22483	1
3167	7638	1
3168	17919	1
3169	25351	1
3170	6361	1
3171	8744	1
3172	5871	1
3173	13259	1
3174	15663	1
3175	2702	1
3176	11842	1
3177	17742	1
3178	1650	1
3179	2475	1
3180	4445	1
3181	992	1
3182	250	1
3183	12690	1
3184	1004	1
3185	29418	1
3186	10081	1
3187	11321	1
3188	8372	1
3189	8207	1
3190	1320	1
3191	1077	1
3192	13347	1
3193	251	1
3194	9646	1
3195	6186	1
3196	16162	1
3197	4290	1
3198	1337	1
3199	25130	1
3200	5760	1
3201	10577	1
3202	435	1
3203	9434	1
3204	9590	1
3205	22112	1
3206	3161	1
3207	20244	1
3208	9915	1
3209	4291	1
3210	26799	1
3211	25707	1
3212	29354	1
3213	1495	1
3214	13829	1
3215	7621	1
3216	19428	1
3217	28741	1
3218	256	1
3219	1073	1
3220	19469	1
3221	29441	1
3222	10789	1
3223	256	1
3224	20553	1
3225	4634	1
3226	15109	1
3227	1209	1
3228	390	1
3229	1418	1
3230	26444	1
3231	3977	1
3232	5555	1
3233	6782	1
3234	18372	1
3235	6406	1
3236	704	1
3237	10652	1
3238	9027	1
3239	9541	1
3240	674	1
3241	4913	1
3242	7954	1
3243	2596	1
3244	9519	1
3245	673	1
3246	1243	1
3247	6699	1
3248	11647	1
3249	13968	1
3250	9716	1
3251	824	1
3252	711	1
3253	5856	1
3254	9457	1
3255	10801	1
3256	27081	1
3257	2319	1
3258	5269	1
3259	2545	1
3260	9456	1
3261	12464	1
3262	440	1
3263	7114	1
3264	7829	1
3265	11051	1
3266	5397	1
3267	1292	1
3268	9512	1
3269	12193	1
3270	9573	1
3271	15223	1
3272	1485	1
3273	9716	1
3274	1008	1
3275	16086	1
3276	24299	1
3277	19055	1
3278	1292	1
3279	400	1
3280	3086	1
3281	2986	1
3282	2479	1
3283	11056	1
3284	1780	1
3285	6468	1
3286	6992	1
3287	9723	1
3288	812	1
3289	6709	1
3290	8343	1
3291	9475	1
3292	2335	1
3293	9582	1
3294	12422	1
3295	11093	1
3296	10609	1
3297	10312	1
3298	777	1
3299	1466	1
3300	1760	1
3301	9622	1
3302	15855	1
3303	7276	1
3304	6442	1
3305	7533	1
3306	11724	1
3307	263	1
3308	7329	1
3309	8801	1
3310	1740	1
3311	9546	1
3312	266	1
3313	27996	1
3314	2499	1
3315	2506	1
3316	393	1
3317	6284	1
3318	10378	1
3319	14268	1
3320	2494	1
3321	267	1
3322	23855	1
3323	12222	1
3324	27130	1
3325	3081	1
3326	13901	1
3327	7291	1
3328	5482	1
3329	976	1
3330	13944	1
3331	19964	1
3332	8315	1
3333	11816	1
3334	11733	1
3335	17073	1
3336	15346	1
3337	15023	1
3338	2680	1
3339	9637	1
3340	25598	1
3341	14177	1
3342	13093	1
3343	8409	1
3344	17344	1
3345	4634	1
3346	18518	1
3347	8369	1
3348	7559	1
3349	13149	1
3350	14415	1
3351	268	1
3352	268	1
3353	11255	1
3354	14467	1
3355	15496	1
3356	8043	1
3357	16009	1
3358	11371	1
3359	7690	1
3360	11007	1
3361	737	1
3362	496	1
3363	17351	1
3364	567	1
3365	815	1
3366	4692	1
3367	18402	1
3368	18966	1
3369	23810	1
3370	1180	1
3371	5296	1
3372	10221	1
3373	24536	1
3374	992	1
3375	1084	1
3376	17079	1
3377	8533	1
3378	8554	1
3379	11348	1
3380	270	1
3381	27831	1
3382	27831	1
3383	2562	1
3384	1906	1
3385	17385	1
3386	20919	1
3387	8833	1
3388	8221	1
3389	7287	1
3390	5870	1
3391	440	1
3392	3002	1
3393	7420	1
3394	2832	1
3395	9874	1
3396	8309	1
3397	29737	1
3398	273	1
3399	20528	1
3400	9698	1
3401	1950	1
3402	9636	1
3403	5507	1
3404	5999	1
3405	7055	1
3406	9638	1
3407	7351	1
3408	10464	1
3409	8153	1
3410	11842	1
3411	2536	1
3412	822	1
3413	9672	1
3414	18340	1
3415	22329	1
3416	16739	1
3417	275	1
3418	24309	1
3419	26558	1
3420	15836	1
3421	1162	1
3422	487	1
3423	1187	1
3424	1527	1
3425	14236	1
3426	25214	1
3427	16029	1
3428	21136	1
3429	1223	1
3430	22735	1
3431	15937	1
3432	14275	1
3433	24023	1
3434	19350	1
3435	276	1
3436	24011	1
3437	24238	1
3438	6234	1
3439	21771	1
3440	2325	1
3441	6318	1
3442	27853	1
3443	18570	1
3444	1166	1
3445	9608	1
3446	277	1
3447	17253	1
3448	10250	1
3449	28003	1
3450	9817	1
3451	9646	1
3452	19754	1
3453	1780	1
3454	29330	1
3455	7336	1
3456	19177	1
3457	1437	1
3458	24185	1
3459	4965	1
3460	962	1
3461	1638	1
3462	17163	1
3463	27854	1
3464	282	1
3465	26784	1
3466	785	1
3467	23001	1
3468	8382	1
3469	926	1
3470	9837	1
3471	2537	1
3472	23900	1
3473	10319	1
3474	6660	1
3475	427	1
3476	8468	1
3477	1647	1
3478	23488	1
3479	7339	1
3480	7854	1
3481	9429	1
3482	19503	1
3483	26128	1
3484	3161	1
3485	22097	1
3486	13348	1
3487	15619	1
3488	13637	1
3489	7197	1
3490	28870	1
3491	5784	1
3492	5550	1
3493	285	1
3494	3291	1
3495	1373	1
3496	8000	1
3497	1785	1
3498	9559	1
3499	15913	1
3500	848	1
3501	285	1
3502	15778	1
3503	19390	1
3504	9756	1
3505	1923	1
3506	15354	1
3507	7243	1
3508	2597	1
3509	10010	1
3510	7140	1
3511	6264	1
3512	10272	1
3513	8064	1
3514	4183	1
3515	468	1
3516	13069	1
3517	9469	1
3518	287	1
3519	10182	1
3520	934	1
3521	4194	1
3522	288	1
3523	16561	1
3524	6064	1
3525	9752	1
3526	13562	1
3527	3986	1
3528	23589	1
3529	9345	1
3530	9444	1
3531	9500	1
3532	291	1
3533	22317	1
3534	21716	1
3535	10542	1
3536	27870	1
3537	1991	1
3538	14233	1
3539	8937	1
3540	10289	1
3541	293	1
3542	502	1
3543	4592	1
3544	1838	1
3545	18427	1
3546	19608	1
3547	15747	1
3548	6558	1
3549	9256	1
3550	23925	1
3551	22421	1
3552	295	1
3553	296	1
3554	17444	1
3555	10789	1
3556	8311	1
3557	5294	1
3558	13952	1
3559	7526	1
3560	10044	1
3561	8365	1
3562	298	1
3563	10868	1
3564	8362	1
3565	5507	1
3566	8571	1
3567	9115	1
3568	7114	1
3569	8966	1
3570	7854	1
3571	670	1
3572	11055	1
3573	11990	1
3574	10631	1
3575	7125	1
3576	759	1
3577	8343	1
3578	1223	1
3579	8226	1
3580	298	1
3581	721	1
3582	383	1
3583	6245	1
3584	1025	1
3585	6563	1
3586	9494	1
3587	15855	1
3588	298	1
3589	959	1
3590	7537	1
3591	10029	1
3592	1347	1
3593	5870	1
3594	9596	1
3595	1180	1
3596	20307	1
3597	20647	1
3598	26645	1
3599	11816	1
3600	7211	1
3601	8213	1
3602	298	1
3603	9942	1
3604	10789	1
3605	2907	1
3606	11321	1
3607	6649	1
3608	16515	1
3609	433	1
3610	6749	1
3611	1312	1
3612	18429	1
3613	26767	1
3614	1180	1
3615	21380	1
3616	17377	1
3617	26335	1
3618	25856	1
3619	26805	1
3620	6277	1
3621	2081	1
3622	16526	1
3623	23844	1
3624	8263	1
3625	23473	1
3626	505	1
3627	2731	1
3628	10326	1
3629	11006	1
3630	8291	1
3631	14236	1
3632	23597	1
3633	20433	1
3634	22565	1
3635	3225	1
3636	5726	1
3637	19362	1
3638	8341	1
3639	20108	1
3640	4332	1
3641	912	1
3642	16709	1
3643	1164	1
3644	8248	1
3645	802	1
3646	1196	1
3647	24938	1
3648	21915	1
3649	808	1
3650	7356	1
3651	8266	1
3652	17094	1
3653	1324	1
3654	16354	1
3655	11330	1
3656	3917	1
3657	308	1
3658	14674	1
3659	19711	1
3660	3623	1
3661	1175	1
3662	10482	1
3663	14128	1
3664	19767	1
3665	11268	1
3666	22125	1
3667	10478	1
3668	308	1
3669	10828	1
3670	21863	1
3671	8228	1
3672	29431	1
3673	28170	1
3674	16136	1
3675	22452	1
3676	7979	1
3677	6571	1
3678	309	1
3679	10357	1
3680	13690	1
3681	17360	1
