2363	63262	1
2364	131607	1
2365	8902	1
2365	20751	1
2365	37447	1
2365	56930	1
2365	50492	1
2367	75991	1
2367	61414	1
2368	11797	1
2369	2942	1
2369	12581	1
2369	10621	1
2369	57992	1
2369	12078	1
2369	72764	1
2369	47739	1
2369	32431	1
2369	83119	1
2369	62272	1
2369	35051	1
2371	58654	1
2371	33480	1
2371	43600	1
2371	34497	1
2373	76708	1
2375	178	1
2376	55292	1
2378	40699	1
2381	62070	1
2381	31028	1
2381	47434	1
2381	73582	1
2381	51273	1
2381	1808	1
2384	1876	1
2384	15669	1
2384	20808	1
2384	15875	1
2384	26423	1
2384	16372	1
2384	51849	1
2384	113851	1
2384	131383	1
2384	101837	1
2384	30661	1
2384	20241	1
2384	55716	1
2384	26677	1
2384	7093	1
2385	121832	1
2387	118420	1
2388	81609	1
2388	17543	1
2390	61228	1
2390	102396	1
2390	6714	1
2390	36172	1
2390	61248	1
2390	104910	1
2390	91498	1
2391	91856	1
2391	79522	1
2392	41052	1
2392	74896	1
2392	82906	1
2392	31663	1
2393	49548	1
2393	51602	1
2393	40487	1
2393	91905	1
2393	15266	1
2393	129441	1
2393	33912	1
2393	125733	1
2393	35509	1
2393	18667	1
2393	29532	1
2394	36399	1
2395	92412	1
2395	96238	1
2395	96521	1
2395	41540	1
2395	4461	1
2396	75388	1
2396	4873	1
2396	42396	1
2396	2996	1
2396	36044	1
2397	30492	1
2397	20475	1
2397	70462	1
2400	15184	1
2400	55268	1
2401	24127	1
2401	768	1
2404	39405	1
2404	23933	1
2405	8853	1
2406	30271	1
2407	48719	1
2408	12416	1
2408	71847	1
2408	26788	1
2408	26638	1
2408	21324	1
2409	63478	1
2411	30371	1
2411	657	1
2412	13375	1
2414	112687	1
2414	59177	1
2414	30371	1
2414	55157	1
2414	3393	1
2414	32863	1
2414	22427	1
2417	50696	1
2417	8920	1
2417	98247	1
2417	19826	1
2417	62228	1
2417	23454	1
2417	35819	1
2417	94823	1
2419	78674	1
2419	15698	1
2423	32607	1
2423	42217	1
2423	25976	1
2423	9074	1
2423	8786	1
2425	117697	1
2425	24954	1
2425	93494	1
2425	46061	1
2427	82970	1
2427	30324	1
2427	573	1
2427	43078	1
2427	82279	1
2427	112878	1
2427	29983	1
2429	74373	1
2432	43354	1
2432	67882	1
2432	71334	1
2432	133066	1
2432	25620	1
2432	53347	1
2433	49358	1
2434	52512	1
2434	8115	1
2434	9557	1
2437	18700	1
2437	1143	1
2438	41378	1
2439	31786	1
2439	37229	1
2439	61139	1
2440	63448	1
2440	11176	1
2440	37399	1
2440	37349	1
2441	21374	1
2441	49346	1
2441	4526	1
2441	26970	1
2443	22584	1
2443	23024	1
2443	118149	1
2443	34753	1
2443	55582	1
2443	91848	1
2443	95491	1
2443	74631	1
2444	75265	1
2444	33480	1
2444	117818	1
2445	6229	1
2446	12523	1
2447	102097	1
2449	8836	1
2450	110076	1
2451	118582	1
2453	33341	1
2456	115359	1
2456	90242	1
2457	72776	1
2458	18978	1
2460	9259	1
2460	132475	1
2461	5875	1
2461	121950	1
2462	58017	1
2462	8853	1
2462	112915	1
2462	133979	1
2464	17578	1
2465	82424	1
2466	97402	1
2466	94690	1
2466	94693	1
2466	17695	1
2468	35344	1
2468	1179	1
2469	96596	1
2469	27274	1
2470	39371	1
2471	42935	1
2474	156016	1
2474	108472	1
2478	39479	1
2479	10077	1
2480	20843	1
2480	97553	1
2480	12876	1
2480	32702	1
2482	30813	1
2482	72551	1
2482	24777	1
2484	18979	1
2486	24935	1
2489	40072	1
2491	4909	1
2491	65496	1
2493	15260	1
2495	55423	1
2496	3541	1
2499	4100	1
2501	75813	1
2504	39504	1
2507	10602	1
2507	113029	1
2507	58947	1
2508	187	1
2510	72904	1
2510	25643	1
2510	92338	1
2510	27034	1
2512	9583	1
2513	45349	1
2514	18653	1
2517	117570	1
2517	40243	1
2517	74097	1
2517	37514	1
2519	62138	1
2519	55423	1
2522	24964	1
2523	79623	1
2524	19628	1
2525	4596	1
2527	9737	1
2527	11160	1
2529	9582	1
2534	17533	1
2534	188	1
2534	17047	1
2534	13836	1
2535	61068	1
2535	73684	1
2536	55065	1
2539	10985	1
2539	22974	1
2541	115797	1
2543	92899	1
2545	53708	1
2545	36993	1
2545	119101	1
2545	17303	1
2545	114087	1
2545	54372	1
2546	22040	1
2546	22182	1
2546	39887	1
2546	44631	1
2546	19871	1
2546	132783	1
2546	37873	1
2546	1914	1
2546	28435	1
2546	64216	1
2546	2331	1
2546	1897	1
2546	1638	1
2546	32246	1
2547	42979	1
2547	45460	1
2548	568	1
2548	12510	1
2548	30620	1
2552	15441	1
2553	4691	1
2554	31059	1
2556	10152	1
2557	37614	1
2558	11806	1
2559	6161	1
2561	86081	1
2563	118100	1
2563	61984	1
2563	120670	1
2566	10370	1
2568	14945	1
2568	11957	1
2568	41038	1
2568	120786	1
2569	72074	1
2570	412	1
2571	10529	1
2572	36708	1
2572	121157	1
2574	149741	1
2575	26356	1
2575	61118	1
2578	11038	1
2578	48634	1
2580	134424	1
2580	26931	1
2580	6070	1
2580	96705	1
2581	133195	1
2581	4908	1
2582	133742	1
2584	31059	1
2586	113423	1
2586	76203	1
2587	64976	1
2588	79628	1
2589	126226	1
2589	89092	1
2589	111061	1
2589	16515	1
2589	93538	1
2589	6212	1
2590	106856	1
2590	5414	1
2591	131418	1
2591	32400	1
2593	143696	1
2597	71774	1
2599	15679	1
2600	68565	1
2602	74439	1
2602	100401	1
2602	131470	1
2605	116135	1
2608	10798	1
2609	24580	1
2610	51701	1
2611	31657	1
2613	9825	1
2613	1788	1
2613	213	1
2613	74384	1
2613	10505	1
2613	9845	1
2613	13365	1
2613	84642	1
2614	99429	1
2614	50191	1
2614	29445	1
2614	15432	1
2614	87157	1
2615	14446	1
2615	133406	1
2615	126623	1
2616	75053	1
2616	36273	1
2616	125898	1
2617	96023	1
2617	62852	1
2618	65825	1
2618	7726	1
2618	13879	1
2618	15574	1
2618	75959	1
2618	106516	1
2618	90566	1
2619	120859	1
2619	69053	1
2619	49290	1
2619	72980	1
2620	51950	1
2620	5649	1
2620	51990	1
2620	57824	1
2620	33862	1
2620	133839	1
2620	12590	1
2620	86426	1
2621	132634	1
2621	44820	1
2622	97791	1
2623	58774	1
2627	100935	1
2627	59996	1
2627	53122	1
2627	100934	1
2627	615	1
2628	116976	1
2630	107055	1
2631	19029	1
2634	39484	1
2634	42686	1
2635	55577	1
2635	11191	1
2635	10796	1
2636	7904	1
2637	9782	1
2637	62762	1
2637	62842	1
2637	23274	1
2638	13269	1
2640	36716	1
2643	33986	1
2643	63015	1
2645	90992	1
2645	1551	1
2645	26349	1
2646	34044	1
2646	17206	1
2648	18835	1
2650	15425	1
2650	51351	1
2650	63144	1
2650	84425	1
2651	6380	1
2653	11013	1
2653	25563	1
2654	23455	1
2654	118082	1
2654	73098	1
2654	157303	1
2654	156348	1
2654	79920	1
2654	76536	1
2654	129351	1
2654	123856	1
2655	61093	1
2655	30393	1
2656	120432	1
2656	10989	1
2656	55167	1
2656	73146	1
2656	23391	1
2656	60041	1
2656	19518	1
2656	36279	1
2656	19506	1
2656	90254	1
2656	90752	1
2656	29679	1
2656	120502	1
2656	11537	1
2656	75477	1
2656	36020	1
2656	17344	1
2656	90338	1
2656	14428	1
2658	63474	1
2658	43213	1
2660	9823	1
2660	57823	1
2661	4192	1
2663	100821	1
2664	100511	1
2665	118227	1
2667	7212	1
2667	317	1
2667	16058	1
2668	30648	1
2668	35212	1
2669	62618	1
2669	122079	1
2669	56515	1
2671	25872	1
2671	119799	1
2671	121863	1
2672	73418	1
2673	16334	1
2673	91874	1
2674	22957	1
2674	809	1
2674	56112	1
2674	75750	1
2674	51333	1
2674	95289	1
2676	15525	1
2677	15730	1
2678	113854	1
2678	90169	1
2678	50364	1
2678	14068	1
2678	42918	1
2678	2948	1
2678	4984	1
2678	11312	1
2678	90603	1
2678	130892	1
2678	25148	1
2679	209	1
2681	127630	1
2681	22983	1
2681	69320	1
2681	22014	1
2681	33655	1
2682	51688	1
2682	43668	1
2682	113833	1
2682	12502	1
2682	12831	1
2682	96298	1
2687	53424	1
2690	52304	1
2691	92047	1
2691	15736	1
2691	106356	1
2691	102625	1
2693	43213	1
2693	35819	1
2693	43063	1
2694	211	1
2698	49942	1
2698	55422	1
2700	30057	1
2700	67615	1
2702	61248	1
2703	51853	1
2703	1117	1
2703	99912	1
2703	121222	1
2704	121571	1
2704	121566	1
2704	51268	1
2706	39273	1
2707	25550	1
2710	36128	1
2710	63707	1
2710	36585	1
2714	36563	1
2715	9019	1
2715	51836	1
2715	118645	1
2716	7317	1
2717	51836	1
2718	79219	1
2718	76888	1
2718	117273	1
2718	126995	1
2721	96417	1
2722	27791	1
2722	11088	1
2723	115237	1
2724	134660	1
2725	74738	1
2725	34476	1
2725	50576	1
2725	77430	1
2726	56303	1
2726	33438	1
2728	45314	1
2731	96025	1
2731	19837	1
2731	79717	1
2731	213	1
2732	51718	1
2732	7921	1
2732	56083	1
2732	132411	1
2733	93040	1
2737	30441	1
2737	35150	1
2738	61593	1
2738	6000	1
2738	112284	1
2740	49497	1
2743	94129	1
2743	4948	1
2743	113571	1
2743	83075	1
2745	24673	1
2747	76707	1
2747	25198	1
2751	92292	1
2753	68379	1
2753	100325	1
2753	125177	1
2754	56363	1
2754	6025	1
2754	23271	1
2754	115412	1
2754	121815	1
2754	91907	1
2755	15692	1
2756	35728	1
2759	79634	1
2764	1017	1
2766	13269	1
2768	30517	1
2768	4375	1
2768	62143	1
2768	11797	1
2768	63216	1
2768	1735	1
2768	55130	1
2768	45782	1
2768	62251	1
2768	5305	1
2768	34699	1
2768	30483	1
2768	4584	1
2768	22641	1
2768	102037	1
2768	100412	1
2768	119599	1
2768	119533	1
2768	43895	1
2768	41229	1
2768	119568	1
2768	22520	1
2768	101870	1
2768	29666	1
2768	57380	1
2768	34337	1
2768	76408	1
2768	119137	1
2768	5491	1
2768	33841	1
2770	56757	1
2772	45305	1
2773	30661	1
2773	56430	1
2773	5299	1
2778	57543	1
2778	53272	1
2779	30636	1
2782	10417	1
2782	56855	1
2783	16685	1
2783	46394	1
2784	24554	1
2787	15698	1
2788	100337	1
2790	17188	1
2790	91893	1
2790	13852	1
2790	50091	1
2790	49989	1
2790	42540	1
2790	15454	1
2790	13553	1
2791	25274	1
2791	44461	1
2794	67001	1
2795	119951	1
2795	86140	1
2796	27785	1
2796	52284	1
2796	76224	1
2796	15565	1
2797	43124	1
2797	19737	1
2798	86403	1
2798	127850	1
2798	42330	1
2799	26912	1
2799	120860	1
2799	20620	1
2799	120879	1
2799	36570	1
2799	27221	1
2801	16710	1
2802	126296	1
2802	141713	1
2802	115761	1
2802	148174	1
2802	23630	1
2803	43997	1
2803	50274	1
2803	134430	1
2803	112997	1
2803	75844	1
2805	128587	1
2805	38165	1
2806	58656	1
2807	128948	1
2808	154246	1
2810	63149	1
2810	27033	1
2811	50308	1
2811	92305	1
2811	121226	1
2811	65567	1
2811	69191	1
2811	65809	1
2812	65581	1
2812	15539	1
2812	50261	1
2813	126613	1
2813	26603	1
2813	125206	1
2814	98535	1
2814	26909	1
2814	127016	1
2814	118770	1
2815	126649	1
2815	106434	1
2817	82995	1
2818	106403	1
2820	57933	1
2820	94972	1
2820	9857	1
2820	19144	1
2820	122634	1
2820	40969	1
2822	66165	1
2822	25127	1
2822	19139	1
2822	129320	1
2822	56630	1
2822	122647	1
2823	130425	1
2824	59714	1
2825	95826	1
2826	34844	1
2826	24216	1
2829	1147	1
2829	137184	1
2829	32945	1
2829	63550	1
2829	54868	1
2830	143783	1
2831	22718	1
2832	56578	1
2832	99752	1
2832	14400	1
2832	14415	1
2832	90796	1
2833	91872	1
2834	23984	1
2834	43125	1
2834	122661	1
2834	32012	1
2834	132648	1
2834	92358	1
2834	70544	1
2834	25571	1
2834	20782	1
2834	22705	1
2834	99908	1
2834	105549	1
2834	67895	1
2834	48727	1
2835	70028	1
2835	15923	1
2836	91620	1
2836	98157	1
2836	95909	1
2836	123678	1
2837	431	1
2837	13440	1
2837	26538	1
2837	16159	1
2837	22606	1
2837	73108	1
2837	30336	1
2837	16073	1
2837	12940	1
2838	71171	1
2839	35198	1
2840	4743	1
2841	73767	1
2842	88784	1
2842	22591	1
2842	91908	1
2842	62361	1
2843	42435	1
2843	36312	1
2843	51608	1
2843	121619	1
2844	25203	1
2845	22599	1
2845	22726	1
2845	11080	1
2845	2399	1
2845	10507	1
2846	5533	1
2846	33020	1
2846	1507	1
2846	30322	1
2846	63066	1
2846	133394	1
2846	124564	1
2848	15383	1
2849	20527	1
2849	15408	1
2849	91660	1
2849	2659	1
2851	82176	1
2851	62128	1
2851	121317	1
2851	35673	1
2851	80664	1
2853	65178	1
2854	95612	1
2856	102251	1
2856	27061	1
2857	61489	1
2857	78036	1
2857	15678	1
2857	88838	1
2857	102796	1
2857	23410	1
2857	120742	1
2857	39779	1
2857	71343	1
2857	20201	1
2857	37033	1
2857	90591	1
2857	41234	1
2857	292	1
2857	37073	1
2857	41041	1
2857	147593	1
2858	50506	1
2859	88130	1
2860	3211	1
2860	68570	1
2860	3849	1
2860	29733	1
2860	96940	1
2860	1224	1
2860	18113	1
2860	3018	1
2860	27124	1
2863	86334	1
2863	41747	1
2864	14243	1
2864	30078	1
2865	122595	1
2865	74753	1
2865	45824	1
2865	1400	1
2865	113131	1
2867	53328	1
2867	50973	1
2867	4662	1
2867	113166	1
2867	130599	1
2870	143936	1
2870	43246	1
2870	142841	1
2870	147795	1
2870	43831	1
2872	57297	1
2875	72923	1
2876	31338	1
2876	61212	1
2876	8976	1
2878	227	1
2879	95421	1
2881	39409	1
2883	227	1
2884	88876	1
2885	118052	1
2885	13608	1
2885	15932	1
2886	72020	1
2888	17459	1
2888	74183	1
2889	71259	1
2895	40307	1
2895	61497	1
2895	50680	1
2895	32144	1
2895	227	1
2895	4738	1
2898	74560	1
2899	45437	1
2899	61820	1
2899	61248	1
2904	33654	1
2904	20424	1
2906	9929	1
2906	14177	1
2906	6105	1
2907	11782	1
2908	34090	1
2910	73091	1
2910	29499	1
2910	50027	1
2910	92112	1
2912	70678	1
2912	121270	1
2912	114602	1
2912	68727	1
2912	119115	1
2912	77513	1
2915	92115	1
2915	56377	1
2917	43111	1
2918	12562	1
2919	119263	1
2921	75457	1
2925	57446	1
2925	49842	1
2929	32157	1
2934	34563	1
2934	76026	1
2934	74691	1
2935	93746	1
2935	119842	1
2936	34167	1
2936	43162	1
2936	6329	1
2936	50276	1
2936	47778	1
2936	79756	1
2936	90911	1
2936	58026	1
2936	33820	1
2936	10565	1
2939	76266	1
2939	55762	1
2940	24562	1
2941	263	1
2941	88404	1
2942	27346	1
2942	17308	1
2945	24728	1
2945	55827	1
2945	91214	1
2949	146862	1
2952	568	1
2954	101772	1
2954	5696	1
2954	129402	1
2955	67886	1
2955	93699	1
2956	45174	1
2956	1763	1
2958	15616	1
2958	77377	1
2958	51333	1
2959	63867	1
2959	36605	1
2959	15275	1
2960	21202	1
2961	11824	1
2962	21157	1
2962	29433	1
2962	33071	1
2963	150042	1
2963	121204	1
2963	6703	1
2963	27243	1
2963	39081	1
2963	98713	1
2963	64627	1
2963	44209	1
2964	34469	1
2964	92112	1
2964	42651	1
2964	77372	1
2964	41922	1
2964	5451	1
2964	58958	1
2965	75976	1
2965	46886	1
2965	32918	1
2967	69215	1
2967	7371	1
2967	11536	1
2967	26196	1
2968	64945	1
2968	45747	1
2968	7428	1
2970	6847	1
2971	76498	1
2972	36410	1
2972	50354	1
2972	78586	1
2973	20575	1
2973	90780	1
2974	98220	1
2976	6624	1
2977	128949	1
2977	126682	1
2977	26914	1
2977	125177	1
2978	21911	1
2979	50725	1
2980	44016	1
2981	19393	1
2981	48879	1
2985	80854	1
2985	37128	1
2986	100343	1
2986	68753	1
2990	50242	1
2990	6426	1
2990	34252	1
2992	17117	1
2993	52046	1
2993	75958	1
2993	126633	1
2993	74526	1
2993	6601	1
2993	20117	1
2995	1990	1
2997	57617	1
2998	96574	1
3001	17019	1
3002	38093	1
3002	115351	1
3002	38207	1
3004	10559	1
3004	16750	1
3004	70076	1
3004	33011	1
3004	66642	1
3004	27338	1
3005	67860	1
3005	67925	1
3006	49532	1
3006	4899	1
3007	16888	1
3008	39717	1
3008	48988	1
3009	100341	1
3011	91352	1
3013	15812	1
3014	22890	1
3015	22926	1
3015	96197	1
3015	33116	1
3015	21076	1
3015	35681	1
3015	52036	1
3015	1406	1
3015	127107	1
3017	6180	1
3017	47070	1
3017	121908	1
3018	42961	1
3021	18652	1
3021	10790	1
3021	80105	1
3022	67268	1
3025	100677	1
3026	81565	1
3026	34327	1
3027	121823	1
3028	45584	1
3028	32710	1
3028	62604	1
3028	2890	1
3028	25743	1
3028	17746	1
3033	58814	1
3034	20881	1
3034	5731	1
3034	126598	1
3034	15489	1
3034	117653	1
3034	6286	1
3034	121200	1
3036	35929	1
3036	29662	1
3036	10693	1
3036	7136	1
3036	96219	1
3036	26023	1
3036	23170	1
3036	43813	1
3036	60266	1
3036	32863	1
3036	11498	1
3037	108398	1
3038	41830	1
3038	27101	1
3038	95168	1
3038	123351	1
3041	23293	1
3041	16692	1
3041	92899	1
3042	33784	1
3042	85135	1
3042	21628	1
3042	24847	1
3043	51942	1
3044	129439	1
3044	6532	1
3044	48565	1
3044	44086	1
3044	7168	1
3044	35338	1
3044	28728	1
3044	15450	1
3044	41922	1
3045	42177	1
3046	135335	1
3047	67716	1
3047	96120	1
3047	7579	1
3047	40094	1
3047	36374	1
3048	44197	1
3048	6635	1
3048	36061	1
3048	49124	1
3048	36359	1
3048	3319	1
3048	99596	1
3048	101774	1
3048	5179	1
3048	21020	1
3052	44249	1
3053	20201	1
3053	86728	1
3053	17655	1
3054	84746	1
3054	11803	1
3054	39369	1
3055	100312	1
3056	19989	1
3057	49022	1
3057	140202	1
3057	42334	1
3057	39011	1
3057	51284	1
3057	61113	1
3057	11324	1
3057	96464	1
3057	46303	1
3058	76580	1
3058	100411	1
3058	41493	1
3058	11533	1
3059	4827	1
3062	27109	1
3062	26958	1
3063	50047	1
3063	12531	1
3063	26850	1
3063	103279	1
3063	20520	1
3063	75595	1
3063	43813	1
3063	118291	1
3065	253	1
3066	109377	1
3069	130092	1
3070	99591	1
3072	107770	1
3072	106000	1
3072	155600	1
3072	21254	1
3072	150096	1
3072	156509	1
3072	103737	1
3072	151184	1
3072	105289	1
3072	99733	1
3073	56313	1
3074	117468	1
3075	38181	1
3075	69189	1
3075	71981	1
3075	114593	1
3075	28601	1
3077	10905	1
3077	127311	1
3077	26708	1
3077	27615	1
3077	133764	1
3077	17373	1
3077	128364	1
3077	2811	1
3077	139795	1
3077	42283	1
3077	21196	1
3078	134430	1
3078	7571	1
3078	7712	1
3078	20875	1
3078	105922	1
3078	23051	1
3078	29623	1
3078	55684	1
3078	157477	1
3078	105829	1
3079	99458	1
3081	90879	1
3081	42827	1
3082	6642	1
3083	41335	1
3083	36563	1
3084	122574	1
3084	51711	1
3084	2464	1
3084	83972	1
3084	61791	1
3084	126602	1
3084	19157	1
3085	7145	1
3088	7666	1
3088	69181	1
3088	104884	1
3089	12665	1
3090	4613	1
3090	64279	1
3090	44760	1
3091	49922	1
3091	26536	1
3091	17411	1
3092	85342	1
3092	99603	1
3092	79088	1
3092	134830	1
3093	138472	1
3093	143689	1
3093	140080	1
3093	108647	1
3093	25054	1
3093	17013	1
3093	39166	1
3095	121686	1
3095	98868	1
3095	24816	1
3096	90562	1
3096	27120	1
3097	127097	1
3097	103037	1
3098	27045	1
3102	99069	1
3103	601	1
3104	96025	1
3104	50495	1
3108	25954	1
3108	26495	1
3109	61080	1
3110	26829	1
3111	99342	1
3113	108647	1
3115	61227	1
3117	7307	1
3118	98115	1
3118	138934	1
3120	2387	1
3120	42050	1
3121	100408	1
3121	12089	1
3121	91009	1
3123	113513	1
3125	33580	1
3129	20470	1
3129	119973	1
3129	5486	1
3129	33946	1
3129	34044	1
3129	117672	1
3131	27105	1
3131	21495	1
3131	4093	1
3131	69507	1
3131	33960	1
3131	42337	1
3131	40721	1
3131	41819	1
3131	76164	1
3131	19395	1
3131	128112	1
3131	26270	1
3131	22784	1
3132	50495	1
3132	96074	1
3132	53421	1
3132	103041	1
3132	17359	1
3132	16229	1
3134	16104	1
3136	116730	1
3136	70399	1
3136	98614	1
3136	69050	1
3136	123960	1
3136	124250	1
3136	95185	1
3137	48681	1
3137	48251	1
3137	10378	1
3139	32650	1
3141	124798	1
3141	134431	1
3141	154899	1
3141	31306	1
3141	146861	1
3141	101834	1
3141	13630	1
3141	157407	1
3141	145192	1
3141	127975	1
3141	65969	1
3141	32849	1
3142	5429	1
3142	66738	1
3144	99777	1
3144	4224	1
3144	20248	1
3144	96607	1
3144	22538	1
3144	74611	1
3144	2916	1
3144	121624	1
3144	97564	1
3144	26708	1
3145	95566	1
3145	21404	1
3145	121038	1
3145	91349	1
3145	20115	1
3145	27179	1
3145	20220	1
3145	20242	1
3145	34195	1
3147	5469	1
3147	22923	1
3149	67660	1
3149	67684	1
3150	15540	1
3150	133189	1
3150	15425	1
3151	96097	1
3153	2944	1
3153	30710	1
3156	87402	1
3158	58326	1
3158	16241	1
3159	76506	1
3161	94753	1
3161	79886	1
3162	91118	1
3162	21330	1
3162	5649	1
3163	114425	1
3163	122113	1
3163	43129	1
3163	120826	1
3163	12171	1
3163	94504	1
3163	68029	1
3163	137226	1
3163	76638	1
3164	6677	1
3164	104907	1
3164	33761	1
3164	125889	1
3164	21268	1
3164	99429	1
3164	94552	1
3164	32583	1
3164	32865	1
3164	12087	1
3164	16539	1
3164	43329	1
3164	36260	1
3164	67952	1
3164	3381	1
3164	61996	1
3164	36312	1
3165	103279	1
3165	147999	1
3165	155944	1
3165	33971	1
3166	12749	1
3166	96479	1
3166	45113	1
3166	40565	1
3167	129322	1
3167	57321	1
3168	86007	1
3168	74565	1
3168	26913	1
3168	74666	1
3169	77964	1
3170	74567	1
3170	3646	1
3170	101650	1
3170	124489	1
3170	86683	1
3170	35821	1
3170	86777	1
3170	20117	1
3170	40595	1
3170	78532	1
3170	37374	1
3170	35925	1
3170	36209	1
3170	134641	1
3170	54543	1
3170	130245	1
3170	69527	1
3170	140082	1
3171	68056	1
3171	112914	1
3171	5508	1
3172	27213	1
3172	20304	1
3173	6161	1
3173	128948	1
3173	106510	1
3174	125986	1
3174	5206	1
3174	126623	1
3176	4990	1
3176	14950	1
3176	16497	1
3179	79287	1
3179	65481	1
3179	43813	1
3179	90536	1
3180	30041	1
3180	30394	1
3180	52209	1
3181	110624	1
3181	53869	1
3183	95914	1
3183	19829	1
3183	69560	1
3183	67647	1
3183	7371	1
3184	17971	1
3184	69079	1
3184	69181	1
3184	52082	1
3184	17405	1
3184	134426	1
3184	91046	1
3184	40181	1
3185	5061	1
3186	121069	1
3186	36658	1
3186	36483	1
3186	36585	1
3186	20234	1
3186	49283	1
3187	156947	1
3188	20296	1
3189	101250	1
3189	16635	1
3190	65876	1
3190	74051	1
3190	134983	1
3190	131832	1
3191	96714	1
3194	39691	1
3196	11549	1
3197	69229	1
3197	51248	1
3198	156910	1
3199	63332	1
3199	17285	1
3202	58271	1
3203	4647	1
3204	20952	1
3204	21284	1
3204	6659	1
3204	33030	1
3204	123505	1
3204	6642	1
3204	70082	1
3204	138494	1
3204	66050	1
3205	99887	1
3205	87822	1
3205	103695	1
3206	9205	1
3207	133303	1
3209	130792	1
3209	96507	1
3209	100206	1
3211	146241	1
3213	287	1
3217	126683	1
3217	91299	1
3217	16540	1
3218	106496	1
3218	49264	1
3218	65693	1
3219	106613	1
3219	47036	1
3221	104492	1
3221	50994	1
3221	39369	1
3223	101242	1
3223	94392	1
3224	10898	1
3226	43379	1
3227	287	1
3229	33931	1
3229	152456	1
3234	9272	1
3234	76253	1
3234	7395	1
3236	126975	1
3238	88764	1
3238	61248	1
3238	63200	1
3239	86815	1
3242	104341	1
3243	107909	1
3244	4899	1
3245	21670	1
3247	7423	1
3250	86891	1
3251	57398	1
3251	26914	1
3251	4271	1
3251	36468	1
3251	68649	1
3251	12024	1
3251	112891	1
3251	39495	1
3251	61228	1
3251	95573	1
3251	12284	1
3252	65645	1
3253	64385	1
3253	37725	1
3253	91110	1
3253	32743	1
3253	49056	1
3253	43288	1
3253	128945	1
3254	68095	1
3257	127216	1
3261	127365	1
3263	106417	1
3265	143435	1
3267	106544	1
3269	14247	1
3271	6204	1
3271	24848	1
3271	37784	1
3271	119135	1
3271	44943	1
3271	3500	1
3271	52562	1
3271	10870	1
3273	291	1
3274	154329	1
3275	37030	1
3277	121204	1
3277	74529	1
3277	1324	1
3278	119198	1
3280	67564	1
3282	4057	1
3283	123175	1
3284	55193	1
3284	62898	1
3285	18181	1
3285	98714	1
3287	5276	1
3289	102725	1
3289	78181	1
3289	132662	1
3291	68020	1
3291	23338	1
3293	17046	1
3293	118453	1
3293	1823	1
3293	9847	1
3293	683	1
3293	61295	1
3294	430	1
3294	8835	1
3295	127183	1
3295	134058	1
3295	44057	1
3295	5437	1
3295	65584	1
3295	126640	1
3295	23394	1
3298	26487	1
3299	69006	1
3299	15443	1
3299	5304	1
3300	17009	1
3300	7317	1
3302	29557	1
3303	44156	1
3305	24564	1
3306	17093	1
3306	90134	1
3306	5374	1
3307	14205	1
3307	5733	1
3308	101254	1
3308	66440	1
3308	7711	1
3308	28782	1
3308	69436	1
3308	98587	1
3308	74564	1
3308	33903	1
3308	126784	1
3308	69254	1
3308	93609	1
3308	14461	1
3309	91888	1
3310	2561	1
3310	59148	1
3312	10866	1
3312	79316	1
3313	13249	1
3313	8959	1
3313	12860	1
3314	94654	1
3315	115342	1
3316	96077	1
3316	27141	1
3316	107199	1
3316	36416	1
3316	68708	1
3316	16859	1
3316	16845	1
3316	67990	1
3316	36491	1
3316	91155	1
3321	31007	1
3322	102045	1
3326	11752	1
3327	19382	1
3328	120880	1
3328	91291	1
3328	5947	1
3328	102995	1
3328	106325	1
3328	5767	1
3328	21406	1
3328	54023	1
3328	102395	1
3328	16751	1
3328	31352	1
3329	49351	1
3329	27655	1
3329	20381	1
3329	94019	1
3329	135195	1
3329	107654	1
3329	88628	1
3330	23447	1
3330	53937	1
3330	100600	1
3330	6091	1
3330	21424	1
3330	34133	1
3330	123289	1
3330	96685	1
3330	86647	1
3331	110417	1
3331	58079	1
3331	11428	1
3332	113853	1
3332	55634	1
3332	5685	1
3332	65503	1
3334	20951	1
3336	22224	1
3336	6020	1
3337	52051	1
3337	36767	1
3339	305	1
3341	12567	1
3341	93631	1
3343	146721	1
3343	150388	1
3343	144163	1
3343	153229	1
3343	69229	1
3343	111148	1
3343	149642	1
3343	108298	1
3343	152941	1
3345	4241	1
3345	6590	1
3347	33059	1
3351	99117	1
3352	21378	1
3352	41711	1
3352	38234	1
3352	69208	1
3352	305	1
3353	30573	1
3354	76270	1
3354	79986	1
3354	52073	1
3354	75158	1
3356	9935	1
3359	33931	1
3361	138065	1
3362	136002	1
3363	4457	1
3365	139576	1
3365	17575	1
3365	27020	1
3365	69394	1
3367	121045	1
3367	74689	1
3367	62852	1
3367	129421	1
3367	106365	1
3367	9596	1
3367	23187	1
3371	9723	1
3372	73073	1
3372	6105	1
3372	15723	1
3373	100753	1
3373	36049	1
3375	19569	1
3375	16344	1
3375	75174	1
3375	75107	1
3375	55566	1
3375	11758	1
3377	144434	1
3377	109301	1
3377	105437	1
3377	148220	1
3377	158578	1
3377	128773	1
3379	305	1
3380	24494	1
3380	59881	1
3380	12662	1
3383	73480	1
3384	35168	1
3385	16582	1
3385	90953	1
3386	99738	1
3388	36336	1
3388	10756	1
3388	39353	1
3392	305	1
3395	127466	1
3396	36605	1
3397	16901	1
3397	129416	1
3400	76502	1
