5998	55410	1
5999	22672	1
6000	92098	1
6001	10299	1
6002	51066	1
6003	55734	1
6004	118491	1
6005	824	1
6006	9517	1
6007	34041	1
6008	64066	1
6009	102213	1
6010	104525	1
6011	101509	1
6012	40365	1
6013	54039	1
6014	116976	1
6015	6249	1
6016	10546	1
6017	133984	1
6018	21751	1
6019	135070	1
6020	2553	1
6021	16569	1
6022	10669	1
6023	56113	1
6024	10356	1
6025	133898	1
6026	26333	1
6027	142389	1
6028	55087	1
6029	101934	1
6030	45268	1
6031	824	1
6032	107202	1
6033	10690	1
6034	118189	1
6035	91880	1
6036	12669	1
6037	10734	1
6038	3500	1
6039	56177	1
6040	57579	1
6041	85203	1
6042	11289	1
6043	824	1
6044	58271	1
6045	101666	1
6046	143735	1
6047	3390	1
6048	35752	1
6049	74700	1
6050	3542	1
6051	824	1
6052	824	1
6053	85333	1
6054	92568	1
6055	42777	1
6056	50735	1
6057	824	1
6058	824	1
6059	10270	1
6060	21373	1
6061	9517	1
6062	927	1
6063	41615	1
6064	17040	1
6065	12456	1
6066	45539	1
6067	10101	1
6068	824	1
6069	824	1
6070	9559	1
6071	1267	1
6072	3179	1
6073	41609	1
6074	23940	1
6075	11734	1
6076	35178	1
6077	986	1
6078	9824	1
6079	14082	1
6080	824	1
6081	16653	1
6082	55661	1
6083	10798	1
6084	36584	1
6085	7761	1
6086	56086	1
6087	50452	1
6088	29916	1
6089	67993	1
6090	101995	1
6091	824	1
6092	15893	1
6093	17341	1
6094	71929	1
6095	90872	1
6096	60335	1
6097	6766	1
6098	36940	1
6099	143031	1
6100	53444	1
6101	10881	1
6102	9850	1
6103	824	1
6104	29478	1
6105	77254	1
6106	102523	1
6107	56414	1
6108	32661	1
6109	41305	1
6110	31508	1
6111	131465	1
6112	136555	1
6113	20491	1
6114	3557	1
6115	26460	1
6116	120369	1
6117	90797	1
6118	16814	1
6119	1600	1
6120	125051	1
6121	27081	1
6122	34868	1
6123	23807	1
6124	132602	1
6125	24954	1
6126	82318	1
6127	10095	1
6128	42873	1
6129	73085	1
6130	74072	1
6131	12131	1
6132	58744	1
6133	29557	1
6134	95779	1
6135	46138	1
6136	24827	1
6137	101744	1
6138	52633	1
6139	58857	1
6140	122634	1
6141	113061	1
6142	13813	1
6143	835	1
6144	22842	1
6145	39942	1
6146	75634	1
6147	7890	1
6148	46126	1
6149	10182	1
6150	15439	1
6151	19010	1
6152	40972	1
6153	5498	1
6154	100834	1
6155	43096	1
6156	42724	1
6157	106795	1
6158	78684	1
6159	31033	1
6160	42827	1
6161	29667	1
6162	12732	1
6163	35028	1
6164	52305	1
6165	93374	1
6166	9474	1
6167	96461	1
6168	55684	1
6169	47771	1
6170	21663	1
6171	848	1
6172	15990	1
6173	2530	1
6174	31032	1
6175	68978	1
6176	37058	1
6177	74516	1
6178	107860	1
6179	8890	1
6180	50201	1
6181	5582	1
6182	143306	1
6183	112135	1
6184	23027	1
6185	68164	1
6186	31551	1
6187	15158	1
6188	36452	1
6189	41838	1
6190	77329	1
6191	105271	1
6192	5938	1
6193	35461	1
6194	57627	1
6195	103706	1
6196	15450	1
6197	116093	1
6198	105070	1
6199	10121	1
6200	26071	1
6201	4675	1
6202	859	1
6203	2240	1
6204	75478	1
6205	52633	1
6206	19765	1
6207	72616	1
6208	3475	1
6209	21846	1
6210	113460	1
6211	56303	1
6212	81856	1
6213	20653	1
6214	1063	1
6215	116645	1
6216	61658	1
6217	118609	1
6218	34509	1
6219	11797	1
6220	81681	1
6221	50701	1
6222	33148	1
6223	71295	1
6224	127493	1
6225	154382	1
6226	112558	1
6227	65217	1
6228	35880	1
6229	52001	1
6230	55634	1
6231	81244	1
6232	45266	1
6233	30315	1
6234	10211	1
6235	864	1
6236	132006	1
6237	4840	1
6238	113777	1
6239	2822	1
6240	113777	1
6241	142225	1
6242	14757	1
6243	106448	1
6244	17244	1
6245	78752	1
6246	53296	1
6247	5968	1
6248	27400	1
6249	41832	1
6250	114737	1
6251	24066	1
6252	113119	1
6253	871	1
6254	56329	1
6255	31516	1
6256	33475	1
6257	52516	1
6258	31222	1
6259	62065	1
6260	93262	1
6261	63097	1
6262	33500	1
6263	135801	1
6264	6671	1
6265	25119	1
6266	76473	1
6267	17374	1
6268	80344	1
6269	83792	1
6270	79446	1
6271	13963	1
6272	36251	1
6273	150659	1
6274	116219	1
6275	76289	1
6276	106581	1
6277	67235	1
6278	81058	1
6279	41899	1
6280	23806	1
6281	77760	1
6282	6370	1
6283	120017	1
6284	94423	1
6285	82321	1
6286	1888	1
6287	92821	1
6288	32929	1
6289	68503	1
6290	877	1
6291	21649	1
6292	71216	1
6293	60421	1
6294	33538	1
6295	37014	1
6296	31459	1
6297	68996	1
6298	4780	1
6299	16382	1
6300	877	1
6301	44526	1
6302	43011	1
6303	9971	1
6304	79813	1
6305	37013	1
6306	26039	1
6307	8936	1
6308	20876	1
6309	75052	1
6310	20808	1
6311	57518	1
6312	70821	1
6313	12541	1
6314	15378	1
6315	14702	1
6316	10984	1
6317	3449	1
6318	11691	1
6319	41284	1
6320	119869	1
6321	36167	1
6322	22806	1
6323	35262	1
6324	35442	1
6325	79851	1
6326	53317	1
6327	57530	1
6328	46394	1
6329	9712	1
6330	25268	1
6331	16090	1
6332	96704	1
6333	14337	1
6334	5506	1
6335	881	1
6336	123673	1
6337	29364	1
6338	57733	1
6339	131454	1
6340	41747	1
6341	69894	1
6342	23419	1
6343	46134	1
6344	5256	1
6345	11797	1
6346	73078	1
6347	35753	1
6348	58801	1
6349	883	1
6350	124565	1
6351	135108	1
6352	130914	1
6353	36512	1
6354	92771	1
6355	886	1
6356	80889	1
6357	77806	1
6358	20950	1
6359	79448	1
6360	14068	1
6361	19067	1
6362	5063	1
6363	41903	1
6364	30064	1
6365	54596	1
6366	20909	1
6367	27104	1
6368	30646	1
6369	23826	1
6370	75987	1
6371	57019	1
6372	37206	1
6373	20181	1
6374	5462	1
6375	91078	1
6376	35123	1
6377	63881	1
6378	20465	1
6379	71218	1
6380	80503	1
6381	2726	1
6382	33416	1
6383	132803	1
6384	56955	1
6385	80936	1
6386	124386	1
6387	53466	1
6388	13360	1
6389	22726	1
6390	13163	1
6391	36920	1
6392	143026	1
6393	22320	1
6394	44621	1
6395	58947	1
6396	61167	1
6397	37404	1
6398	12511	1
6399	34926	1
6400	116766	1
6401	78698	1
6402	47546	1
6403	35329	1
6404	71607	1
6405	36851	1
6406	23475	1
6407	35076	1
6408	102668	1
6409	20603	1
6410	46399	1
6411	117203	1
6412	4945	1
6413	106880	1
6414	63243	1
6415	4571	1
6416	30064	1
6417	86159	1
6418	21018	1
6419	57372	1
6420	17024	1
6421	130338	1
6422	25972	1
6423	19057	1
6424	21398	1
6425	62256	1
6426	79717	1
6427	24312	1
6428	61377	1
6429	6175	1
6430	17299	1
6431	36512	1
6432	41524	1
6433	47750	1
6434	52022	1
6435	1143	1
6436	99287	1
6437	124563	1
6438	30741	1
6439	1603	1
6440	63080	1
6441	71190	1
6442	14452	1
6443	120695	1
6444	41174	1
6445	94703	1
6446	121923	1
6447	2821	1
6448	924	1
6449	76770	1
6450	141727	1
6451	150049	1
6452	51022	1
6453	16569	1
6454	61060	1
6455	58256	1
6456	50944	1
6457	10454	1
6458	925	1
6459	10808	1
6460	83219	1
6461	10798	1
6462	106448	1
6463	45453	1
6464	119677	1
6465	58618	1
6466	45003	1
6467	9020	1
6468	10297	1
6469	110447	1
6470	13384	1
6471	63213	1
6472	34504	1
6473	81605	1
6474	53245	1
6475	29462	1
6476	42269	1
6477	63189	1
6478	64123	1
6479	86763	1
6480	3472	1
6481	31440	1
6482	8449	1
6483	85200	1
6484	58494	1
6485	116219	1
6486	119568	1
6487	32400	1
6488	45532	1
6489	937	1
6490	20475	1
6491	65081	1
6492	10047	1
6493	72868	1
6494	8912	1
6495	30395	1
6496	109204	1
6497	33381	1
6498	39927	1
6499	35985	1
6500	16998	1
6501	60662	1
6502	115134	1
6503	10282	1
6504	25097	1
6505	24528	1
6506	138781	1
6507	34020	1
6508	10193	1
6509	71277	1
6510	56218	1
6511	122030	1
6512	10798	1
6513	71543	1
6514	20154	1
6515	73906	1
6516	2161	1
6517	61105	1
6518	943	1
6519	71828	1
6520	58651	1
6521	5907	1
6522	59796	1
6523	1482	1
6524	943	1
6525	57236	1
6526	31887	1
6527	58376	1
6528	26789	1
6529	70568	1
6530	36126	1
6531	33523	1
6532	115528	1
6533	56104	1
6534	125839	1
6535	10541	1
6536	84168	1
6537	33290	1
6538	35256	1
6539	79531	1
6540	18870	1
6541	11808	1
6542	122518	1
6543	63635	1
6544	63189	1
6545	35553	1
6546	76582	1
6547	43377	1
6548	112345	1
6549	16014	1
6550	953	1
6551	15827	1
6552	22697	1
6553	6823	1
6554	955	1
6555	51382	1
6556	55276	1
6557	123677	1
6558	74730	1
6559	31606	1
6560	87116	1
6561	9557	1
6562	117646	1
6563	56976	1
6564	39880	1
6565	63618	1
6566	24825	1
6567	959	1
6568	70591	1
6569	55216	1
6570	40604	1
6571	69835	1
6572	78741	1
6573	21709	1
6574	15679	1
6575	63186	1
6576	63128	1
6577	25167	1
6578	960	1
6579	2726	1
6580	71197	1
6581	70365	1
6582	85136	1
6583	57910	1
6584	93619	1
6585	66552	1
6586	10704	1
6587	8293	1
6588	77657	1
6589	5111	1
6590	119423	1
6591	24220	1
6592	61051	1
6593	119648	1
6594	2324	1
6595	127878	1
6596	118533	1
6597	84618	1
6598	85312	1
6599	80123	1
6600	63831	1
6601	33273	1
6602	70413	1
6603	9196	1
6604	113315	1
6605	960	1
6606	8824	1
6607	34338	1
6608	78390	1
6609	1211	1
6610	3507	1
6611	56619	1
6612	9067	1
6613	962	1
6614	11042	1
6615	3378	1
6616	30329	1
6617	69387	1
6618	61963	1
6619	57684	1
6620	962	1
6621	13523	1
6622	63389	1
6623	144918	1
6624	120371	1
6625	41395	1
6626	7388	1
6627	963	1
6628	76777	1
6629	17765	1
6630	67751	1
6631	36947	1
6632	60526	1
6633	142111	1
6634	63962	1
6635	118156	1
6636	15108	1
6637	965	1
6638	7180	1
6639	10492	1
6640	35579	1
6641	55392	1
6642	132229	1
6643	32666	1
6644	62762	1
6645	12693	1
6646	45728	1
6647	967	1
6648	62449	1
6649	2193	1
6650	83915	1
6651	967	1
6652	24748	1
6653	14297	1
6654	21037	1
6655	61591	1
6656	58738	1
6657	29888	1
6658	23435	1
6659	58572	1
6660	30043	1
6661	45310	1
6662	16201	1
6663	30144	1
6664	972	1
6665	973	1
6666	14266	1
6667	14879	1
6668	69715	1
6669	58965	1
6670	20361	1
6671	977	1
6672	14456	1
6673	107176	1
6674	10802	1
6675	18491	1
6676	18491	1
6677	99552	1
6678	120956	1
6679	82324	1
6680	84718	1
6681	37603	1
6682	4679	1
6683	30294	1
6684	978	1
6685	85722	1
6686	10236	1
6687	14631	1
6688	85813	1
6689	978	1
6690	16008	1
6691	978	1
6692	47332	1
6693	133665	1
6694	26741	1
6695	63756	1
6696	117419	1
6697	3406	1
6698	92050	1
6699	978	1
6700	127749	1
6701	10895	1
6702	62341	1
6703	978	1
6704	93447	1
6705	46918	1
6706	18600	1
6707	14933	1
6708	4392	1
6709	33142	1
6710	4596	1
6711	70440	1
6712	30325	1
6713	980	1
6714	145165	1
6715	30492	1
6716	59887	1
6717	98800	1
6718	70465	1
6719	3060	1
6720	81620	1
6721	10006	1
6722	154057	1
6723	65218	1
6724	30866	1
6725	34265	1
6726	43107	1
6727	22532	1
6728	3284	1
6729	30809	1
6730	18700	1
6731	41857	1
6732	986	1
6733	986	1
6734	156169	1
6735	72292	1
6736	9782	1
6737	51074	1
6738	115102	1
6739	62355	1
6740	1392	1
6741	94314	1
6742	2891	1
6743	22766	1
6744	50908	1
6745	97684	1
6746	10227	1
6747	91267	1
6748	8980	1
6749	11871	1
6750	52452	1
6751	86413	1
6752	132824	1
6753	40299	1
6754	12470	1
6755	77968	1
6756	93491	1
6757	126423	1
6758	41207	1
6759	111400	1
6760	986	1
6761	42980	1
6762	42555	1
6763	49319	1
6764	94762	1
6765	15030	1
6766	26673	1
6767	15660	1
6768	133022	1
6769	60399	1
6770	121221	1
6771	24024	1
6772	113135	1
6773	71358	1
6774	91620	1
6775	45416	1
6776	41903	1
6777	5968	1
6778	1455	1
6779	22701	1
6780	30375	1
6781	6332	1
6782	124907	1
6783	77759	1
6784	120354	1
6785	48395	1
6786	84513	1
6787	986	1
6788	157723	1
6789	5919	1
6790	10548	1
6791	70873	1
6792	58430	1
6793	75420	1
6794	76292	1
6795	50666	1
6796	22757	1
6797	35275	1
6798	1729	1
6799	59261	1
6800	149750	1
6801	45220	1
6802	123575	1
6803	6518	1
6804	10101	1
6805	115895	1
6806	63944	1
6807	10029	1
6808	24500	1
6809	117266	1
6810	25574	1
6811	11837	1
6812	46037	1
6813	60938	1
6814	90726	1
6815	49274	1
6816	25474	1
6817	10662	1
6818	30324	1
6819	1251	1
6820	35690	1
6821	12547	1
6822	23996	1
6823	20563	1
6824	14881	1
6825	29440	1
6826	15328	1
6827	34489	1
6828	23551	1
6829	6492	1
6830	27274	1
6831	35109	1
6832	13238	1
6833	117915	1
6834	76003	1
6835	15361	1
6836	42235	1
6837	147958	1
6838	4258	1
6839	35176	1
6840	999	1
6841	19786	1
6842	9974	1
6843	157115	1
6844	41055	1
6845	62183	1
6846	19656	1
6847	46311	1
6848	74588	1
6849	41784	1
6850	53330	1
6851	43194	1
6852	27891	1
6853	71174	1
6854	2116	1
6855	158354	1
6856	50576	1
6857	58540	1
6858	16369	1
6859	69402	1
6860	131768	1
6861	78316	1
6862	31772	1
6863	37763	1
6864	119978	1
6865	10691	1
6866	15344	1
6867	23288	1
6868	16350	1
6869	61533	1
6870	1558	1
6871	33918	1
6872	92381	1
6873	65228	1
6874	110032	1
6875	65084	1
6876	15703	1
6877	62348	1
6878	33073	1
6879	25149	1
6880	33385	1
6881	12000	1
6882	78570	1
6883	117082	1
6884	68752	1
6885	92473	1
6886	30201	1
6887	97016	1
6888	131490	1
6889	117548	1
6890	51745	1
6891	32914	1
6892	17158	1
6893	56110	1
6894	78622	1
6895	16073	1
6896	26643	1
6897	6863	1
6898	70318	1
6899	74380	1
6900	23168	1
6901	15734	1
6902	62589	1
6903	21369	1
6904	20154	1
6905	23612	1
6906	126676	1
6907	43200	1
6908	72581	1
6909	91813	1
6910	36691	1
6911	15524	1
6912	21578	1
6913	60121	1
6914	17939	1
6915	31300	1
6916	83748	1
6917	2726	1
6918	101961	1
6919	23101	1
6920	27297	1
6921	35470	1
6922	98643	1
6923	58026	1
6924	66579	1
6925	78136	1
6926	14114	1
6927	4263	1
6928	4118	1
6929	19267	1
6930	49639	1
6931	100098	1
6932	94598	1
6933	112933	1
6934	55416	1
6935	55846	1
6936	94077	1
6937	1051	1
6938	10314	1
6939	89959	1
6940	32742	1
6941	24936	1
6942	86005	1
6943	6455	1
6944	148642	1
6945	25176	1
6946	25828	1
6947	29751	1
6948	43798	1
6949	23391	1
6950	23698	1
6951	99670	1
6952	1101	1
6953	63239	1
6954	22629	1
6955	36422	1
6956	56413	1
6957	95728	1
6958	8853	1
6959	64609	1
6960	12735	1
6961	74435	1
6962	51571	1
6963	61198	1
6964	24821	1
6965	53537	1
6966	8126	1
6967	34460	1
6968	144973	1
6969	56357	1
6970	39573	1
6971	118715	1
6972	58997	1
6973	122690	1
6974	18346	1
6975	89817	1
6976	64816	1
6977	12737	1
6978	114538	1
6979	97977	1
6980	1063	1
6981	1063	1
6982	35424	1
6983	27274	1
6984	30642	1
6985	13583	1
6986	91531	1
6987	37954	1
6988	13824	1
6989	70981	1
6990	49532	1
6991	24664	1
6992	10262	1
6993	77317	1
6994	145421	1
6995	100452	1
6996	76521	1
6997	47480	1
6998	91468	1
6999	82585	1
7000	34781	1
7001	1063	1
7002	25521	1
7003	75716	1
7004	42523	1
7005	57230	1
7006	75991	1
7007	68168	1
7008	11548	1
7009	96542	1
7010	34282	1
7011	106468	1
7012	79588	1
7013	66426	1
7014	15359	1
7015	4344	1
7016	22635	1
7017	30233	1
7018	113413	1
7019	126497	1
7020	40917	1
7021	16878	1
7022	92388	1
7023	18515	1
7024	6131	1
7025	1068	1
7026	45602	1
7027	121080	1
7028	22738	1
7029	92382	1
7030	87732	1
7031	120563	1
7032	89014	1
7033	90572	1
7034	29712	1
7035	64100	1
7036	44929	1
7037	39488	1
7038	99733	1
7039	1992	1
7040	3147	1
7041	19843	1
7042	47666	1
7043	72471	1
7044	109926	1
7045	51434	1
7046	2438	1
7047	52509	1
7048	69851	1
7049	10907	1
7050	45341	1
7051	86121	1
7052	113486	1
7053	91704	1
7054	30743	1
7055	71671	1
7056	53290	1
7057	114698	1
7058	108912	1
7059	21393	1
7060	47409	1
7061	15260	1
7062	131086	1
7063	99738	1
7064	31404	1
7065	47622	1
7066	1070	1
7067	112621	1
7068	43050	1
7069	121882	1
7070	120078	1
7071	115109	1
7072	27266	1
7073	70444	1
7074	8017	1
7075	32550	1
7076	11548	1
7077	6034	1
7078	10981	1
7079	29728	1
7080	82652	1
7081	56163	1
7082	9732	1
7083	99388	1
7084	52473	1
7085	49152	1
7086	1074	1
7087	8013	1
7088	12719	1
7089	5263	1
7090	64635	1
7091	8188	1
7092	36373	1
7093	24495	1
7094	20706	1
7095	116434	1
7096	125412	1
7097	1077	1
7098	35599	1
7099	16811	1
7100	79169	1
7101	7398	1
7102	46006	1
7103	17040	1
7104	29764	1
7105	132453	1
7106	23975	1
7107	131774	1
7108	7621	1
7109	1082	1
7110	72482	1
7111	33887	1
7112	133699	1
7113	34016	1
7114	77398	1
7115	69779	1
7116	1083	1
7117	64087	1
7118	1083	1
7119	42507	1
7120	51971	1
7121	2963	1
7122	59819	1
7123	61284	1
7124	35516	1
7125	77297	1
7126	1092	1
7127	31059	1
7128	18230	1
7129	115662	1
7130	70425	1
7131	14410	1
7132	121637	1
7133	4263	1
7134	94860	1
7135	2602	1
7136	1083	1
7137	90827	1
7138	1083	1
7139	92868	1
7140	10802	1
7141	30148	1
7142	49517	1
7143	80357	1
7144	24828	1
7145	119659	1
7146	19976	1
7147	98174	1
7148	37400	1
7149	123905	1
7150	84174	1
7151	53391	1
7152	45871	1
7153	149883	1
7154	34815	1
7155	9259	1
7156	15731	1
7157	2198	1
7158	52530	1
7159	35987	1
7160	92893	1
7161	79031	1
7162	145775	1
7163	1083	1
7164	78291	1
7165	9157	1
7166	3746	1
7167	148722	1
7168	103232	1
7169	19764	1
7170	78699	1
7171	110188	1
7172	4263	1
7173	143831	1
7174	101710	1
7175	71673	1
7176	39383	1
7177	10375	1
7178	33500	1
7179	67419	1
7180	81846	1
7181	1083	1
7182	50768	1
7183	38109	1
7184	55422	1
7185	10073	1
7186	10275	1
7187	130907	1
7188	31144	1
7189	82793	1
7190	10298	1
7191	15977	1
7192	27346	1
7193	56258	1
7194	12835	1
7195	74980	1
7196	1083	1
7197	72012	1
7198	103951	1
7199	1267	1
7200	1083	1
7201	12426	1
7202	15891	1
7203	32117	1
7204	94425	1
7205	118131	1
7206	65938	1
7207	1083	1
7208	66234	1
7209	71219	1
7210	39383	1
7211	97837	1
7212	82671	1
7213	43360	1
7214	1088	1
7215	41290	1
7216	156892	1
7217	101032	1
7218	39780	1
7219	78959	1
7220	29782	1
7221	8996	1
7222	101167	1
7223	1152	1
7224	30997	1
7225	92506	1
7226	26848	1
7227	86401	1
7228	84228	1
7229	20242	1
7230	136171	1
7231	107910	1
7232	41222	1
7233	22586	1
7234	132207	1
7235	32512	1
7236	100433	1
7237	41480	1
7238	89458	1
7239	98957	1
7240	1097	1
7241	67207	1
7242	77475	1
7243	33382	1
7244	19500	1
7245	1098	1
7246	96527	1
7247	76042	1
7248	113578	1
7249	3758	1
7250	39619	1
7251	73394	1
7252	75949	1
7253	71086	1
7254	47823	1
7255	46944	1
7256	82257	1
7257	25215	1
7258	1106	1
7259	153851	1
7260	91849	1
7261	49816	1
7262	123222	1
7263	11118	1
7264	1113	1
7265	67613	1
7266	44974	1
7267	114506	1
7268	62246	1
7269	1846	1
7270	136314	1
7271	15256	1
7272	23101	1
7273	111460	1
7274	8062	1
7275	10618	1
7276	94460	1
7277	124970	1
7278	36413	1
7279	100449	1
7280	71447	1
7281	48504	1
7282	111002	1
7283	14503	1
7284	31857	1
7285	52509	1
7286	54092	1
7287	136591	1
7288	157878	1
7289	22862	1
7290	136511	1
7291	80601	1
7292	48575	1
7293	92358	1
7294	1117	1
7295	69549	1
7296	138878	1
7297	6841	1
7298	1117	1
7299	122109	1
7300	98100	1
7301	39704	1
7302	16843	1
7303	74116	1
7304	58813	1
7305	85080	1
7306	26701	1
7307	35193	1
7308	92092	1
7309	14659	1
7310	80339	1
7311	17786	1
7312	27698	1
7313	1118	1
7314	71070	1
7315	53383	1
7316	1119	1
7317	27013	1
7318	39447	1
7319	124350	1
7320	27276	1
7321	1120	1
7322	20928	1
7323	8197	1
7324	32702	1
7325	31483	1
7326	4114	1
7327	10819	1
7328	144783	1
7329	11788	1
7330	129028	1
7331	78140	1
7332	8087	1
7333	42313	1
7334	32742	1
7335	123059	1
7336	119476	1
7337	39504	1
7338	13114	1
7339	10215	1
7340	10305	1
7341	34572	1
7342	1224	1
7343	152229	1
7344	1129	1
7345	33391	1
7346	22254	1
7347	132137	1
7348	23744	1
7349	4811	1
7350	11286	1
7351	118240	1
7352	13350	1
7353	113515	1
7354	7818	1
7355	120006	1
7356	60832	1
7357	33407	1
7358	19385	1
7359	58854	1
7360	58248	1
7361	76291	1
7362	29671	1
7363	99166	1
7364	26330	1
7365	44363	1
7366	34336	1
7367	30012	1
7368	31569	1
7369	10288	1
7370	30064	1
7371	4637	1
7372	4637	1
7373	3500	1
7374	74905	1
7375	121855	1
7376	117177	1
7377	14466	1
7378	53009	1
7379	52314	1
7380	127677	1
7381	143646	1
7382	63786	1
7383	14489	1
7384	101783	1
7385	42419	1
7386	8476	1
7387	97877	1
7388	126128	1
7389	86821	1
7390	50925	1
7391	119064	1
7392	2186	1
7393	26846	1
7394	75714	1
7395	19871	1
7396	48990	1
7397	41489	1
7398	8852	1
7399	37609	1
7400	153666	1
7401	82555	1
7402	121800	1
7403	115252	1
7404	67243	1
7405	57847	1
7406	10932	1
7407	79781	1
7408	3009	1
7409	39504	1
7410	10810	1
7411	17629	1
7412	118093	1
7413	59621	1
7414	116354	1
7415	55392	1
7416	84105	1
7417	10981	1
7418	1266	1
7419	16728	1
7420	12457	1
7421	3979	1
7422	71861	1
7423	50691	1
7424	9695	1
7425	61821	1
7426	10802	1
7427	70853	1
7428	1143	1
7429	1143	1
7430	15639	1
7431	84164	1
7432	30185	1
7433	53264	1
7434	99908	1
7435	56976	1
7436	41466	1
7437	62127	1
7438	58021	1
7439	73959	1
7440	6912	1
7441	48585	1
7442	25017	1
7443	48655	1
7444	47365	1
7445	59490	1
7446	138391	1
7447	18864	1
7448	56303	1
7449	53614	1
7450	119105	1
7451	71181	1
7452	5146	1
7453	4188	1
7454	23694	1
7455	3843	1
7456	73577	1
7457	23814	1
7458	23613	1
7459	62512	1
7460	66790	1
7461	1146	1
7462	116445	1
7463	41438	1
7464	65282	1
7465	1147	1
7466	69412	1
7467	70980	1
7468	80652	1
7469	3211	1
7470	1756	1
7471	73153	1
7472	35192	1
7473	64627	1
7474	52533	1
7475	131025	1
7476	11186	1
7477	9531	1
7478	117705	1
7479	114571	1
7480	1148	1
7481	24667	1
7482	95626	1
7483	70100	1
7484	17040	1
7485	15656	1
7486	20005	1
7487	1148	1
7488	15656	1
7489	31404	1
7490	1148	1
7491	4191	1
7492	1148	1
7493	4572	1
7494	41052	1
7495	116129	1
7496	1148	1
7497	24954	1
7498	1148	1
7499	73990	1
7500	8799	1
7501	47079	1
7502	63003	1
7503	41052	1
7504	39704	1
7505	4175	1
7506	2548	1
7507	20588	1
7508	1148	1
7509	47452	1
7510	114521	1
7511	41614	1
7512	93588	1
7513	106159	1
7514	100180	1
7515	52918	1
7516	76541	1
7517	58575	1
7518	45458	1
7519	8860	1
7520	101643	1
7521	39447	1
7522	39447	1
7523	25473	1
7524	16030	1
7525	53263	1
7526	1151	1
7527	71297	1
7528	25483	1
7529	62987	1
7530	51615	1
7531	44596	1
7532	13852	1
7533	56462	1
7534	10165	1
7535	1152	1
7536	92666	1
7537	69880	1
7538	30185	1
7539	69890	1
7540	1153	1
7541	1153	1
7542	59001	1
7543	20852	1
7544	97500	1
7545	10181	1
7546	18831	1
7547	92508	1
7548	11755	1
7549	15851	1
7550	9700	1
7551	89056	1
7552	1158	1
7553	6747	1
7554	53263	1
7555	12517	1
7556	62770	1
7557	154645	1
7558	69715	1
7559	116149	1
7560	31629	1
7561	50091	1
7562	1161	1
7563	76505	1
7564	12651	1
7565	139360	1
7566	63212	1
7567	49151	1
7568	8908	1
7569	1161	1
7570	1161	1
7571	33009	1
7572	98496	1
7573	10738	1
7574	15401	1
7575	15390	1
7576	10728	1
7577	4726	1
7578	26136	1
7579	23326	1
7580	46320	1
7581	92343	1
7582	119659	1
7583	83536	1
7584	75444	1
7585	30117	1
7586	1165	1
7587	31001	1
7588	31033	1
7589	8790	1
7590	20983	1
7591	55429	1
7592	75560	1
7593	15477	1
7594	1168	1
7595	17066	1
7596	1478	1
7597	137116	1
7598	11806	1
7599	127451	1
7600	4436	1
7601	17066	1
7602	75099	1
7603	52573	1
7604	42891	1
7605	12011	1
7606	52324	1
7607	62271	1
7608	125487	1
7609	2594	1
7610	63363	1
7611	8060	1
7612	16741	1
7613	4286	1
7614	33063	1
7615	25821	1
7616	27977	1
7617	43368	1
7618	56824	1
7619	56464	1
7620	126390	1
7621	145962	1
7622	67390	1
7623	133455	1
7624	1195	1
7625	58820	1
7626	67390	1
7627	40877	1
7628	46768	1
7629	100462	1
7630	23373	1
7631	33329	1
7632	18700	1
7633	115281	1
7634	40331	1
7635	53234	1
7636	25732	1
7637	78721	1
7638	116999	1
7639	28485	1
7640	61217	1
7641	99474	1
7642	32800	1
7643	62392	1
7644	5330	1
7645	38319	1
7646	14058	1
7647	130548	1
7648	72255	1
7649	2423	1
7650	2963	1
7651	24650	1
7652	6102	1
7653	65169	1
7654	116791	1
7655	147868	1
7656	1210	1
7657	11820	1
7658	77277	1
7659	61561	1
7660	39504	1
7661	3949	1
7662	17834	1
7663	83561	1
7664	120669	1
7665	4849	1
7666	1214	1
7667	1214	1
7668	63858	1
7669	51563	1
7670	104619	1
7671	25137	1
7672	71380	1
7673	99526	1
7674	133025	1
7675	57551	1
7676	86814	1
7677	3420	1
7678	19620	1
7679	10093	1
7680	46180	1
7681	1218	1
7682	74689	1
7683	44572	1
7684	131868	1
7685	3706	1
7686	19912	1
7687	19247	1
7688	30712	1
7689	71713	1
7690	116770	1
7691	125936	1
7692	9739	1
7693	133064	1
7694	2938	1
7695	76571	1
7696	111557	1
7697	32119	1
7698	58306	1
7699	1413	1
7700	21939	1
7701	59982	1
7702	19207	1
7703	12526	1
7704	54279	1
7705	56983	1
7706	32311	1
7707	3628	1
7708	40485	1
7709	18991	1
7710	1235	1
7711	37426	1
7712	6105	1
7713	46322	1
7714	119861	1
7715	1235	1
7716	43420	1
7717	56252	1
7718	15732	1
7719	8368	1
7720	62719	1
7721	36311	1
7722	1238	1
7723	3779	1
7724	80807	1
7725	1238	1
7726	34847	1
7727	67932	1
7728	51151	1
7729	3600	1
7730	50536	1
7731	30484	1
7732	44099	1
7733	1244	1
7734	30329	1
7735	5984	1
7736	64402	1
7737	80693	1
7738	67162	1
7739	126622	1
7740	1246	1
7741	25839	1
7742	51792	1
7743	1949	1
7744	102619	1
7745	32855	1
7746	12425	1
7747	43981	1
7748	71491	1
7749	33480	1
7750	1253	1
7751	10897	1
7752	9560	1
7753	62592	1
